"";"numeroObjetScenographie";"vieDeLObjet:localisation : notes : ";"vieDeLObjet:conservation : notes : ";"loanStatus";"conditionsPretOuDepot";"conditionsExposition";"departement";"localisationPermanente";"methodesEmballageOuConditionnementPreconisees";"numero";"localisationFuture";"exigencesSpecifiques";"situation";"recommendationsSecurite";"dateDAttribution";"methodesStockagePreconisees";"notes";"conservationCost";"statut";"environnementsDeConservation";"precision";"methodesDeConservation";"methodesDeManipulationPreconisees";"autorisationManipulationTransport";"vieDeLObjet:localisation";"vieDeLObjet:conservation";
"f89b8bd5-fbdb-475b-a22e-5126d6f23f29";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 04Statut : ActuelDate de début : 30 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 04Statut : Antérieur #### ";"";"";"Non exposé";"";"30 septembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"f8ad193c-f76a-4700-aaea-52c7653cbd95";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve 14Statut : ActuelDate de début : 20 avril 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : Antérieur #### ";"";"";"Non exposé";"";"20 avril 2015";"";"";"";"présent";"";"";"";"";"";"
"
"f8c5faa7-5853-49aa-aa48-7a2d2fe34573";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : ActuelDate de début : 17 juillet 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 03Statut : Antérieur #### ";"";"";"Non exposé";"";"20 novembre 1999";"";"";"";"présent";"";"";"";"";"";"
"
"f8d80592-a708-40c0-ab22-f1f43ad6300c";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B6Statut : ActuelDate de début : 31 octobre 2014 #### ";"";"";"Non exposé";"";"31 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"f8fa747b-d7f3-4d03-97e4-d982f4a4bc2c";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Marande)Statut : ActuelDate de début : 19 novembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche AStatut : AntérieurDate de début : 10 octobre 2014Date de fin : 19 novembre 2014 #### ";"";"";"Exposé";"";"21 avril 2015";"";"";"";"présent";"";"";"";"";"";"
"
"f8ffa386-0e1e-477a-b698-fb90b8f08544";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : ActuelDate de début : 17 février 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 07Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 25 juin 2005Date de fin : 30 novembre 2005 #### ";"";"";"Exposé";"";"21 avril 2015";"";"";"";"présent";"";"";"";"";"";"
"
"f901adb2-eb87-4b5c-b1b0-d9b3116ab8cb";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur F / Classeur F - F6Statut : ActuelDate de début : 13 mars 2015 #### ";"";"";"Non exposé";"";"13 mars 2015";"";"";"";"présent";"";"";"";"";"";"
"
"f9247263-f435-4966-95c2-938d3a8abdf3";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D3Statut : ActuelDate de début : 7 novembre 2014 #### ";"";"";"Non exposé";"";"7 novembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"f92e8a7c-f2c0-4d66-8456-787b5b44cc38";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-04 Boîte 26Statut : ActuelDate de début : 12 janvier 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - EtagèresStatut : Antérieur #### ";"";"";"Non exposé";"";"12 janvier 2015";"";"";"";"présent";"";"";"";"";"";"
"
"f92f79b1-4a99-4f3f-b21f-e6fe431b73dc";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C2Statut : ActuelDate de début : 14 novembre 2014 #### ";"";"";"Non exposé";"";"14 novembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"f9380b48-24bd-4f6e-b1c9-f3a8fa1ec0f2";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurDate de fin : 12 janvier 1978Note : Bureau des affaires économiques et sociales #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : ActuelDate de début : 27 juin 2013 #### ";"";"";"Non exposé";"";"26 mai 2015";"";"";"";"présent";"";"";"";"";"";"
"
"f9431a67-592e-4777-b119-a24d32ac30da";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 05Statut : ActuelDate de début : 21 novembre 2012 #### ";"";"";"Non exposé";"";"13 juin 2005";"";"";"";"présent";"";"";"";"";"";"
"
"f94be40b-675b-4e35-9deb-151895b6b144";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagère 2-08 Boîte 89Statut : ActuelDate de début : 13 juillet 2022 #### ";"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";"
"
"f9baedf7-a40b-457b-ab78-b396a7131ac5";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 34Statut : Actuel #### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : AntérieurDate de début : 27 juin 2013 #### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : AntérieurDate de début : 26 juin 2013 #### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : AntérieurDate de début : 24 mai 2013Date de fin : 26 juin 2013 #### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : AntérieurDate de début : 19 octobre 1970 #### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : Antérieur #### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : AntérieurDate de début : 8 janvier 1974Date de fin : 20 juillet 1979Note : Bureau Vieu substitut procureur #### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : AntérieurDate de début : 20 juillet 1979 #### ";"";"";"Non exposé";"";"24 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"f9d4a698-457e-42f6-9ae7-b892fc2c97f0";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 07Statut : ActuelDate de début : 29 novembre 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 07Statut : AntérieurDate de début : 23 juillet 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : AntérieurDate de début : 22 mai 2011 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : AntérieurDate de début : 12 juin 2005 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : AntérieurDate de début : 24 janvier 2010 #### ";"";"";"Non exposé";"";"20 décembre 2004";"";"";"";"présent";"";"";"";"";"";"
"
"f9d7f013-9c3e-4829-a982-662d61409b80";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 12Statut : ActuelDate de début : 31 mars 2014 #### ";"";"";"Non exposé";"";"14 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"f9dd8948-abeb-495e-8285-ffb117895923";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D1Statut : ActuelDate de début : 6 novembre 2014 #### ";"";"";"Non exposé";"";"6 novembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"f9e82e77-d741-440a-b15c-dc5e2c4aee8b";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B2Statut : ActuelDate de début : 17 octobre 2014 #### ";"";"";"Non exposé";"";"17 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"f9e90240-ceda-4964-9234-bc1cef8a9cd0";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagères /Réserve - Etagère 1-03 - Boîte 88Statut : ActuelDate de début : 12 juillet 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagères /Réserve - Etagère 1-03 - Boîte 85Statut : AntérieurDate de début : 17 février 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D4Statut : ActuelDate de début : 7 novembre 2014 #### ";"";"";"Non exposé";"";"7 novembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"f9e91755-07bc-4101-b24c-48b64069470d";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : ActuelDate de début : 14 mai 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : Antérieur #### ";"";"";"Non exposé";"";"13 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"f9f10d8d-3123-4302-bde5-286412a57b22";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 18Statut : ActuelDate de début : 22 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 18Statut : Antérieur #### ";"";"";"Non exposé";"";"22 septembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fa1ede09-bc30-454a-855a-4c4c845fe867";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 15Statut : ActuelDate de début : 29 septembre 2014 #### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : Antérieur #### ";"";"";"Non exposé";"";"29 septembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fa287fa5-fbc5-4af6-80b3-e09413999f81";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - Etagères / Etagère 2 - Réserve Sculptures / Réserve Sculptures - Etagère 2-01Statut : ActuelDate de début : 18 mai 2015 #### ";"";"";"Non exposé";"";"18 mai 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fa2ef6c4-5650-4015-8653-c22bfe9c323c";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E1Statut : ActuelDate de début : 8 octobre 2014 #### ";"";"";"Non exposé";"";"8 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fa332f90-03d2-4311-99df-6a9f08661d56";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B3Statut : ActuelDate de début : 27 octobre 2014 #### ";"";"";"Non exposé";"";"27 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fa50e442-bfe7-4e2c-967c-4e00522a6fe6";;"";"";"";"";"";"";"";;"";"";"Non exposé";"";"9 décembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fa6833d0-15da-48d9-923e-065a16f23a2b";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : ActuelDate de début : 8 avril 2014 #### ";"";"";"Non exposé";"";"8 avril 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fa8bab02-7058-4abc-bbe8-22414587ea04";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 14Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 14Statut : ActuelDate de début : 16 septembre 2014 #### ";"";"";"Non exposé";"";"16 septembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"faa32bd7-cf12-424a-9da6-c71a91711ad2";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Marande)Statut : ActuelDate de début : 18 octobre 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : AntérieurDate de début : 23 aout 2022Date de fin : 18 octobre 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve peintures / grille gauche AStatut : AntérieurDate de début : 5 juillet 2022Date de fin : 23 aout 2022 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Marande)Statut : AntérieurDate de début : 10 janvier 2013 #### ";"";"";"Exposé";"";"21 avril 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fab20aff-7d8b-4930-9944-201818b841c8";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur F / Classeur F - F2Statut : ActuelDate de début : 9 décembre 2014 #### ";"";"";"Non exposé";"";"9 décembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fab45c90-0bc7-48d8-8938-7f91f88bdde3";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 11Statut : ActuelDate de début : 17 mars 2014 #### ";"";"";"Non exposé";"";"14 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"faea1613-0e2f-42f4-8491-88a9e8316e12";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 13Statut : ActuelDate de début : 7 avril 2014 #### ";"";"";"Non exposé";"";"14 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"faeb16eb-bd84-4bd4-a840-cd12b03e3200";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";"
"
"fb07afa0-b69f-4e48-a70d-6b5431472a50";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 30 décembre 2009Date de fin : 22 février 2016 #### ";"";"";"Exposé";"";"10 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fb102ac4-06bf-4931-886d-fdaa79bf0989";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : ActuelDate de début : 17 avril 2015 #### ";"";"";"Non exposé";"";"16 avril 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fb242ede-6d48-47da-ab4d-aad15d5c1235";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - Etagère TransitStatut : ActuelDate de début : 4 février 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-08 Boîte 50Statut : AntérieurDate de début : 29 janvier 2015 #### ";"";"";"Non exposé";"";"29 janvier 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fb3c0f22-8cf7-4820-a09a-b71bd28da081";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D2Statut : ActuelDate de début : 7 novembre 2014 #### ";"";"";"Non exposé";"";"7 novembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fb5adabc-1416-491e-9d64-b52bdb98fac1";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Reserve Sculptures - Caisse 66Statut : ActuelDate de début : 26 mars 2015 #### ";"";"";"Non exposé";"";"26 mars 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fb6b82df-4e71-4b72-b0fc-5d2757af6e89";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B10Statut : ActuelDate de début : 4 novembre 2014 #### ";"";"";"Non exposé";"";"4 novembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fb6c5bb2-964b-4404-a1f5-bf81fd64b243";"Sorti pour anoxie. #### ";"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 5 - Réserve Peintures / Réserve - Etagère 5-02Statut : ActuelDate de début : 3 mars 2015Note : en attente d'anoxie #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : AntérieurDate de début : 17 septembre 2014Date de fin : 3 mars 2015Note : sortie pour Anoxie #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 14Statut : AntérieurDate de début : 17 septembre 2014 #### ";"";"";"Non exposé";"";"3 mars 2015";;"";"";"présent";"";"";"";"";"";"
"
"fb9ea8c7-ddf0-4829-a3ab-47ea55bc95f3";"Oeuvre rentrée le 11 juin 2008 de la mairie. #### ";"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 30Statut : ActuelDate de début : 20 octobre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurDate de début : 14 janvier 1974Date de fin : 11 juin 2008Note : Bureau Piednoel Chef service personnelVu le 7 décembre 1983 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 30Statut : AntérieurDate de début : 11 juin 2008 #### ";"";"";"Non exposé";"";"20 octobre 2014";;"";"";"présent";"";"";"";"";"";"
"
"fbbd1089-7429-41f8-9056-571ff9c2f852";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E3Statut : ActuelDate de début : 9 octobre 2014 #### ";"";"";"Non exposé";"";"9 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fbce7b4f-6ac1-426e-ae22-3bed53ad951a";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"non localisé";"";"";"";"";"";"
"
"fbde06fe-1215-4ca6-ba84-b3bc25c7603a";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : ActuelDate de début : 04 juillet 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 14Statut : AntérieurDate de début : 12 mai 2015Date de fin : 04 juillet 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 14Statut : AntérieurDate de début : 16 juin 2014Date de fin : 23 mars 2015 #### ";"";"";"Exposé";"";"04 juillet 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fbe0ad7c-5b49-43d0-a849-8825049e3f04";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : ActuelDate de début : 29 octobre 2014 #### ";"";"";"Non exposé";"";"29 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fbe78e81-a3f3-4d07-a060-f917d1d6f535";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 12Statut : ActuelDate de début : 30 septembre 2014 #### ";"";"";"Non exposé";"";"30 septembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fbf1c331-73bc-45cf-900d-b70508f031f8";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 20 novembre 2009 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 20 novembre 2009 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 21 mars 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 30 octobre 2002 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 9 octobre 2009 #### ";"";"";"Exposé";"";"21 mars 2013";"";"";"";"présent";"";"";"";"";"";"
"
"fc09ef94-5673-4c4e-93a7-949efd0365f0";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 08Statut : ActuelDate de début : 10 décembre 2014 #### ";"";"";"Non exposé";"";"10 décembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fc0c84cb-fca3-4d39-8ded-8c7057963cf4";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D7Statut : ActuelDate de début : 12 novembre 2014 #### ";"";"";"Non exposé";"";"12 novembre 2014";"";"";"";"présent";"";"";"";"";"";"
"
"fc1167c8-263e-491f-a834-43e92905d2f7";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B9Statut : ActuelDate de début : 19 février 2015 #### ";"";"";"Non exposé";"";"19 février 2015";"";"";"";"présent";"";"";"";"";"";"
"
"fc241f42-c369-4325-be59-2baabfd6a6bf";;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 08Statut : ActuelDate de début : 7 mai 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 08Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurDate de fin : 12 janvier 1978Note : Bureau des affaires économiques et sociales #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 08Statut : AntérieurDate de début : 12 janvier 1978 #### ";"";"";"Non exposé";"";"13 octobre 2014";"";"";"";"présent";"";"";"";"";"";"
"
