"";"sigleInstanceCompetente";"valeur";"leStatutJuridique:anciennesAppartenances : item : notes : ";"leStatutJuridique:donateursTestateursVendeurs : item : precisions : ";"leStatutJuridique:datePriseEnCharge : notes : ";"leStatutJuridique:dateEtReferenceActeDAcquisition : notes : ";"affixes";"typeIntermediaireEtAncienProprietaire";"localisation";"description";"vendeur";"titre";"dates";"ancienProprietaire";"leStatutJuridique:dateEtReferencesDeLActeDeDepot : notes : ";"asAns";"monnaie";"precisionDateAcquisition";"etablissementVente";"leStatutJuridique:modesDAcquisition : ";"etablissement";"prix";"etablissementDepositaire";"numeroObjetVente";"lieux";"precisionDateAffectation";"donateurTestateurVendeur";"titreVente";"affixeDateAcquisitin";"affixe";"references";"dtvId";"periode";"precisions";"notes";"dateVente";"date";"precision";"institution";"lieu";"type";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";
"ebd2c8ac-a370-4a4f-9c16-cce55ec3f1cf";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ebdc1f64-e9ea-4517-9bcd-891b77ef3e5e";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur D - D3";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ebe24d62-0874-4a4e-886a-486fd2086498";;;;;"n° 41 de la vente. Adjugé 160 francs #### ";"";"";"";"";"";"";"";;;"Salle des ventes du Havre";;;;;"";"";"";"";"";"1980-03-21";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur C - C2";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ebe26f36-b5d8-4ca2-be2a-c137fa7ddaf7";;;;;;"";"Collection privée";"";"";"";"";"";;;"";;"";;;"MARANDECharles-Auguste";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille droite 12";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ebf080db-e489-4fc0-bc31-544f3bde3ab1";;;;;;"";"Collection privée";"";"";"";"";"";;;"";;"";;;"BONVOISIN";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille gauche 01";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ebf9190d-9e76-48e1-801c-fcf90fa868c5";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve Sculptures - Etagère 3-02";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ebfb1420-2e9c-406a-b9bf-891d8d1e3858";;;;;;"";"Collection privée";"";"";"";"";"";;;"";;"";;;"LENNIERGustave M.";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille droite 11";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ebff1ced-6be0-48bd-9926-a3e81895eb26";;;;"don Marthe Arnould, 1981 #### ";;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188449d195a-ed87-40a7-ae79-e20629ff2bdcARNOULDMarthe";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188449d195a-ed87-40a7-ae79-e20629ff2bdcARNOULDMarthe";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"don #### ";"";"";"";"";"";"";"";;"";"Réserve - Etagère 4-01";"";"";"";"";;"";"Ville du Havre";"1982-05-25T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"ec0e2712-a5c8-4777-af20-d1906575b21e";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"achat à la Galerie Multiplicata (Durand-Dessert) avec l'aide du Fonds régional d'acquisition des musées, 1989 #### ";"";"";"";"70 000,00";"";"";"";;"";"Réserve - grille droite 11";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ec1047ef-6e52-4cef-910a-198422ff9140";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Caisse 60";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ec159915-4aad-4993-9fab-ee9021c48975";;"commission régionale d'acquisition (DRAC)";"en attente";;;;;"";;;;"";"RIERA I ARAGOJosep";"";;"";;"";"";;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"don de l'artiste, 2017 #### ";"";"";"";"";"";"";"";;"";"Etagère 3-02";"";"";;"";;"";"Ville du Havre";"2019-04-02T11:46:40Z";"";"";"propriété de la commune";"";"";"
"
"ec1fcb5d-2f7e-4bab-8027-3fd9663ce975";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille droite 18";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ec2a0f73-6e11-40d1-8f4d-dfad3731cffb";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"Centre National des Arts Plastiques";"Le Havre";"";"";"";"";"dépôt #### ";"";"";"musée d'art moderne André Malraux";"";"";"";"";;"";"Réserve - grille droite 10";"";"";"";"";"";"";"Etat français";"";"";"";"propriété de l'état";"";"";"
"
"ec2c1841-0ae8-426a-860b-b4fd37554e26";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille gauche 04";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ec419735-4e5c-46ed-b40a-3058ce0c3ae4";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"Centre National des Arts Plastiques";"Le Havre";"";"";"";"";"dépôt #### ";"";"";"musée d'art moderne André Malraux";"";"";"";"";;"";"Réserve Sculptures - Etagère 4-01";"";"";"";"";"";"";"Etat français";"";"";"";"propriété de l'état";"";"";"
"
"ec583b3a-a797-40fa-b441-e0511ab9705f";;;;;"Acquis chez Druet , le 09 ocotobre 1907, n° 1952, 350 francs #### ";"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"1907";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"";;"";"Mezzanine (espace Senn)";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"ec714efb-3239-4cb3-af2b-3adcef2c2abe";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur B - B7";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ec71b01f-d6d8-4fa0-8687-c58bde26930c";;;;;;"";"Collection de l'artiste";"";"";"";"";"";;;"";;"";;;"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille 34";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ec878450-667c-4230-933e-8ff1911a5c71";;;;"don de l'auteur, 2022 #### ";;"";"Collection de l'artiste";"";"Vitry-sur-Seine";"";"";"";"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"";"";"";"";"";"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"don #### ";"";"";"";"";"";"";"";;"";"";"";"";"";"";;"";"Ville du Havre";"2022-08-01T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"ec9579e2-fb94-4962-b570-6f88f0a97dd2";;;;;;;;"Galerie Hamon";;;;"";"";"";;"";;"";"3 avril 1957";;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"achat de la Ville, 1957 #### ";"";"";"";"";"";"";"";;"";"Classeur F - F2";"";"";"";"";;"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ec9ebd86-68da-4f44-af8d-52541481def7";;;;;;"";"Collection de l'artiste";"";"";"";"";"";;;"";;"";;;"MONETClaude";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"don de l'artiste, 1911. En remerciement du don de trois oeuvres, la Ville du Havre a gratifié Claude Monet d’une « allocation » de 3000 francs #### ";"";"";"";"3 000,00";"";"";"";;"";"Rez-de-chaussée (espace Marande)";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"eca1709c-0d25-45dc-a49c-42eac034f657";;;;"achat de la ville à une date inconnue, avant 1895 #### ";;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Achat #### ";"";"";"";"";"";"";"";;"";"Réserve - grille droite 16";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ecafc63e-948d-4b1d-b699-9f1729e7d417";;;;"legs d'Eugénie BRISSON épouse DUFY, 1963 #### ";;"";"Collection de l'artiste";"";"";"";"";"";"BRISSON épouse DUFYEugénie dite Emilienne";"";"";"";"";"";"";"DUFYRaoul";"";"";"";"après";"";"musée d'art moderne André Malraux";"";"";"";"";"";"legs #### ";"";"";"";"";"";"";"";;"";"Réserve - Etagère 1-06 Boîte 27";"";"";"";"";;"";"Ville du Havre";"1963-05-14T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"ecc0d873-81de-4b18-b730-09aa374bc720";;;;;;"";"Collection de l'artiste";"";"";"";"MEURICEPierre";"";"MEURICEPierre";"";"";"";"";"";"";"MEURICEPierre";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"don de l'artiste, 1954 #### ";"";"";"";"";"";"";"";;"";"Réserve - grille droite 16";"";"";"";"";;"";"Ville du Havre";"2022-07-19T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"ece204de-618e-4b14-a630-ca5e2aae1665";;;;;;"";"Collection de l'artiste";"";"";"";"";"";"MÉRIELOlivier";"";"";"";"";"";"";"MÉRIELOlivier";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"don de l'artiste, 2005 #### ";"";"";"";"";"";"";"";;"";"Boite 68";"";"";"";"";;"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ecfc5600-1fe6-4427-bdf0-ce9327e2170f";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"Centre National des Arts Plastiques";"Le Havre";"";"";"";"";"dépôt #### ";"";"";"musée d'art moderne André Malraux";"";"";"";"";;"";"Réserve - grille gauche 20";"";"";"";"";"";"";"Etat français";"";"";"";"propriété de l'état";"";"";"
"
"ed08986c-0e91-4a9e-b572-47e9899ad127";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur D - D6";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ed0a098f-6910-40da-b53c-fe2a10798bb6";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"Achat #### ";"";"";"";"60 000,00";"";"";"";;"";"Réserve Sculptures - Etagère 1-02";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ed1c1407-c766-4b03-a7e9-7208c84dc985";;;;;;"";"Collection de l'artiste";"";"";"";"";"";"eefb0585-f5c2-4d65-9fb8-1eedec5190d2Galerie des Filles du Calvaire";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"achat de la Ville, 2010 #### ";"";"";"";"9 350,00";"";"";"";;"";"Réserve - grille gauche F";"";"";"";"";;"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ed311f13-ac93-45ee-850e-b65ea5f47fe5";;;;;;"";"Collection de l'artiste";"";"";"";"";"";;;"";;"";;;"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";"";;"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ed4049da-f22d-419c-a568-c66fd02632f2";;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"";;"";"Réserve - grille gauche 05";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"ed46dc5d-d021-4c1e-9f16-e93e7664e6f9";;;;;;"";"Collection de l'artiste";"";"";"";"";"";;;"";;"";;;"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille droite 07";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ed4e145e-4fa6-41aa-b1ab-88ce39e99e00";;;;;;"";"Collection privée";"";"";"";"";"";;;"";;"";;;"MARANDECharles-Auguste";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille 32";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ed60c9a2-73f6-44e2-ad0b-9cb4dbe2c10e";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille 34";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ed61498a-6da1-4271-8747-86761f603ab2";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Saint-Rémy-lès-Chevreuse, Fondation de Coubertin";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ed629f91-3c89-4b05-83e6-c3a408189ec0";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur E - E1";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ed71cd4e-f78e-44e2-bf32-5470b3bdb2a1";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur C - C3";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ed76bfce-3312-4e91-aef6-260960665360";;;;"legs d'Eugénie BRISSON épouse DUFY, 1963 #### ";;"";"Collection de l'artiste";"";"";"";"";"";"BRISSON épouse DUFYEugénie dite Emilienne";"";"";"";"";"";"";"DUFYRaoul";"";"";"";"après";"";"musée d'art moderne André Malraux";"";"";"";"";"";"legs #### ";"";"";"";"";"";"";"";;"";"Rez-de-chaussée (espace Marande)";"";"";"";"";;"";"Ville du Havre";"1963-05-14T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"ed905c2a-1d8e-4b20-bea7-bf953d81db6c";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur F - F2";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ed9a0df9-4365-4ea2-8fdb-a99965bd234e";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"collection Olivier Senn. Donation Pierre-Maurice Mathey, 2005-2014 #### ";"";"";"";"";"";"";"";;"";"Mezzanine (espace Senn)";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"edab81d0-f905-4485-9f99-8221bdf33abe";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille droite 13";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"edaeea34-2431-4881-823a-7a431fc4df32";;;;;;"";"Collection de l'artiste";"";"";"";"";"";;;"";;"";;;"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"don de l'artiste, 2010 #### ";"";"";"";"";"";"";"";;"";"Réserve - grille gauche 09";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"edbb659b-f972-4cdd-8104-e0a9673d7bab";;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"";;"";"Réserve - grille gauche 05";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"edc802cc-9d3f-4cfe-9815-014d453afdd5";;;;;;"";"Collection privée";"";"";"";"";"";;;"";;"";;;"QUENTINFrancine et Michel";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Don Francine et Michel Quentin, 2008 #### ";"";"";"";"";"";"";"";;"";"Réserve - Etagère 1-04 Boîte 19";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"edc8be78-2ab0-4321-b778-f7c4cea92646";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur B - B8";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"edd22266-1715-4cea-9674-435595227dce";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - Etagère 2-04 Boîte 23";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ede6f1ee-dcab-4164-99df-5bbacec36f26";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"Achat #### ";"";"";"";"106,80";"";"";"";;"";"Réserve - grille droite 09";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ee00539c-34f2-48bb-9bfe-d718268b468c";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";"";;"";"Mezzanine (cimaise Boudin)";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ee2f5585-82c9-4bd3-bd16-a191501447b6";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ee382e57-f2e6-4621-b6da-f197a369eabc";;;;;;;;"";;;;"";"PLOSSUBernard";"";;"";;"";"";;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"don de l'artiste, 2016 #### ";"";"";"";"";"";"";"";;"";"Boîte 78";"";"";"";"";;"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ee39cb5d-a0d7-4447-9ff0-5f34c5650c2e";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille 30";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ee48df1f-0a5c-4bad-8d7e-2a7acf4394a3";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"Achat #### ";"";"";"";"10 000,00";"";"";"";;"";"Rez-de-chaussée (espace fauves)";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ee6143a5-1073-4ada-bd83-40b24d6b0ed1";;;;"don de la famille de Monsieur Van der Velde par Madame Lucien Lerat, 1959 #### ";;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"don #### ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ee6631f1-91db-4436-a69a-d1c25882fff9";;;;;;;;"";;;;"";"PLOSSUBernard";"";;"";;"";"";;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"don de l'artiste, 2016 #### ";"";"";"";"";"";"";"";;"";"Boîte 72";"";"";"";"";;"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ee6b060b-11ee-41b6-83e0-3d7a7f584e06";;;;;;;;"";;;;"";"MARQUESManuela";"";;"";;"";"";;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Achat de la ville par commande à l'artiste, 2008 #### ";"";"";"";"";"";"";"";;"";"Réserve - grille gauche F";"";"";"";"";;"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"ee73c300-5654-4549-9125-b4922090b650";;;;;;"";"Collection de l'artiste";"";"";"";"";"";;;"";;"";;;"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Réserve - grille gauche 18";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ee74547c-9f8d-4a5e-bfba-cf8c3a758a88";;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"collection Edouard Senn. Donation Hélène Senn-Foulds, 2009 #### ";"";"";"";"";"";"";"";;"";"Réserve - grille gauche 06";"";"";"";"";;"";"Ville du Havre";"2009-09-18T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"ee769efc-dba7-4c2a-bc8d-3190cf929943";;;;;;"";"Collection de l'artiste";"";"";"";"";"";;;"";;"";;;"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"entré à une date inconnue, mais vraisemblablement en 1926, comme partie d'un lot de dessins acquis par échange #### ";"";"";"";"";"";"";"";;"";"Réserve - Etagère 1-01 Boîte 5";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ee92b1d1-070e-405a-9a45-d7afbb22bb5d";;"commission régionale d'acquisition (DRAC)";"en attente";;;;;"";;;;"";"RIERA I ARAGOJosep";"";;"";;"";"";;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"don de l'artiste, 2017 #### ";"";"";"";"";"";"";"";;"";"Etagère 3-02";"";"";;"";;"";"Ville du Havre";"2019-04-02T11:46:40Z";"";"";"propriété de la commune";"";"";"
"
"ee97f192-1788-44c0-a730-fe06e24d51d5";;;;;;"";"Collection privée";"";"";"";"";"";;;"";;"";;;"449d195a-ed87-40a7-ae79-e20629ff2bdcLEDOUX-JAULMES";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"n°4";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"ee9859ab-84f1-4493-9943-14f4a91b1ac0";;;;;;"";"Galerie";"";"";"";"";"";;;"";;"";;;"AUBERT				Maïté";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"Achat #### ";"";"";"";"5 000,00";"";"";"";;"";"Réserve - grille droite 13";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"eeae9915-9f3b-42a2-8c28-48ae29b60363";;;;"don de l'auteur, 2022 #### ";;"";"Collection de l'artiste";"";"Vitry-sur-Seine";"";"";"";"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"";"";"";"";"";"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"don #### ";"";"";"";"";"";"";"";;"";"";"";"";"";"";;"";"Ville du Havre";"2022-08-01T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"eeaf44fb-014c-44fc-92ca-d81ceb5ad00e";;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"FRF";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"";;"";"Réserve - grille gauche 05";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"eeb94923-c05f-4d8e-b61f-ffe057f5bc6d";;;;;;"";"Collection de l'artiste";"";"";"";"";"";;;"";;"";;;"BOUDINEugène";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"€";"";"don Louis Boudin, 1900 #### ";"";"";"";"";"";"";"";;"";"Réserve - grille gauche C";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"eebb27d4-e166-4516-8903-0e8ed040acf2";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"musée d'art moderne André Malraux";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"Classeur C - C4";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
