"";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### references";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### precision";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### affixe";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### notes";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### date";"leStatutJuridique:depotEtablissementDepositaire ### lieux";"leStatutJuridique:depotEtablissementDepositaire ### affixe";"leStatutJuridique:depotEtablissementDepositaire ### etablissementDepositaire";"leStatutJuridique:depotEtablissementDepositaire ### notes";"leStatutJuridique:prixDAchat ### asAns";"leStatutJuridique:prixDAchat ### precision";"leStatutJuridique:prixDAchat ### prix";"leStatutJuridique:prixDAchat ### monnaie";"leStatutJuridique:prixDAchat ### notes";"leStatutJuridique:etablissementAffectaire ### lieu";"leStatutJuridique:etablissementAffectaire ### notes";"leStatutJuridique:etablissementAffectaire ### etablissement";"leStatutJuridique:etablissementAffectaire ### institution";"leStatutJuridique:dateDAffectationAuMusee ### precisionDateAffectation";"leStatutJuridique:dateDAffectationAuMusee ### periode";"leStatutJuridique:dateDAffectationAuMusee ### notes";"leStatutJuridique:dateDAffectationAuMusee ### date";"leStatutJuridique:datePriseEnCharge ### affixe";"leStatutJuridique:datePriseEnCharge ### notes";"leStatutJuridique:datePriseEnCharge ### date";"leStatutJuridique:donateursTestateursVendeurs ### item";"leStatutJuridique:protection ### precision";"leStatutJuridique:protection ### periode";"leStatutJuridique:protection ### type";"leStatutJuridique:protection ### notes";"leStatutJuridique:protection ### date";"leStatutJuridique:dateEtReferenceActeDAcquisition ### references";"leStatutJuridique:dateEtReferenceActeDAcquisition ### affixeDateAcquisitin";"leStatutJuridique:dateEtReferenceActeDAcquisition ### precisionDateAcquisition";"leStatutJuridique:dateEtReferenceActeDAcquisition ### notes";"leStatutJuridique:dateEtReferenceActeDAcquisition ### date";"leStatutJuridique:dateRestitution ### affixe";"leStatutJuridique:dateRestitution ### notes";"leStatutJuridique:dateRestitution ### date";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### references";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### notes";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### date";"leStatutJuridique:anciennesAppartenances ### item";"leStatutJuridique:avisInstancesCompetentes ### item";
"ec714efb-3239-4cb3-af2b-3adcef2c2abe";"";"";"dc57aec8-231d-4db5-9eee-7bbf1af2d014";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ec71b01f-d6d8-4fa0-8687-c58bde26930c";"";"";"ad93eb59-695b-49db-826e-10f4073278ee";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"15 décembre 1972 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
"ec878450-667c-4230-933e-8ff1911a5c71";;"";"";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"2022-08-01T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"Annette Haudiquet (2001-) ";"";"2022/10 ";"";"";"2022/10 ";"";"";"";"";"";"";"";"";"don de l'auteur, 2022 ";"2022/10 ";"";"";"";"";"";"";"[ ###  ### affixe : donateur ###  ###  ###  ### donateurTestateurVendeur : Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius ###  ### ]";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### localisation : Vitry-sur-Seine ###  ###  ###  ### ancienProprietaire : Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius ###  ### ]";;"
"
"ec9579e2-fb94-4962-b570-6f88f0a97dd2";;"";"15d1a389-6dd5-4679-9211-3e0889cc49f7";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### affixe : vendeur ###  ###  ###  ### etablissementVente : Galerie Hamon ###  ###  ###  ### dateVente : 3 avril 1957 ###  ### ]";;;"
"
"ec9ebd86-68da-4f44-af8d-52541481def7";;"";"b6240cf4-858c-4dd0-aecc-30af3b865625";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"3 000,00 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"1911 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : MONETClaude ###  ### ]";;"
"
"eca1709c-0d25-45dc-a49c-42eac034f657";;"";"c9526de2-ab7a-49cb-80a2-4a2576a3a392";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"achat de la ville à une date inconnue, avant 1895 ";"inconnue ";"";"";"";"";"";"";;;;"
"
"ecafc63e-948d-4b1d-b699-9f1729e7d417";;"";"15fefe62-e0aa-47f4-8acd-7417b1d340af";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"1963-05-14T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"1962/12/10 ";"";"";"1963/04/19 ";"";"";"";"";"";"Acceptation du legsd'Eugénie dite Emilienne BRISSON épouse DUFY par le Conseil Municipal de la ville du Havre ";"";"";"legs d'Eugénie BRISSON épouse DUFY, 1963 ";"1962/12/10 ";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : BRISSON épouse DUFYEugénie dite Emilienne ###  ### ]";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de la famille de l'artiste ###  ###  ###  ### dates : 4e055f60-9bd6-43a3-ad6d-2b0f19321c4b1953/03/23 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### localisation : Nice ###  ###  ###  ### ancienProprietaire : BRISSON épouse DUFYEugénie dite Emilienne ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : DUFYRaoul ###  ### ]";;"
"
"ecc0d873-81de-4b18-b730-09aa374bc720";;"";"c9526de2-ab7a-49cb-80a2-4a2576a3a392";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"2022-07-19T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1954 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : MEURICEPierre ###  ### ]";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique : MEURICEPierre ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : MEURICEPierre ###  ### ]";;"
"
"ece204de-618e-4b14-a630-ca5e2aae1665";;"";"92cfa834-5232-4d30-88cb-c5f13bff068e";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"octobre 2005 ";"";"";"";"";"";"";"";"";"";"";"Facture d'Olivier Mériel ";"";"";"";"2005/09/05 ";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : MÉRIELOlivier ###  ### ]";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : MÉRIELOlivier ###  ### ]";;"
"
"ecfc5600-1fe6-4427-bdf0-ce9327e2170f";;"";"c4d20905-2352-493c-a991-8b4c88b7cd89";"";"";"";"";"";"";"ebeadfce-2d6a-4355-8ab8-c54e1cdade19";"";"";"";"e0f731b2-9ef7-4e71-80b1-596594395c34";"";"";"";"";"";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain ";"";"Le Havre ";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"Centre National des Arts Plastiques ";"";"12 juin 1956 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ed08986c-0e91-4a9e-b572-47e9899ad127";"";"";"cc7068f2-a25c-4b5f-aa71-7dfc9ca17ab9";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ed0a098f-6910-40da-b53c-fe2a10798bb6";;"";"65296833-3a70-4fd1-8d5e-85208aabea8e";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"60 000,00 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"27 mai 1983 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ed1c1407-c766-4b03-a7e9-7208c84dc985";;"";"205496be-9e05-4771-bba9-ee8291f1a6b4";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"9 350,00 ";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"11 mars 2010 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### affixe : vendeur ###  ###  ###  ### donateurTestateurVendeur : eefb0585-f5c2-4d65-9fb8-1eedec5190d2Galerie des Filles du Calvaire ###  ### ]";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
"ed311f13-ac93-45ee-850e-b65ea5f47fe5";;"";"ae9eb36f-eb1f-4906-bc6e-46ccb4d06511";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"1900 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
"ed4049da-f22d-419c-a568-c66fd02632f2";;"";"23f07e8f-95f7-4f9a-b893-04f993f0cfc2";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"2005-01-21T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"2 décembre 2004 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188																				SENN				Olivier ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";;"
"
"ed46dc5d-d021-4c1e-9f16-e93e7664e6f9";"";"";"fec8b406-7c76-487b-a380-12e4d47a09c3";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
"ed4e145e-4fa6-41aa-b1ab-88ce39e99e00";"";"";"1a774e9c-16f8-45e2-bcab-5a7964b2ee07";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : MARANDECharles-Auguste ###  ### ]";;"
"
"ed60c9a2-73f6-44e2-ad0b-9cb4dbe2c10e";"";"";"ad93eb59-695b-49db-826e-10f4073278ee";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ed61498a-6da1-4271-8747-86761f603ab2";"";"";"229b348e-0d26-4c4d-8460-b0dd3cc5fec4";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ed629f91-3c89-4b05-83e6-c3a408189ec0";"";"";"04ed59f0-c562-4fcd-a113-71499c5323a7";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ed71cd4e-f78e-44e2-bf32-5470b3bdb2a1";"";"";"34fd889c-6fff-4013-8d1a-18aead0d425b";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1878 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ed76bfce-3312-4e91-aef6-260960665360";;"";"b6240cf4-858c-4dd0-aecc-30af3b865625";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"1963-05-14T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1962 ";"";"1962/12/10 ";"";"";"1963/04/19 ";"";"";"";"";"";"Acceptation du legsd'Eugénie dite Emilienne BRISSON épouse DUFY par le Conseil Municipal de la ville du Havre ";"";"";"legs d'Eugénie BRISSON épouse DUFY, 1963 ";"1962/12/10 ";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : BRISSON épouse DUFYEugénie dite Emilienne ###  ### ]";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de la famille de l'artiste ###  ###  ###  ### dates : 4e055f60-9bd6-43a3-ad6d-2b0f19321c4b1953/03/23 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### localisation : Nice ###  ###  ###  ### ancienProprietaire : BRISSON épouse DUFYEugénie dite Emilienne ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : DUFYRaoul ###  ### ]";;"
"
"ed905c2a-1d8e-4b20-bea7-bf953d81db6c";"";"";"15d1a389-6dd5-4679-9211-3e0889cc49f7";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ed9a0df9-4365-4ea2-8fdb-a99965bd234e";;"";"8a045efe-4261-4bb1-b926-0a8be135c779";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"14 avril 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"edab81d0-f905-4485-9f99-8221bdf33abe";"";"";"4fad55f3-c936-4755-8a88-3338f4dd8f26";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"edaeea34-2431-4881-823a-7a431fc4df32";;"";"df70c8d7-2317-4ca1-bfd8-68ff93befc69";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
"edbb659b-f972-4cdd-8104-e0a9673d7bab";;"";"23f07e8f-95f7-4f9a-b893-04f993f0cfc2";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"2005-01-21T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"2 décembre 2004 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188																				SENN				Olivier ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";;"
"
"edc802cc-9d3f-4cfe-9815-014d453afdd5";;"";"453dcab7-ec43-4e2c-a7e4-928f7fe636c8";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : QUENTINFrancine et Michel ###  ### ]";;"
"
"edc8be78-2ab0-4321-b778-f7c4cea92646";"";"";"63043ea3-6536-4537-9c06-2926dc92249d";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"edd22266-1715-4cea-9674-435595227dce";"";"";"61b6610e-4c3e-40f0-a7d3-457ac5983502";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1938 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ede6f1ee-dcab-4164-99df-5bbacec36f26";;"";"2e347c0a-7c22-4dee-a032-b9689e46e5be";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"106,80 ";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"1979 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ee00539c-34f2-48bb-9bfe-d718268b468c";;"";"ae9eb36f-eb1f-4906-bc6e-46ccb4d06511";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"1900 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ee2f5585-82c9-4bd3-bd16-a191501447b6";"";"";"";"";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"
"
"ee382e57-f2e6-4621-b6da-f197a369eabc";;"";"a1856f51-f3f8-42aa-8574-339c2cee6cfe";"";"";"";"";;"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15/10/2015 ";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : PLOSSUBernard ###  ### ]";;;"
"
