"";"numerotation:numero";
"eb228d44-20f6-474e-ac85-3f63b6ec5ecf";"945";"
"
"eb348233-bc79-4497-9da9-5af49abc65ad";"";"
"
"17c97700-d6c7-4ffa-ba2a-58cd2e77bc7b";"2006.1.4b";"
"
"17cebb8a-578c-4176-a7d9-55734c84cce0";"81.26";"
"
"17d182d3-8e84-461c-835d-e75619a81447";"AD 134";"
"
"17ec9525-47ba-47d9-9ed3-6851508aa846";"58.28.36.36";"
"
"17fcf7b4-6540-45c0-8c2b-ee0f6c95eaa0";"58.28.36.13 ";"
"
"17fd0f46-9e4b-4b48-9206-e76cdd40fce1";"63.9.11";"
"
"180cb5fd-04e2-49db-ada8-c5550976e81b";"AV 116";"
"
"18307015-03af-4f8f-ae59-dfdae934fb35";"B 8";"
"
"183255ad-9022-47f1-8317-a846d25cc788";"63.9.12";"
"
"184de8ac-0190-45b4-b71f-0847a4b01663";"A 207";"
"
"18550259-2c22-4f8c-85ef-41d8a9a23048";"75.78";"
"
"18628ea2-e05f-4711-ba3f-70330b07f6a2";"2014.0.18";"
"
"186c6c69-421f-44ed-a16a-9a29d7bd8a5f";"2004.3.148";"
"
"186fc2ab-cc5d-4206-8cb1-045624f0d708";"2009.1.49";"
"
"18817683-3f52-4d6a-a768-4694b5f57716";"AD 47 a";"
"
"189e26f5-d94f-4dd0-94db-8bc88c717843";"AD 25";"
"
"18d2288b-46d5-4724-9a5c-1119e0d29459";"2006.1.1a";"
"
"18d2c8d2-e585-43ce-ba9d-a04d995cd33f";"E 114";"
"
"18d310a3-ba54-4572-baea-c9a11a3abdef";"66.15";"
"
"18d8e5e9-efcb-4731-a33c-2020ddc2be57";"75.151";"
"
"19050cff-ed43-4c05-b796-700d73b952cc";"BD 22";"
"
"1905c5c5-12ac-47cf-949d-655fdaea18f1";"2015.0.65";"
"
"1928b6f9-df41-4c9c-96db-d2a9a7fa86aa";"2009.1.24";"
"
"192e64f3-d100-434f-b310-d9bf4f79f774";"A 80";"
"
"193b4236-330f-4901-b26b-93372bcb5202";"2009.1.25";"
"
"195192d5-aed4-47e2-a840-0dabe282ff45";"E 208";"
"
"19654af8-b3ff-4b81-8360-4da9a399539e";"2014.0.28";"
"
"1965aa4e-5c1d-4f3d-8a21-e0f6b18d16d3";"E 166";"
"
"19725e4f-6963-4488-8517-d24f82b94d00";"E 58.20";"
"
"198d6f30-4478-4f68-ba43-c7520e0d7744";"989.04";"
"
"198ff20e-d45e-4e72-9c3c-f32b05c65a71";"2015.0.15";"
"
"19929544-4c80-4484-9a1b-940d8f8350cd";"58.28.36.12";"
"
"1996265b-a5e9-4e61-83d0-0c8e08f5173f";"E 60.69";"
"
"19aefd4c-3b01-4350-b30b-52ffb8088d0e";"82.13";"
"
"19c1edce-577a-4503-a798-dcefd4b99b7e";"E 178";"
"
"19c6a6dc-41bf-44cf-a7f9-c9aa183af61e";"756";"
"
"19d1d2e6-d5c7-4522-92e7-a6a9b8d4cf6e";"2004.3.23";"
"
"19d5cb74-03a7-4302-8332-b8b68d915805";"71.399";"
"
"19d6ee35-3172-4c8a-a024-baa0a76b05b6";"B 16";"
"
"19db99f0-b969-4db0-a505-e04d4b83cf3f";"1982.08";"
"
"19df8cd7-ee11-45aa-9a59-b9ce7a0f8fea";"2009.1.59";"
"
"19e699c7-e7eb-4ec8-98bd-57a477f71cc9";"83.22";"
"
"19e6cb4b-a18b-40eb-9cc7-452aa5bcb4f4";"2015.6.37";"
"
"19ee2a8d-a32c-4e18-8e96-77d8c12caec2";"A 53.33";"
"
"1a133582-a70a-4634-8c54-57eb1263910d";"A 56.25";"
"
"1a1f9b22-bee5-4d9d-89cb-6a89a2689f71";"A 85";"
"
"1a39ea19-b742-47df-9333-008c4fb734dd";"2014.0.42";"
"
"1a45c52b-f28b-4d16-8223-24604de4aaa4";"83.67";"
"
"1a5364a2-4f01-4b48-b421-b594f6800994";"77.41";"
"
"1a6587a0-e3c2-4cf4-a60b-bff5202500b2";"2004.3.102";"
"
"1a6b2b24-5e99-4446-bd11-8e5064b5d2b4";"2015.6.60";"
"
"1a73e9bb-1b6c-46ee-8bb7-1d3aa2ff9dc2";"E 32";"
"
"1a9b7ded-8061-4557-b779-f71356ce6817";"2011.0.4.2";"
"
"1aa246ad-e12a-42e6-89a4-73e73bca8346";"MNC 23850";"
"
"1abc148a-f24d-4059-90f8-7a85e31783a3";"E 99";"
"
"1ad486f9-0e1d-4fc2-9a44-73af06398c8d";"77.17";"
"
"1ae7400c-979f-4d21-8b5e-4cd269170b81";"2015.0.21";"
"
"1b031642-f8bf-4ef9-8a4b-8b2dd343324a";"A 82";"
"
"1b077727-6dfa-4b07-9bec-a8ad3ade1092";"74.24";"
"
"1b0fccdc-1f54-4743-b199-4856253c6fcc";"2015.0.12";"
"
"1b15028b-6fb9-4d1c-9cb7-bcaf0709dd91";"421";"
"
"1b165ff2-f344-435c-8fe6-3b0bb168660c";"2003.3.3";"
"
"1b1ce7cf-64ce-42cd-81c0-f5c3a611fc9a";"E 55 bis";"
"
"1b1e264e-2a0d-4bd4-93f6-e0f486a89772";"4";"
"
"1b204500-9961-4a61-abf1-35b581304f07";"A 143 bis";"
"
"1b21c2c7-852f-4bed-9fa7-4e1f0ba1e71a";"59";"
"
"1b21dbe1-c544-4c6d-a632-d4b400a5037c";"78.3";"
"
"1b2c6de5-8bda-4706-98e8-918395dd91a0";"74.18";"
"
"1b3851cb-91bc-44bc-b2d0-0df5c007863b";"2006.1.2c";"
"
"1b3b3742-bca1-4b00-afa0-498cf14ed8a7";"2004.3.150";"
"
"1b4bfc5c-0d5c-4d5f-9ef7-fc828e85d30b";"A 335";"
"
"1b6139d1-a31f-48c9-abba-4da2c4d65e44";"AD 49";"
"
"1b752a7d-0288-4c26-8978-17e613570060";"77.4";"
"
"1b88511f-57fe-47a5-9bc1-1b336cd604c5";"D 2021.1.1";"
"
"1baa88d8-ed71-4bb6-9a37-5ea13870ac48";"70.26";"
"
"1bb88530-98de-4953-aaf8-a2d315d6cc6a";"AD 53";"
"
"1bdc40dc-d6d1-43e3-ba9f-bf2a4cd7bfb4";"AD 128";"
"
"1bee0964-d74c-4eb2-a73e-d1c736785994";"148";"
"
"1c25ef21-5a8a-4159-97d3-dc101dca447f";"A 11";"
"
"1c32ba48-303f-4879-8186-48ed41b0103d";"B 135";"
"
"1c48e2f5-4e14-475e-9d73-974b20c4deb8";"E 230";"
"
"1c5664f6-252f-4892-933f-45849ba63892";"BD 12";"
"
"1c5dbfd3-f092-41c6-88ce-3d984dbbd513";"2004.3.120";"
"
"1c62cc5b-97a1-4862-b827-26ef3d8842b4";"BD 61";"
"
"1c75f555-ee65-402e-a05c-c49ec551589d";"2022.5.10";"
"
"1c84d7e6-2d5b-4f46-8dc6-e8f381fe9d12";"2003.3.2";"
"
"1c8897bb-f42a-41aa-809b-a2a1fd29d727";"83.116.11";"
"
"1ca4673a-5d61-40a0-8be7-3f166837f265";"2004.3.53";"
"
"1cbadf60-8eaf-4a5c-86b0-aa35bc6a1b0e";"2014.1.12";"
"
"1cc2ce61-87f3-4d10-8dab-363f46d0f54f";"R 95";"
"
"1cc4d90b-f6a6-4402-b4b4-eaf48c29f1c8";"2006.1.2f";"
"
"1ced5c14-5e56-493d-b243-02854c4c4460";"2012.6.5";"
"
"1d112a2d-eb7a-4b61-ab81-99c2c057e2c2";"A 186";"
"
"1d2e3abf-e304-457c-86dc-f6405a57fa48";"2014.0.4";"
"
"1d2e62bd-0c30-473e-88b2-235177c40ce9";"62.37";"
"
"1d49f1ab-bd24-4ca9-abd2-87cfc0312582";"83.114";"
"
"1d5ac68f-2c68-412e-aa8a-3cc405c29869";"DA 409";"
"
"1d5ea554-6cfe-41ac-9262-de8e1e561648";"2009.1.15";"
"
"1d6aef59-5f7c-4067-97d6-37f1f33fe70a";"379";"
"
"1d7d7759-6cdc-4d67-9d21-fa8938f34281";"AD 107";"
"
"eb42c960-547b-4a04-8906-982b5cb77c25";"71.229";"
"
"eb86d826-d527-4865-b951-245343a9513e";"2005.2.25";"
"
"eb886492-4c3d-4096-adf0-1ab52ef715bf";"2015.0.40";"
"
"eb904fd3-a4df-4030-8fc6-847326dd3c4d";"AD 51 bis a";"
"
"eb912af3-fd05-4128-958d-811902edb38f";"2009.1.48";"
"
"eb9a6bc7-d2a5-4c3b-afad-2e296f7909e7";"B 72";"
"
"eba9f482-9b92-4601-9c49-e0d5662e4ffa";"2004.3.139";"
"
"ebabb783-8812-4a26-9527-ad8c98c6b7d6";"D 61.147";"
"
"ebb58fa4-87e6-4698-8d7e-972147b27040";"83.96";"
"
"ebc2eb22-8dcd-460d-9739-88869219e848";"2004.3.58";"
"
"ebd2c8ac-a370-4a4f-9c16-cce55ec3f1cf";"59.3";"
"
"ebdc1f64-e9ea-4517-9bcd-891b77ef3e5e";"E 56.46";"
"
"ebe24d62-0874-4a4e-886a-486fd2086498";"80.4";"
"
"ebe26f36-b5d8-4ca2-be2a-c137fa7ddaf7";"A 184 bis";"
"
"ebf080db-e489-4fc0-bc31-544f3bde3ab1";"77.23";"
"
"ebf9190d-9e76-48e1-801c-fcf90fa868c5";"152";"
"
"ebfb1420-2e9c-406a-b9bf-891d8d1e3858";"A 395";"
"
"ebff1ced-6be0-48bd-9926-a3e81895eb26";"82.15.02";"
"
"ec0e2712-a5c8-4777-af20-d1906575b21e";"989.02";"
"
"ec1047ef-6e52-4cef-910a-198422ff9140";"84.20.3";"
"
"ec159915-4aad-4993-9fab-ee9021c48975";"2017.1.2";"
"
"ec1fcb5d-2f7e-4bab-8027-3fd9663ce975";"A 310";"
"
"ec2a0f73-6e11-40d1-8f4d-dfad3731cffb";"DA 59.84";"
"
"ec2c1841-0ae8-426a-860b-b4fd37554e26";"67";"
"
"ec419735-4e5c-46ed-b40a-3058ce0c3ae4";"D 2014.0.4";"
"
"ec583b3a-a797-40fa-b441-e0511ab9705f";"2004.3.50";"
"
"ec714efb-3239-4cb3-af2b-3adcef2c2abe";"E 112";"
"
"ec71b01f-d6d8-4fa0-8687-c58bde26930c";"72.34";"
"
"ec878450-667c-4230-933e-8ff1911a5c71";"2022.5.41";"
"
"ec9579e2-fb94-4962-b570-6f88f0a97dd2";"1930";"
"
"ec9ebd86-68da-4f44-af8d-52541481def7";"A 488";"
"
"eca1709c-0d25-45dc-a49c-42eac034f657";"AV 176";"
"
"ecafc63e-948d-4b1d-b699-9f1729e7d417";"63.9.20";"
"
"ecc0d873-81de-4b18-b730-09aa374bc720";"A 54.25";"
"
"ece204de-618e-4b14-a630-ca5e2aae1665";"2005.2.38";"
"
"ecfc5600-1fe6-4427-bdf0-ce9327e2170f";"DA 56.55";"
"
"ed08986c-0e91-4a9e-b572-47e9899ad127";"G 257";"
"
"ed0a098f-6910-40da-b53c-fe2a10798bb6";"83.27";"
"
"ed1c1407-c766-4b03-a7e9-7208c84dc985";"2010.5.1";"
"
"ed311f13-ac93-45ee-850e-b65ea5f47fe5";"B 103";"
"
"ed4049da-f22d-419c-a568-c66fd02632f2";"2004.3.205.4";"
"
"ed46dc5d-d021-4c1e-9f16-e93e7664e6f9";"A 118";"
"
"ed4e145e-4fa6-41aa-b1ab-88ce39e99e00";"AD 56 bis";"
"
"ed60c9a2-73f6-44e2-ad0b-9cb4dbe2c10e";"A 3";"
"
"ed61498a-6da1-4271-8747-86761f603ab2";"2015.0.83";"
"
"ed629f91-3c89-4b05-83e6-c3a408189ec0";"AD 4";"
"
"ed71cd4e-f78e-44e2-bf32-5470b3bdb2a1";"44";"
"
"ed76bfce-3312-4e91-aef6-260960665360";"63.7.3";"
"
"ed905c2a-1d8e-4b20-bea7-bf953d81db6c";"E 148";"
"
"ed9a0df9-4365-4ea2-8fdb-a99965bd234e";"2014.1.9";"
"
"edab81d0-f905-4485-9f99-8221bdf33abe";"A 59.41";"
"
"edaeea34-2431-4881-823a-7a431fc4df32";"2010.10.1";"
"
"edbb659b-f972-4cdd-8104-e0a9673d7bab";"2004.3.109";"
"
"edc802cc-9d3f-4cfe-9815-014d453afdd5";"2008.2.14";"
"
"edc8be78-2ab0-4321-b778-f7c4cea92646";"E 170";"
"
"edd22266-1715-4cea-9674-435595227dce";"A 206";"
"
"ede6f1ee-dcab-4164-99df-5bbacec36f26";"79.22";"
"
"ee00539c-34f2-48bb-9bfe-d718268b468c";"B 13";"
"
"ee2f5585-82c9-4bd3-bd16-a191501447b6";"724";"
"
"ee382e57-f2e6-4621-b6da-f197a369eabc";"2015.6.61";"
"
"ee39cb5d-a0d7-4447-9ff0-5f34c5650c2e";"A 143";"
"
"ee48df1f-0a5c-4bad-8d7e-2a7acf4394a3";"74.63";"
"
"ee6143a5-1073-4ada-bd83-40b24d6b0ed1";"59.73";"
"
"ee6631f1-91db-4436-a69a-d1c25882fff9";"2015.6.58";"
"
"ee6b060b-11ee-41b6-83e0-3d7a7f584e06";"2008.4.1";"
"
"ee73c300-5654-4549-9125-b4922090b650";"A 71";"
"
"ee74547c-9f8d-4a5e-bfba-cf8c3a758a88";"2009.1.63";"
"
"ee769efc-dba7-4c2a-bc8d-3190cf929943";"BD 18";"
"
"ee92b1d1-070e-405a-9a45-d7afbb22bb5d";"2017.1.2";"
"
"ee97f192-1788-44c0-a730-fe06e24d51d5";"1980.09";"
"
"ee9859ab-84f1-4493-9943-14f4a91b1ac0";"83.12";"
"
"eeae9915-9f3b-42a2-8c28-48ae29b60363";"2022.5.22";"
"
"eeaf44fb-014c-44fc-92ca-d81ceb5ad00e";"2004.3.203.6";"
"
"eeb94923-c05f-4d8e-b61f-ffe057f5bc6d";"B 112";"
"
"eebb27d4-e166-4516-8903-0e8ed040acf2";"AD 90";"
"
"eed88ee8-73aa-4abb-abae-e5ee869501d6";"E 58.17";"
"
"eeeabf93-cdec-4b0a-b0d9-b36ab734ba5f";"58.28.36.14 ";"
"
"ef21a05f-993e-49df-83e3-9c4a65f997ae";"2016.7.6";"
"
"ef369ee8-2368-4c35-b462-da08a59d7d3f";"E 159";"
"
"ef57b9a3-18f0-4393-814e-9a7bcdddc848";"FNAC PFH-154";"
"
"ef5f3d2f-312f-451f-93bd-8e0855840fcd";"BD 41";"
"
"ef6612f2-651e-4a3a-b021-b889bfa9b020";"2015.2.31";"
"
"ef67fd1d-929f-439a-862b-2506b34f7a19";"2021.0.1";"
"
"ef75cba2-4e32-4274-ba23-9975ed047b7d";"A 59.40";"
"
"ef92ed4d-ecad-4859-a94e-5ed4f4d0ffdb";"2004.3.143";"
"
"efa106a9-1c80-4337-83f6-e424fc9176b3";"B 29";"
"
"efa253fd-94ef-4657-a242-9992ef13c258";"63.7.22";"
"
"efa29136-5feb-466c-8d96-6ceeb29ae685";"2003.3.20";"
"
"efb0df63-e6df-47e5-8df8-9c71cdbc8166";"B 210";"
"
"efb4b43b-bebf-4ce4-a590-95997d90e0bd";"A 114";"
"
"efc6723a-48a1-45c1-acb5-49234fd442b8";"G 88 bis";"
"
"efd9419e-99ae-4bfd-92bd-c12d37759841";"2015.0.24";"
"
"efdf5e4a-2e99-4991-b5cc-628ad4bc1b2f";"FNAC 26108";"
"
"f00d79ed-b49b-4e5d-aa6e-bb4edfc0e1a2";"2020.0.2";"
"
"f022fbf3-e8e5-43cc-867b-e13011cdc27a";"A 120";"
"
"f0353f46-49a4-4775-b489-432365200c66";"A 374 bis";"
"
"f03b996a-829d-45ea-ad7c-7a52709206db";"86.18";"
"
"f040c462-aa4e-4db9-affd-2cfb8a86dd23";"1850";"
"
"f0549382-01b9-45e4-893b-fb62ceb9e310";"82.04";"
"
"f05531a0-6426-474f-beb9-6d38ec1027cb";"83.46";"
"
"f0587d2a-5ec1-4e43-adcf-07e28af66f86";"88.14";"
"
"f067fe81-c0e1-4350-930c-83ea7222fcd6";"A 345 bis";"
"
"f068fd1f-9fe4-4e33-a61a-0813329e8bcc";"FNAC 2982";"
"
"f069f353-d174-4ddb-868a-2e38ba277770";"FNAC 25330. MuMa DA 57.32";"
"
"f06a13a3-450a-4fbb-8e0f-e24f744e727a";"2003.3.14";"
"
"f06f402a-62c4-47c0-a0c3-8f0165d132f8";"73.19";"
"
"f07c68aa-d966-4f3e-b05e-91d7d43fc30c";"2015.6.14";"
"
"f08270e6-ec51-4bdc-8e79-248ded7f792c";"2008.2.5";"
"
"f0abf436-e11c-4896-9c0e-61ccdb724970";"2004.3.113";"
"
"f0b2e5ee-1730-487c-8366-e283f236c79c";"A 446";"
"
"f0bcb84c-bf29-494a-861c-b26e33decf7f";"A 69 bis";"
"
"f0cab46e-5704-4a8e-ba0a-3716eaa63661";"B 188";"
"
"f0d2ae0c-399e-46e8-b019-fa7e2e88d069";"2015.2.48";"
"
"f0d9fc9d-e6c2-458e-b618-a5074a225013";"2021.6.9";"
"
"f0e1326e-1e31-44bc-a247-d1b64d3c1a85";"2022.5.47";"
"
"f0e607af-e591-4903-a941-e8bb2800ead3";"R 127";"
"
"f0e7bc5d-3fae-4a3e-b950-d13711da8c96";"2015.0.61";"
"
"f120488e-8281-4f84-986d-11473c98bd1f";"59.56";"
"
"f1256095-c453-4964-9759-ca043926d29e";"2011.0.2.2";"
"
"f12c8fec-5f1a-49dd-b79e-3510b1d53c12";"2014.0.13";"
"
"f131ecfd-81fb-4d11-97bf-18770bcfb2d7";"523";"
"
"f143597f-f92a-4a46-b397-c346ff4b0593";"AD 81";"
"
"f1630c84-3806-4237-b41b-84e80f9bd7f1";"230";"
"
"f17add2f-096c-4139-898d-e5c3cf902fa7";"2007.1.1";"
"
"f183a0aa-1321-4d3b-afbb-83e0a0384c0b";"D 2011.4.5";"
"
"f187dcd0-8ea9-4de0-86f2-ef2795b0136f";"A 495";"
"
"f18e8033-f278-47da-9fc5-9e708229f3cc";"83.61";"
"
"f19d140e-f871-40bd-ad69-01a73bd3b2c4";"36.3 RADIE";"
"
"f1a0b1c1-66ed-4bcb-a696-c6d04709e335";"79.12";"
"
"f1a56214-b878-41c3-bb6d-8d7dda6246a2";"2015.2.52";"
"
"f1b364e5-659c-47da-bd92-e961b8e4efa2";"A 200";"
"
"f1bf5b0a-1884-4253-8635-295a92edc13d";"2015.6.63";"
"
"f1c99f9e-2d10-416d-9091-e5d0deda67b2";"A 336";"
"
"f1de2695-bb0e-4b75-ba72-705b29848c2e";"B 91";"
"
"f1eaeba8-2421-48e5-82cd-a098b82aad6d";"A 161";"
"
"f1f98823-19bd-4f05-8ab5-b63b62d61666";"2006.2.1";"
"
"f2019766-0c93-4f62-ae20-602c4e9770c8";"E 58.7";"
"
"f21b80a2-3a67-4453-b1df-ff9c67476916";"2016.2.1";"
"
"f220b862-d922-4e49-923a-c4937ad0e3fe";"2004.2.1";"
"
"f22c10c3-32cb-45c0-882a-cfdafc83ff9c";"77.19";"
"
"f23bdadc-3d89-4313-b8f3-e36fb89a8566";"2015.6.9";"
"
"f23ddcd9-c960-498d-b998-38667f6410c4";"86.12";"
"
"f249126c-a314-406a-8c0d-948a0cfe1420";"AD 38";"
"
"f257f208-cacb-4df7-a03e-5ce04f565ad0";"72.7";"
"
"f25a3cd8-6bb1-4b1e-bef9-4dbc63e928ac";"A 476";"
"
"f265a1a4-846e-4845-9413-7df2efd018fb";"A 146";"
"
"f26802e4-7374-4265-9e2c-4d27de38e6a3";"2015.0.86.1";"
"
"f273a98e-8551-4fde-a13a-ef53001a7065";"88.18";"
"
"f27ae503-c5f1-45e8-a554-75a59371a52a";"E 232 ter";"
"
"f27d19ca-3e64-45ee-ab54-ed71706b1a53";"2015.6.7";"
"
"f2896ce2-6202-46b0-bf68-4d2bd72abcf9";"2021.4.1.3";"
"
"f28a8ef2-b330-4d9c-8f2e-c89cceac4499";"2015.2.51";"
"
"f2b1376d-402d-46aa-877d-076f8427544a";"2022.5.19";"
"
"f2cc3b2d-cfd7-45f0-b208-3956502ad78f";"84.9";"
"
"f2d9951d-a88d-478d-90ba-73e03a6c543f";"63.9.15";"
"
"f2e0c6f6-12dc-44d5-8810-a03ee4e67236";"2004.3.88";"
"
"f2fd66a3-302e-4098-ab69-3060db5277f2";"AD 93";"
"
"f3046468-765e-4f59-837b-87616642b5bc";"BD 15";"
"
"f30793db-3416-4a2e-9fe7-e0f3456401cd";"991.02";"
"
"f3088ddc-b16a-4b3b-b219-ef024bb17761";"E 60.74";"
"
"f31b2ee8-a7de-449b-9a46-38b7e9a3a01f";"B 117";"
"
"f31d851d-0420-49c5-84e5-2a8c125a47e1";"2005.2.4";"
"
"f31ff455-3690-4653-b7a6-eeb65a53a45a";"79.21";"
"
"f32f6ee8-70db-40bc-9926-76bd616b2882";"43";"
"
"f3326b37-1474-436e-ada4-1365d75f7b00";"86.05.09";"
"
"f340188b-e9f9-48d8-aed9-ad8421d0b291";"2";"
"
"f3535c91-689a-41eb-a740-58540df72de1";"A 53.32";"
"
"f35a4957-e1c5-41fe-917e-a3c23bb037fa";"2007.3.1";"
"
"f35bec4b-5739-4d9c-9a15-f26281d5105a";"AD 51.2";"
"
"f35d1ab4-5a7b-4a59-ba02-c02430d18d92";"2005.2.40";"
"
"f3881883-d7f7-40b4-9690-0f3bb2286bc4";"A 350";"
"
"f38bdad2-dfe3-4416-b81a-3ca04bf48750";"2015.6.75";"
"
"f38be70b-6ed9-4cc1-9e9d-e894c8f725b1";"AD 91";"
"
"f39c1a34-b79a-4bb7-a362-104138c36de9";"E 51 bis";"
"
"f3a4062b-9aec-406f-a5ba-0d6a0c08f20e";"83.85";"
"
"f3c53a92-9427-41dc-bdec-802754736214";"AD 57.81";"
"
"f3cc7132-f5e2-4c66-81d6-7e5d88790806";"A 221";"
"
"f3d2a552-b1f4-42ed-8acd-93d7b1d4e994";"G 269";"
"
"f3d57233-a9bd-4d76-9916-a4d6c2224816";"E 191 ter";"
"
"f3db090c-08ff-4eda-bc82-fdc6c9a883a5";"E 60.65";"
"
"f3ddd6a5-3343-4979-a77f-98f6f13aef0c";"B 124";"
"
"f3ee9167-3125-4736-8e4d-1749a5f1ed31";"B 202";"
"
"f3f12855-3a88-4ac2-8be0-ff921b1bab8c";"2020.3.1";"
"
"f3f1a462-db68-443f-ad68-4ecfe76e6cb3";"R 128";"
"
"f3f2e206-23d4-429e-af16-9713f05cf161";"59.70";"
"
"f4005a9e-8387-450a-aaa1-aa7c163d8e85";"E 84 bis";"
"
"f409613d-4f13-4d0e-badd-27a6d5b8efae";"2015.1.8";"
"
"f40df3e5-bf19-45f3-a9e7-116b8f5bd4db";"AM2923D317";"
"
"f410c454-0bbb-4981-b121-218018174f1d";"76.35";"
"
"f421ba85-a163-4714-8695-6737cc47c185";"925";"
"
"f422ed28-cd4a-4c15-8fef-6a768220e239";"80";"
"
"f4247a98-c0e0-4ad1-a46f-ae040169ba8a";"A 270";"
"
"f43bc542-c468-4029-9109-9fdabc01cf60";"A 211";"
"
"f43f442a-de81-4a6a-a777-778e3bf3c534";"2017.2.6";"
"
"f4449591-9de6-4594-8cc3-a3586078b2d3";"E 111";"
"
"f44500a2-2562-442a-b5ca-c5f3dcce22cf";"84.20.4";"
"
"f44b5b5d-503f-401c-8320-d3f9be6dd09c";"A 181";"
"
"f455274b-28c9-4ea3-ad96-31e05b270864";"AM2923D385";"
"
"f459b463-eabf-4bb3-abac-abe291305072";"78.19";"
"
"f46e59ac-ca01-4ba4-8534-6e236dbf62b8";"A 56.62";"
"
"f477ab0d-a933-4f77-a227-d799b5672066";"E 206 bis";"
"
"f4851204-a273-4c80-9532-22288e052a43";"A 177 bis";"
"
"f48910cb-d549-44ec-b789-5c0d80629e53";"58.28.36.26";"
"
"f489f995-e61c-4569-af0c-5ed18dd73dcc";"84.20.8";"
"
"f49b8f92-303f-462b-84d5-cb45ec26232c";"2004.3.193.2";"
"
"f4b0414f-784d-4a04-9084-e1b75baaf97d";"E 52";"
"
"f4b8ed59-6ccb-46bc-9586-6e103170248f";"";"
"
"f4b904f9-2295-4ffc-a1df-4fb6e1e6259d";"82.12";"
"
"f4c1ae43-632a-4d30-9d20-c9c7e8eb56c1";"167";"
"
"f4c78bb8-c90e-4cdb-bec8-add56ade66c9";"75.48.3";"
"
"f4cee540-3c65-4e6d-9f56-e8aba338f15c";"2016.0.6";"
"
"f4dfb582-86bd-45dd-8bf2-c5c0b1f70a84";"A 311";"
"
"f4f27293-caa6-45d7-aad6-a2a2cc7850b0";"B 102";"
"
"f4f4a478-e3a5-49d0-9827-bf94522ac405";"B 89 bis";"
"
"f4f68fe7-9a25-4062-9c7f-14d2713dc73c";"2015.6.68";"
"
"f4fa54bc-e97c-4fb9-8640-663309b976f5";"D 2010.14.8";"
"
"f513db49-d7b5-4aab-8f6e-a88ba88dcc52";"991.01.1";"
"
"f5249b5c-db15-4b15-84f3-7ef5e83fc0c0";"E 92";"
"
"f524df32-31a9-4616-9090-5e451340c215";"2015.5.3";"
"
"f5432d17-0b5e-4867-b786-738ea23da5dd";"E 33 ter";"
"
"f554997c-1920-4a1d-9eaa-b59b319ed822";"57";"
"
"f55aa0ad-785e-47c8-b377-99f84f0e76a8";"AD 102 bis";"
"
"f57056b0-8f41-4437-8e31-568a547eab5d";"2009.1.41";"
"
"f570b64a-1323-443a-9002-0dc78250a499";"2009.1.55";"
"
"f570e05f-6825-45d8-ba3b-097a2556026c";"A 168";"
"
"f5838718-7236-4c90-a2ae-f9757f0cb8f0";"A 486";"
"
"f58d8df8-01e3-48ae-b7ab-7d161214fdc8";"164";"
"
"f5a9f9b0-1e6e-42a7-914e-82bbae33d81d";"A 45";"
"
"f5c2752f-045b-4f3b-abcb-3db33c7fc5b6";"E 187";"
"
"f5d08c51-dccf-4120-b1ba-78702727854d";"2004.3.32";"
"
"f5d7c634-38eb-4aeb-b72d-52adfaece26d";"A 198";"
"
"f5ef8748-ece3-4d65-a35f-145464bd07fd";"A 436";"
"
"f5f23252-0c5d-410a-971e-cbdd4e32f2aa";"B 10";"
"
"f605ed1e-7cd5-4fed-9984-7a05fe5ad65b";"A 144";"
"
"f6160280-4b9c-40a3-9954-20d342c6bf3d";"B 155";"
"
"f618b1cd-3543-4fc2-9b71-9fc03195a9cc";"A 340";"
"
"f61b2c7d-82de-486a-af3d-5d7dbc9b9d1c";"71.214";"
"
"f61d6949-850e-496e-be18-0a3f911356a5";"AD 33";"
"
"f62df3e3-4d51-41ff-844c-0696f1102c95";"FNAC 2985 (S.N. Dépôt)";"
"
"f62f4125-8875-45bd-ad3f-45e6136cd7fa";"E 233";"
"
"f6381bd2-0259-44bc-8136-d43cf0fe7328";"2020.1.1";"
"
"f63b0204-3ab5-4b00-90bf-dd89cea87d3c";"83.106";"
"
"f6518284-7131-4ab4-9f43-0d66068dd57e";"AD 44.6";"
"
"f654a1ff-5f66-4447-bc32-a129a5110bae";"77";"
"
"f667e130-c6a2-48e9-9d9c-f3dc05982080";"2004.3.108";"
"
"f6791054-b612-45fe-9fa4-9d9a37ac749d";"MNC 23790";"
"
"f68b86b6-7a05-4745-9b40-9d0ef7607553";"2009.1.11";"
"
"f6ac2bd9-b7b8-46e6-b5ba-6060a929cd90";"2015.6.82  ";"
"
"f6ae5892-b636-4e61-ae05-5290359cdde2";"2004.3.45";"
"
"f6c50d4b-d898-48d4-b07c-727f3860bfa7";"A 271";"
"
"f6cbf396-8a11-41db-a340-d70995d31969";"AD 60.79";"
"
"f6e8b2e2-3f11-40da-abbb-028832a94a4d";"2006.1.3g";"
"
"f6ee4b50-76a6-4fc0-a27b-b333f0757f03";"A 196";"
"
"f6fc336c-9345-48be-afb1-a3e8a3dbdbec";"95";"
"
"f71b2b27-4d94-42bf-9eeb-4d271e1cec2a";"1981.2";"
"
"f7229822-ece3-4c53-812f-6c1a6cf07544";"82.02";"
"
"f7236f35-aa90-4f77-8f70-d15bda8444a5";"870";"
"
