"";"documentOrigin:isForeign";"documentOrigin:database";"documentOrigin:table";"documentOrigin:originId";"documentOrigin:lastImportDate";"documentOrigin:firstImportDate";"documentOrigin:otherCodes";
"ff47538e-80ff-47ed-8e0e-b450668e6b22";"";"Micromusée MuMa";"Inventaire";"430";"";"";"";"
"
"ff6f4295-c249-4a13-869e-bd34028e5adf";"";"Micromusée MuMa";"Inventaire";"1776";"";"";"";"
"
"ffa081cf-d5de-4d6d-b7f9-ffd3d47a9753";"";"Micromusée MuMa";"Inventaire";"1250";"";"";"";"
"
"ffb73a7d-306a-4a06-a165-89dcdb95529d";"";"Micromusée MuMa";"Inventaire";"740";"";"";"";"
"
"ffb74634-9cb7-4ffa-8630-1dd432b3563b";"";"Micromusée MuMa";"Inventaire";"211";"";"";"";"
"
"ffbf6f48-cd74-4e91-b68b-eab8a7856b68";"";"Micromusée MuMa";"Inventaire";"7456";"";"";"";"
"
"ffc9204c-9f07-460d-bb25-ebee97026be1";"";"Micromusée MuMa";"Inventaire";"1978";"";"";"";"
"
"ffc922c4-63f5-463a-842b-dd6324b3a800";"";"Micromusée MuMa";"Inventaire";"9676";"";"";"";"
"
"1dae7152-1cc1-47f0-bbf9-a3475f35fe10";"";"Micromusée MuMa";"Inventaire";"3917";"";"";"";"
"
"1db1f47e-4a73-4529-9065-e5eb049b7fc5";"";"Micromusée MuMa";"Inventaire";"5198";"";"";"";"
"
"1dc5e0e6-7065-4835-a9c6-381e97acabc1";"";"Micromusée MuMa";"Inventaire";"2060";"";"";"";"
"
"1dce9fa8-9ad0-4ff4-9e07-796182bab8c7";"";"Micromusée MuMa";"Inventaire";"2788";"";"";"";"
"
"1dd4eba1-3178-4ea6-b3fc-7a95df1e6a3c";"";"Micromusée MuMa";"Inventaire";"1355";"";"";"";"
"
"1dfb9687-633b-4e32-afe0-a454ef3174ee";"";"Micromusée MuMa";"Inventaire";"2837";"";"";"";"
"
"1e2f06d2-bf47-4735-bf9e-9a26e4de7473";"";"Micromusée MuMa";"Inventaire";"2603";"";"";"";"
"
"1e3800f0-57a9-4f5f-bc35-5a53def99c7f";"";"Micromusée MuMa";"Inventaire";"4726";"";"";"";"
"
"1e3a9987-df63-4f88-a3ce-27d4b2399443";"";"Micromusée MuMa";"Inventaire";"5097";"";"";"";"
"
"1e4052b0-4215-4dfa-860a-513761b36f0d";"";"Micromusée MuMa";"Inventaire";"2786";"";"";"";"
"
"1e42f65c-2d5c-4eaf-90e2-1803dfc07232";"";"Micromusée MuMa";"Inventaire";"1120";"";"";"";"
"
"1e5513db-ff3d-478b-87d0-fd0e782cd266";"";"Micromusée MuMa";"Inventaire";"8304";"";"";"";"
"
"1e55210d-7433-4f79-9824-dad31cd83b52";"";"Micromusée MuMa";"Inventaire";"1719";"";"";"";"
"
"1e5ac4c5-f322-452f-86ce-a162c0617245";"";"Micromusée MuMa";"Inventaire";"1106";"";"";"";"
"
"1e5c1f8b-b8c4-4bc2-b862-4aa8996184f0";"";"Micromusée MuMa";"Inventaire";"1753";"";"";"";"
"
"1e60276a-28e1-4c88-b5da-696a7de814c7";"";"Micromusée MuMa";"Inventaire";"3919";"";"";"";"
"
"1e8387dd-63c9-481e-9eaf-fbd4bd8e3df7";"";"Micromusée MuMa";"Inventaire";"2307";"";"";"";"
"
"1e86fca9-a904-47e1-823e-20b926634042";"";"Micromusée MuMa";"Inventaire";"4732";"";"";"";"
"
"1e957ff4-48f4-42a8-bea8-1a5578b903b5";"";"Micromusée MuMa";"Inventaire";"2128";"";"";"";"
"
"1e9b3a56-16bd-447d-8ddb-8a3401eaa13d";"";"";"";"";"";"";"";"
"
"1e9df1fa-9d51-4744-a4fe-cc81941fc787";"";"Micromusée MuMa";"Inventaire";"3603";"";"";"";"
"
"1ea2ed18-2378-4dce-9756-5717bb240df9";"";"";"";"";"";"";"";"
"
"1ea9cf3a-8439-4bad-8b43-66cced7a5409";"";"Micromusée MuMa";"Inventaire";"237";"";"";"";"
"
"1ea9e736-dfe6-4687-8bcb-3851edf3d786";"";"Micromusée MuMa";"Inventaire";"6680";"";"";"";"
"
"1ebb96aa-1f83-40cf-9dd4-6ef8818eed06";"";"";"";"";"";"";"";"
"
"1ec179a0-28f6-45f8-a17c-cddb61145050";"";"Micromusée MuMa";"Inventaire";"1717";"";"";"";"
"
"1ee4c5cb-c499-441d-a277-d1bb57f53d52";"";"";"";"";"";"";"";"
"
"1ee73d57-a5d7-40ba-9697-9f5c1cf96f75";"";"Micromusée MuMa";"Inventaire";"3741";"";"";"";"
"
"1ef1a5f6-e7a8-4469-b0b6-c7bb2fc3777d";"";"Micromusée MuMa";"Inventaire";"3903";"";"";"";"
"
"1ef231ba-b4c2-48a6-94e6-5533fa8ef44e";"";"Micromusée MuMa";"Inventaire";"2684";"";"";"";"
"
"1f029278-f5e4-4567-b33a-4d2fb7dee596";"";"Micromusée MuMa";"Inventaire";"878";"";"";"";"
"
"1f0a3879-3423-4349-9fc6-0904c97843c6";"";"Micromusée MuMa";"Inventaire";"1868";"";"";"";"
"
"1f0fad92-037e-42e0-8d6c-444c82cbde3f";"";"Micromusée MuMa";"Inventaire";"49";"";"";"";"
"
"1f10aa9c-b715-42da-bb8e-205b728989f9";"";"";"";"";"";"";"";"
"
"1f18c079-16eb-4e88-ac80-0a1f91eed9ba";"";"Micromusée MuMa";"Inventaire";"6018";"";"";"";"
"
"1f251f60-251a-42e9-a970-ed19668d76cc";"";"Micromusée MuMa";"Inventaire";"1381";"";"";"";"
"
"1f691725-254b-449e-96a3-e423b8d82d77";"";"Micromusée MuMa";"Inventaire";"443";"";"";"";"
"
"1f6a93dc-dba9-46f8-a950-67f8c5ee03b5";"";"Micromusée MuMa";"Inventaire";"1792";"";"";"";"
"
"1f7f9bd6-6aa0-4e5d-a711-1233d68049bb";"";"Micromusée MuMa";"Inventaire";"1641";"";"";"";"
"
"1f8e9908-e2e5-4d5d-b021-ed0007e01eac";"";"Micromusée MuMa";"Inventaire";"2735";"";"";"";"
"
"1fa4e411-cc02-43c5-b2c0-df23421fee48";"";"Micromusée MuMa";"Inventaire";"2956";"";"";"";"
"
"1fb325d5-b671-4acc-a7b6-b4c22a6614e7";"";"Micromusée MuMa";"Inventaire";"5279";"";"";"";"
"
"1fb6602f-326b-4a79-bf58-8a5329ca6caa";"";"Micromusée MuMa";"Inventaire";"1798";"";"";"";"
"
"1fbafd23-dd43-4f6d-89aa-0ebd69b03b02";"";"Micromusée MuMa";"Inventaire";"1103";"";"";"";"
"
"1fc67335-3109-44cd-9845-1456bc77098c";"";"Micromusée MuMa";"Inventaire";"3829";"";"";"";"
"
"1fd0f688-7ecb-4d10-86b1-3101a5d53e63";"";"Micromusée MuMa";"Inventaire";"883";"";"";"";"
"
"1fd2d851-c351-4a8b-b2a6-64db41c44bd3";"";"Micromusée MuMa";"Inventaire";"1204";"";"";"";"
"
"1fea8b19-1eb2-4957-bdc2-10c697b7364c";"";"Micromusée MuMa";"Inventaire";"8638";"";"";"";"
"
"1febc51a-fbdc-48dd-86fa-69c258af30a4";"";"Micromusée MuMa";"Inventaire";"563";"";"";"";"
"
"1ff3b37a-90ea-4c8e-ae78-da59b6e489be";"";"Micromusée MuMa";"Inventaire";"4059";"";"";"";"
"
"1ff3f802-6e60-4989-8f86-602ef741cb47";"";"Micromusée MuMa";"Inventaire";"6563";"";"";"";"
"
"20066661-a178-4b42-92ae-d163b88ce536";"";"Micromusée MuMa";"Inventaire";"4036";"";"";"";"
"
"20286f82-fdf2-4546-91a4-0893f0f2d058";"";"Micromusée MuMa";"Inventaire";"833";"";"";"";"
"
"2034b76a-cf53-4f63-b507-1f2237e98e99";"";"Micromusée MuMa";"Inventaire";"414";"";"";"";"
"
"203a99bb-4bce-4038-95e9-915e079758f9";"";"Micromusée MuMa";"Inventaire";"3885";"";"";"";"
"
"20497539-8a87-4abd-87bc-7aa30c71e222";"";"Micromusée MuMa";"Inventaire";"2413";"";"";"";"
"
"2059f9e0-ca68-46a1-a945-8f4fa7278640";"";"Micromusée MuMa";"Objet non géré";"La Vocation de St Matthieu";"";"";"";"
"
"2063fef5-bf1c-40ef-95bf-363ead2317c6";"";"Micromusée MuMa";"Inventaire";"2776";"";"";"";"
"
"20868672-5e78-4575-89d5-31eb705b739b";"";"Micromusée MuMa";"Inventaire";"523";"";"";"";"
"
"20a41b01-056e-4983-a54e-0cb5cb4ee3ec";"";"Micromusée MuMa";"Inventaire";"2179";"";"";"";"
"
"20b696c3-6e87-4a2e-b016-69f91e6dcee9";"";"Micromusée MuMa";"Inventaire";"2504";"";"";"";"
"
"20bd8d84-6fe9-4303-b86e-a62c7a60986d";"";"Micromusée MuMa";"Inventaire";"1287";"";"";"";"
"
"20db4acb-074d-4ae3-8977-4799bc2e68f1";"";"Micromusée MuMa";"Inventaire";"215";"";"";"";"
"
"20defd9c-3f65-42d9-bf15-f435c9f3d929";"";"Micromusée MuMa";"Inventaire";"2066";"";"";"";"
"
"20eb2b99-5f2e-4b8e-8810-4577034e1d72";"";"Micromusée MuMa";"Inventaire";"1562";"";"";"";"
"
"20f24684-632c-45f2-888f-a385dd2aef8c";"";"";"";"";"";"";"";"
"
"20fcfddd-2ff5-46e4-b9e6-59e828562afe";"";"";"";"";"";"";"";"
"
"2132b6b4-65d8-467a-b043-470714cf6f68";"";"Micromusée MuMa";"Inventaire";"2117";"";"";"";"
"
"2147f921-98db-4a7c-bc25-a8b617f1ac16";"";"Micromusée MuMa";"Inventaire";"1340";"";"";"";"
"
"2151e737-8c4f-4aa4-b98d-019c25cbd69c";"";"Micromusée MuMa";"Inventaire";"2539";"";"";"";"
"
"2165d5dc-330f-494f-9027-8fce830f9a1b";"";"Micromusée MuMa";"Inventaire";"671";"";"";"";"
"
"217bc4a8-4558-4d55-b679-c24ee17f6849";"";"Micromusée MuMa";"Inventaire";"2796";"";"";"";"
"
"21a15ec7-f09d-4801-8ac5-c55f8a8925d6";"";"Micromusée MuMa";"Inventaire";"1873";"";"";"";"
"
"21b5667c-5fda-4f93-8db0-ca4d879f1ae8";"";"Micromusée MuMa";"Inventaire";"3855";"";"";"";"
"
"21b64916-000b-43c8-886e-f114367320e2";"";"Micromusée MuMa";"Inventaire";"1979";"";"";"";"
"
"21b7f409-55b7-440b-a8c7-0e673d0434d4";"";"Micromusée MuMa";"Inventaire";"2353";"";"";"";"
"
"21bedcb8-e54d-435e-b96e-e0e10e65d754";"";"Micromusée MuMa";"Inventaire";"286";"";"";"";"
"
"21c77868-aa50-4c28-a7cc-f21c0568c063";"";"Micromusée MuMa";"Inventaire";"772";"";"";"";"
"
"21d03efb-f7e2-4b7d-aa5a-2071f643cbf6";"";"Micromusée MuMa";"Inventaire";"1911";"";"";"";"
"
"21d316ac-0752-41bb-b496-42bcdf85af61";"";"Micromusée MuMa";"Inventaire";"1567";"";"";"";"
"
"21d9d607-4cbb-4d49-be82-b95ec9183bfe";"";"Micromusée MuMa";"Inventaire";"4210";"";"";"";"
"
"21f90ee9-297c-40c3-8387-c792f404ce08";"";"Micromusée MuMa";"Inventaire";"9424";"";"";"";"
"
"220772b1-153f-4cee-985b-d3bb91e73766";"";"Micromusée MuMa";"Inventaire";"6034";"";"";"";"
"
"22134c76-2e71-44d3-b6e6-3b42fcb36280";"";"Micromusée MuMa";"Inventaire";"342";"";"";"";"
"
"22179f4d-153c-4f7c-829d-455420fffb6f";"";"Micromusée MuMa";"Inventaire";"1233";"";"";"";"
"
"2225cb8c-7271-48d8-b6a8-ec6af30028e8";"";"";"";"";"";"";"";"
"
"222e387d-28e0-4b6f-a4cb-06cafb66bb86";"";"Micromusée MuMa";"Inventaire";"1203";"";"";"";"
"
"2235c01e-42b3-4cea-aa7b-cdbcd865d847";"";"Micromusée MuMa";"Inventaire";"726";"";"";"";"
"
"22383f12-632a-466e-b104-6a1b7249bc43";"";"Micromusée MuMa";"Inventaire";"1317";"";"";"";"
"
"2248eb21-33d2-4639-9ec5-9adaed899cfd";"";"Micromusée MuMa";"Inventaire";"1551";"";"";"";"
"
"224cf1c8-922c-4742-a4f0-8ccea500444e";"";"Micromusée MuMa";"Inventaire";"8347";"";"";"";"
"
"2262ac68-2c14-426c-87ec-3a5485a92133";"";"Micromusée MuMa";"Inventaire";"2879";"";"";"";"
"
"2269df91-9f91-4c71-a3b5-66301669ca38";"";"Micromusée MuMa";"Inventaire";"1450";"";"";"";"
"
"2282efe4-3050-4381-ba17-51ec3cd90acc";"";"Micromusée MuMa";"Inventaire";"2829";"";"";"";"
"
"228dc66d-3bd3-4898-8a75-593079a30aea";"";"Micromusée MuMa";"Inventaire";"3901";"";"";"";"
"
"2292b457-11e9-4205-83b7-8ea0fa528b06";"";"Micromusée MuMa";"Inventaire";"6063";"";"";"";"
"
"22b842b7-8236-4a2b-8f89-6939aa5c984f";"";"Micromusée MuMa";"Inventaire";"2122";"";"";"";"
"
"22b97dd0-c9cb-4400-9a01-6106a30f3e95";"";"Micromusée MuMa";"Inventaire";"295";"";"";"";"
"
"231a78e2-7c4a-4474-b385-ebc0be8774e4";"";"Micromusée MuMa";"Inventaire";"3962";"";"";"";"
"
"2335d5a2-940c-4083-b6b5-c417185dc934";"";"Micromusée MuMa";"Inventaire";"419";"";"";"";"
"
"234b2f24-9ef8-471d-973b-24ffc2f94dd5";"";"Micromusée MuMa";"Inventaire";"610";"";"";"";"
"
"234f81fa-21e4-4d6d-896a-4d227b16e16f";"";"Micromusée MuMa";"Inventaire";"2762";"";"";"";"
"
"2362729f-ff65-4496-8ee1-adf5e31bc7d6";"";"Micromusée MuMa";"Inventaire";"3840";"";"";"";"
"
"236b6ee8-c826-4897-8b37-f9dfb1dda7a6";"";"Micromusée MuMa";"Inventaire";"2350";"";"";"";"
"
"238b6218-f811-41bc-bf2f-3fcd0b32c29e";"";"Micromusée MuMa";"Inventaire";"1582";"";"";"";"
"
"238ba9f6-fc7c-4942-8cf0-de6a6ac5645a";"";"Micromusée MuMa";"Inventaire";"2212";"";"";"";"
"
"2398dd2a-5862-4a44-8246-fb7512bc488b";"";"Micromusée MuMa";"Inventaire";"2750";"";"";"";"
"
"23a85e78-2922-4d97-b926-1e6bf5dfff7a";"";"Micromusée MuMa";"Inventaire";"3627";"";"";"";"
"
"23b8f0c7-657e-418e-a4a0-b93cd8cf45bb";"";"Micromusée MuMa";"Inventaire";"7463";"";"";"";"
"
"23c1bd4f-081f-4c83-8399-f951dcb60a0a";"";"Micromusée MuMa";"Inventaire";"687";"";"";"";"
"
"23da6df9-cb05-4ac6-915e-e94337fcd4c1";"";"Micromusée MuMa";"Inventaire";"1020";"";"";"";"
"
"23e827a5-ae2c-4d04-9942-4243f7478666";"";"Micromusée MuMa";"Inventaire";"984";"";"";"";"
"
"23f69120-647c-4ac7-9091-f29e1ee1317e";"";"Micromusée MuMa";"Inventaire";"349";"";"";"";"
"
"2417ad17-5ae2-4f3c-8dee-d706c9c14468";"";"Micromusée MuMa";"Inventaire";"1163";"";"";"";"
"
"241b65d2-7476-46d4-a94b-57d43e904b6d";"";"Micromusée MuMa";"Inventaire";"1867";"";"";"";"
"
"242189bf-63d0-4bbc-ba25-4a6771357b7d";"";"Micromusée MuMa";"Inventaire";"3555";"";"";"";"
"
"2426ea81-b42e-4998-9c8e-83fe794ef107";"";"Micromusée MuMa";"Inventaire";"2670";"";"";"";"
"
"242895c9-f7b5-4ea8-9d5a-75dda0c24a7b";"";"Micromusée MuMa";"Inventaire";"927";"";"";"";"
"
"242bacd2-a53f-49f9-b3f1-cccd6c6f9150";"";"Micromusée MuMa";"Inventaire";"891";"";"";"";"
"
"242c33b7-c696-4a3b-bc90-b524cfdfbb9e";"";"Micromusée MuMa";"Inventaire";"1675";"";"";"";"
"
"24465f1f-e9e4-416d-885c-9bd366d3977c";"";"Micromusée MuMa";"Inventaire";"639";"";"";"";"
"
"2483d3a6-aaf7-4ed3-aba5-c6261103a018";"";"";"";"";"";"";"";"
"
"24b5a05a-eeec-406d-9c3e-1b097007078d";"";"Micromusée MuMa";"Inventaire";"464";"";"";"";"
"
"24bbd105-0c3c-4b21-872e-1bb49cb51b04";"";"Micromusée MuMa";"Inventaire";"3594";"";"";"";"
"
"24dd9db8-2fec-4996-a32e-405f3538ffb6";"";"Micromusée MuMa";"Inventaire";"2838";"";"";"";"
"
"24ed371c-e938-4397-953e-60ca07da08c6";"";"Micromusée MuMa";"Inventaire";"2396";"";"";"";"
"
"24f9a42c-eab1-4faf-883b-6eae1bbd8069";"";"Micromusée MuMa";"Inventaire";"3914";"";"";"";"
"
"24fa4d70-213f-4814-9719-4885e14a0941";"";"";"";"";"";"";"";"
"
"251ef95f-4d73-4ecf-80f8-ed0552a7c4b0";"";"Micromusée MuMa";"Inventaire";"3605";"";"";"";"
"
"25371b86-6afb-4e78-881a-6093bc25c53f";"";"Micromusée MuMa";"Inventaire";"1966";"";"";"";"
"
"253c9465-92ab-45bf-b44d-e42695a7a440";"";"Micromusée MuMa";"Inventaire";"2139";"";"";"";"
"
"254208b6-8594-42cf-bddc-e7114b58947f";"";"Micromusée MuMa";"Inventaire";"1102";"";"";"";"
"
"25503e0f-0933-49bd-bd40-2a21de4d5b6d";"";"Micromusée MuMa";"Inventaire";"4709";"";"";"";"
"
"255a661a-bfca-4892-a379-7af4520df379";"";"Micromusée MuMa";"Inventaire";"6248";"";"";"";"
"
"2562fbcf-fe64-4fee-8c88-0fc95c5e4e66";"";"Micromusée MuMa";"Inventaire";"2335";"";"";"";"
"
"2571be0e-8af6-4167-be5a-025e39acbbca";"";"Micromusée MuMa";"Inventaire";"2527";"";"";"";"
"
"2579c849-4d41-4f34-ae6a-63b8787fd49e";"";"Micromusée MuMa";"Inventaire";"8343";"";"";"";"
"
"257e109f-99a7-4dab-b554-d7e63d53bc74";"";"Micromusée MuMa";"Inventaire";"8326";"";"";"";"
"
"259445f0-0ac9-4f3a-a999-688d04034429";"";"";"";"";"";"";"";"
"
"25c4d1ea-fc63-4a6e-a56e-88f112b992fa";"";"Micromusée MuMa";"Inventaire";"2927";"";"";"";"
"
"25cdbc27-285b-46cb-bede-976018a01d40";"";"Micromusée MuMa";"Inventaire";"1264";"";"";"";"
"
"25e2991a-dcf1-45d4-9fd1-03177af8fc62";"";"";"";"";"";"";"";"
"
"25e4cdfe-b502-4be3-b61f-07d27f6d17f2";"";"Micromusée MuMa";"Inventaire";"1935";"";"";"";"
"
"25ebd87b-d488-457c-866f-defaa462af5f";"";"Micromusée MuMa";"Inventaire";"2588";"";"";"";"
"
"25ed5e77-46d6-4ee2-a06e-484e4f275137";"";"Micromusée MuMa";"Inventaire";"5202";"";"";"";"
"
"26047236-d4a6-4735-9c2e-b67b39394db7";"";"";"";"";"";"";"";"
"
"260a30a5-6b15-4e50-8b6a-3126bca1b69a";"";"";"";"";"";"";"";"
"
"26104ba2-880b-431c-a13b-67b34243c5b1";"";"Micromusée MuMa";"Inventaire";"3762";"";"";"";"
"
"261d2990-c100-4eb8-8783-28a2dd32a3cd";"";"Micromusée MuMa";"Inventaire";"9165";"";"";"";"
"
"26389062-ac2e-4cbb-8134-49c7f1b8a09d";"";"Micromusée MuMa";"Inventaire";"194";"";"";"";"
"
"26413274-4e29-4261-8e33-450ed57311a2";"";"Micromusée MuMa";"Inventaire";"1823";"";"";"";"
"
"264858fa-0585-49eb-890a-a7dec8bfe416";"";"Micromusée MuMa";"Inventaire";"1976";"";"";"";"
"
"265fe25f-e133-4891-a965-7f21a9441a83";"";"Micromusée MuMa";"Inventaire";"9240";"";"";"";"
"
"26664594-3730-4ebc-b301-b1609b214fbc";"";"Micromusée MuMa";"Inventaire";"686";"";"";"";"
"
"26730502-61e8-4442-b621-87519bc596be";"";"Micromusée MuMa";"Inventaire";"2226";"";"";"";"
"
"267b5507-eda5-4c82-a472-916e9fc66a86";"";"Micromusée MuMa";"Inventaire";"3619";"";"";"";"
"
"267d14e0-d7ed-4bc4-995e-77d25cc29d06";"";"Micromusée MuMa";"Inventaire";"4163";"";"";"";"
"
"2687a714-7ee8-449c-a4af-f40d89513f9b";"";"Micromusée MuMa";"Inventaire";"404";"";"";"";"
"
"268f9bd2-986e-4f52-a50b-8aa60700eb3f";"";"Micromusée MuMa";"Inventaire";"2049";"";"";"";"
"
"26998b8b-eb88-40e1-a28f-1c5ce676b1d5";"";"Micromusée MuMa";"Inventaire";"2745";"";"";"";"
"
"26a7e3e1-9173-4d83-be3b-bea3a2f52457";"";"Micromusée MuMa";"Inventaire";"3894";"";"";"";"
"
"26b1ec38-1828-4dd3-8e71-4e413e91291c";"";"";"";"";"";"";"";"
"
"26b26208-2410-4c63-ac3c-6e461c277655";"";"Micromusée MuMa";"Inventaire";"3632";"";"";"";"
"
"26b5cd01-68f2-4359-ab79-1eed2979c7b8";"";"Micromusée MuMa";"Inventaire";"2421";"";"";"";"
"
"26c3fdf4-63c7-46ad-8a27-5b4cfee9312a";"";"";"";"";"";"";"";"
"
"26ddd4b4-cabe-46ff-b8c5-03758406b6ef";"";"Micromusée MuMa";"Inventaire";"1247";"";"";"";"
"
"26e3289c-9d24-4af7-8f5e-54a009a46dcd";"";"Micromusée MuMa";"Inventaire";"2656";"";"";"";"
"
"26e3ad79-6a9d-4c6d-bbf0-62413568c795";"";"Micromusée MuMa";"Inventaire";"7439";"";"";"";"
"
"26f556be-a32b-42c9-99ea-df9992978877";"";"Micromusée MuMa";"Inventaire";"5179";"";"";"";"
"
"26f69742-0aab-498b-a518-6b706d6d10df";"";"Micromusée MuMa";"Inventaire";"4067";"";"";"";"
"
"27181c9b-a183-490f-a8ab-6c7fcb34dee6";"";"";"";"";"";"";"";"
"
"2731dc26-b823-434e-b039-b8f8a056b150";"";"Micromusée MuMa";"Inventaire";"755";"";"";"";"
"
"27364d3b-38a5-4291-9fed-b1f5534cea76";"";"Micromusée MuMa";"Inventaire";"175";"";"";"";"
"
"273f61bb-b2e0-490e-acfa-cb367e12bd81";"";"Micromusée MuMa";"Inventaire";"1531";"";"";"";"
"
"274be1c8-fa83-4be8-a0d2-77c6e6636069";"";"Micromusée MuMa";"Inventaire";"8465";"";"";"";"
"
"2763f44d-0a9b-4a7f-9742-f0f048a84cbb";"";"Micromusée MuMa";"Inventaire";"1619";"";"";"";"
"
"27645422-acae-43cf-af7d-eca36187520e";"";"Micromusée MuMa";"Inventaire";"3821";"";"";"";"
"
"2790def1-3e8b-4f64-8bcb-cafd156d16ec";"";"Micromusée MuMa";"Inventaire";"9554";"";"";"";"
"
"279cd4f6-78f1-4db1-94de-5dedbc817f54";"";"";"";"";"";"";"";"
"
"27cb30ed-ec93-4af6-aa36-65b18a35b10b";"";"";"";"";"";"";"";"
"
"27f2f6c8-9f66-4a1e-9b4f-d7fe8b533fc8";"";"Micromusée MuMa";"Inventaire";"2863";"";"";"";"
"
"27f974b8-88b9-4475-bee3-04a3268932ed";"";"Micromusée MuMa";"Inventaire";"863";"";"";"";"
"
"2824ec17-b573-4e98-bea2-1c8d7c0cd900";"";"Micromusée MuMa";"Inventaire";"45";"";"";"";"
"
"282bac2d-d3c9-4218-8d28-5276c2ee67a9";"";"Micromusée MuMa";"Inventaire";"2550";"";"";"";"
"
"2830032a-a8ef-4ce0-9f23-4c4474592db8";"";"Micromusée MuMa";"Inventaire";"2690";"";"";"";"
"
"28360d2e-c6c9-4505-a5a7-f3390a0bac43";"";"Micromusée MuMa";"Inventaire";"9501";"";"";"";"
"
"283c13e5-7716-47fc-92b0-ace465dce6be";"";"Micromusée MuMa";"Inventaire";"4089";"";"";"";"
"
"2843da06-9000-4942-ac68-bca1b123b925";"";"";"";"";"";"";"";"
"
"2853cd75-e244-4def-a980-679431b89531";"";"Micromusée MuMa";"Inventaire";"9233";"";"";"";"
"
"285bdba6-cd2e-406b-87e1-c390ba1a58e2";"";"Micromusée MuMa";"Inventaire";"4661";"";"";"";"
"
"285f6d43-5207-43dc-b57d-a3d6c7138bf0";"";"Micromusée MuMa";"Inventaire";"3569";"";"";"";"
"
"288a72cb-07d8-4f92-a637-16d8ac2f1fea";"";"Micromusée MuMa";"Inventaire";"855";"";"";"";"
"
"2895d30c-91ee-40e7-b82b-f5576c838c0e";"";"Micromusée MuMa";"Inventaire";"3540";"";"";"";"
"
"28a219c5-e605-4b96-bf65-241d6670c5b9";"";"";"";"";"";"";"";"
"
"28d0a551-64a9-40a7-9f98-200659b2421f";"";"Micromusée MuMa";"Inventaire";"2612";"";"";"";"
"
"28e55a87-b0cc-4301-bae2-8ddff46e7605";"";"Micromusée MuMa";"Inventaire";"8298";"";"";"";"
"
"28f999fb-a6bd-44dd-a9a7-9ea7c3496e92";"";"Micromusée MuMa";"Inventaire";"2985";"";"";"";"
"
"28fdfbee-67b9-4ffc-9191-6da7ba05d564";"";"Micromusée MuMa";"Inventaire";"2709";"";"";"";"
"
"29045b06-107d-42b5-97a7-5a7837c89b20";"";"Micromusée MuMa";"Inventaire";"3908";"";"";"";"
"
"2904a32e-a0ad-43cc-ba54-845839d60687";"";"";"";"";"";"";"";"
"
"2913d4cb-f060-4d32-85df-88690b7b24f3";"";"Micromusée MuMa";"Inventaire";"3837";"";"";"";"
"
"295b91d5-0ad4-478b-8757-6c28b2d741f6";"";"";"";"";"";"";"";"
"
"29626797-5e6e-42e2-868d-7af5d7f44a38";"";"Micromusée MuMa";"Objet non géré";"La Vocation de Saint Matthieu";"";"";"";"
"
"2963bd0c-4003-41a3-8336-c672f933738a";"";"Micromusée MuMa";"Inventaire";"2103";"";"";"";"
"
"2976d716-597c-440e-9d99-d81312463d10";"";"Micromusée MuMa";"Inventaire";"1405";"";"";"";"
"
"297792dc-6dee-447d-81e4-ab8832eb2d7b";"";"";"";"";"";"";"";"
"
"29869764-129d-4762-a8a3-c94aac9fe568";"";"Micromusée MuMa";"Inventaire";"2218";"";"";"";"
"
"299fb466-4848-4822-b1b7-4bdef6f5119c";"";"Micromusée MuMa";"Inventaire";"444";"";"";"";"
"
"29a7cda4-3079-4eec-8673-b336795a3ed9";"";"Micromusée MuMa";"Inventaire";"1045";"";"";"";"
"
"29b89777-1c3a-43f3-a123-5cdbb55a4292";"";"Micromusée MuMa";"Inventaire";"2840";"";"";"";"
"
"2a20e01b-f3d2-47c6-a90c-888e504e4e0e";"";"Micromusée MuMa";"Inventaire";"2791";"";"";"";"
"
"2a2a806c-009e-49b5-ad3e-c8badef575d0";"";"Micromusée MuMa";"Inventaire";"184";"";"";"";"
"
"2a5b3de7-03f1-4c21-9064-f85ce6f60a40";"";"Micromusée MuMa";"Inventaire";"8278";"";"";"";"
"
"2a7d344f-a2db-4fc1-b868-93d35ef21519";"";"Micromusée MuMa";"Inventaire";"8962";"";"";"";"
"
"2a904e81-d1a5-4093-bb3c-7abfd6c7ae93";"";"Micromusée MuMa";"Inventaire";"391";"";"";"";"
"
"2a9ab021-f933-4838-b028-d29b64bb5906";"";"Micromusée MuMa";"Inventaire";"3750";"";"";"";"
"
"2a9e10d4-2e32-4471-b2f6-98554172ac37";"";"Micromusée MuMa";"Inventaire";"1441";"";"";"";"
"
"2ad398d8-bb64-41e1-9b5e-b103eb3e72bf";"";"Micromusée MuMa";"Inventaire";"1071";"";"";"";"
"
"2ad6563a-a115-4d6a-9115-ded7deb4ba21";"";"Micromusée MuMa";"Inventaire";"8903";"";"";"";"
"
"2ae9899f-787f-416e-ae0d-260c9b8ce843";"";"Micromusée MuMa";"Inventaire";"1841";"";"";"";"
"
"2b11e709-c816-4042-99f4-28ef65f6491b";"";"Micromusée MuMa";"Inventaire";"992";"";"";"";"
"
"2b17a726-2099-4113-b486-aad09ccc5283";"";"Micromusée MuMa";"Inventaire";"4178";"";"";"";"
"
"2b23f092-2b1f-4afd-b72e-d6002dc54f60";"";"";"";"";"";"";"";"
"
