"";"vieDeLObjet:localisation";"vieDeLObjet:conservation";"vieDeLObjet:localisation ### localisationFuture";"vieDeLObjet:localisation ### localisationFutureDetaillee";"vieDeLObjet:localisation ### statut";"vieDeLObjet:localisation ### localisationPermanente";"vieDeLObjet:localisation ### notes";"vieDeLObjet:localisation ### situation";"vieDeLObjet:localisation ### dateDAttribution";"vieDeLObjet:localisation ### departement";"vieDeLObjet:conservation ### methodesEmballageOuConditionnementPreconisees";"vieDeLObjet:conservation ### conditionsExposition";"vieDeLObjet:conservation ### conservationCost";"vieDeLObjet:conservation ### autorisationManipulationTransport";"vieDeLObjet:conservation ### recommendationsSecurite";"vieDeLObjet:conservation ### conditionsPretOuDepot";"vieDeLObjet:conservation ### methodesDeConservation";"vieDeLObjet:conservation ### loanStatus";"vieDeLObjet:conservation ### exigencesSpecifiques";"vieDeLObjet:conservation ### methodesStockagePreconisees";"vieDeLObjet:conservation ### notes";"vieDeLObjet:conservation ### methodesDeManipulationPreconisees";"vieDeLObjet:conservation ### environnementsDeConservation";"vieDeLObjet:conservation ### numeroObjetScenographie";
"35ef8189-b93b-4ae3-8bb4-1bccda2669ad";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-04 Boîte 20Statut : ActuelDate de début : 18 décembre 2014 ";"Non exposé ";"18 décembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"35f421e9-0944-4b44-97cf-9703b1e43114";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 10Statut : ActuelDate de début : 17 février 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / Service ArchitectureStatut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : AntérieurDate de début : 1992 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 10Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : AntérieurDate de début : 11 mai 1989 ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"35ffb629-8d13-434b-8d2d-5d1a6861abac";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"3607d467-c634-45d9-b0a6-5c516bbfe66d";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur A / Classeur A - A1Statut : ActuelDate de début : 4 février 2015 ";"Non exposé ";"4 février 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"360afbd0-e0c9-437f-9616-a8e019e5b79a";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D9Statut : ActuelDate de début : 1 décembre 2014 ";"Non exposé ";"1 décembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"360d66f1-67ba-4b34-a3ed-76bc49056b24";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-08 Boîte 48Statut : ActuelDate de début : 27 janvier 2015 ";"Non exposé ";"27 janvier 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"3623844c-ee73-4279-a01c-232f3505ffc6";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B5Statut : ActuelDate de début : 28 octobre 2014 ";"Non exposé ";"28 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"3624a0c9-49ea-4032-b4b1-0788dfb2c6f0";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 29 décembre 2009Date de fin : 22 février 2016 ";"Exposé ";"10 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"3625bba5-e20f-4579-a226-279b59ae5ac5";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 20Statut : ActuelDate de début : 23 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 20Statut : Antérieur ";"Non exposé ";"23 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"362ae711-8a45-4f91-97ce-9ff8d1ac7134";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D9Statut : ActuelDate de début : 26 novembre 2014 ";"Non exposé ";"26 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"362e7937-3aeb-4434-a657-c185d72fae89";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux /Réserves / Grille gauche CStatut : ActuelDate de début : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 18 mars 2013Date de fin : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 15 septembre 2011 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur ";"Non exposé ";"18 mars 2013 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"3645a498-6327-43be-9b4e-da3224163df5";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 16Statut : ActuelDate de début : 5 décembre 2014 ";"Non exposé ";"5 décembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"36492b21-27a7-4932-9760-759eab0743f3";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Reserve Sculptures - Caisse 8Statut : ActuelDate de début : 18 mars 2015 ";"Non exposé ";"18 mars 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"364aaedc-8d1c-48a6-bcfb-17a09a326f13";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : ActuelDate de début : 4 avril 2014 ";"Non exposé ";"4 avril 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"364b2d59-d53c-4c9f-bdc8-6f334f27bcba";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 15Statut : ActuelDate de début : 18 septembre 2014 ";"Non exposé ";"18 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"36700d54-b9a4-41ed-8291-e37ab9ed77a8";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve peintures / Etagère 6-04Statut : ActuelDate de début : 3 aout 2022 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 7 mai 2014 ";"Exposé ";"21 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"3681560f-43fd-4a58-a9eb-5d9dc9e51d96";;;"";"";"présent ";"";"Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : ActuelDate de début : 26 mai 2015Date de fin : 25 septembre 2015 ### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : AntérieurDate de début : 24 mai 2013 ";"Non exposé ";"25 septembre 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"36844ad2-98b8-43bb-b916-c15d77463f2d";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : AntérieurDate de début : 22 avril 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : AntérieurDate de début : 19 février 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : AntérieurDate de début : 19 novembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche HStatut : AntérieurDate de début : 24 novembre 2009 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche HStatut : AntérieurDate de début : 28 septembre 2009Date de fin : 15 février 2010 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche HStatut : ActuelDate de début : 10 mai 2022Date de fin : ";"Exposé ";"09 septembre 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"3698f7e4-32da-4a38-98c9-d7f3d2199eaa";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B9Statut : ActuelDate de début : 4 novembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : Antérieur ";"Non exposé ";"4 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"36a668b9-7ff9-413b-8b14-4eb9c5d10f3d";;;"";"";"présent ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"36b6a393-717c-4d55-8265-42552477f0d8";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : ActuelDate de début : 13 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 02Statut : Antérieur ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"36ccc762-dba8-43c7-8d9f-94c12c9f508c";;;"";"";"non localisé ";"";"Localisation : Le Havre / Cercle MilitaireStatut : AntérieurDate de début : 1 janvier 1958Date de fin : 15 juin 2015Note : 1958 est la date indiquée sur le dossier de dépôt avec la liste des oeuvres.NON VU lors du récolement 15/06/2015 ";"Non localisé ";"28 mai 2015 ";"";"";"";"";"";"";"";"";"";"";"";"NON VU lors du récolement 15/06/2015 ";"";"";"";"
"
"36d276a0-d5f0-4499-a1cd-3b7ade80c9c3";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux /Réserves / Grille gauche CStatut : ActuelDate de début : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : AntérieurDate de début : 20 mars 2013Date de fin : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur ";"Non exposé ";"20 mars 2013 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"36d7c116-dd15-480a-bf1b-b51bba03c098";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche EStatut : ActuelDate de début : 31 mars 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche DStatut : Antérieur ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"36e6a73c-e4dc-48f5-be08-a6e92ab167a8";"";"";;;;;;;;;;;;;;;;;;;;;;;"
"
"36e898cc-1422-439d-8073-144758c8146f";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 30 décembre 2009Date de fin : 22 février 2016 ";"Exposé ";"10 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"36f13fe8-9771-46b6-8a3f-6e0c68172ba5";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C3Statut : ActuelDate de début : 18 novembre 2014 ";"Non exposé ";"18 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"36ff8119-326f-4a31-a4ae-4132c4edd5b9";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B10Statut : ActuelDate de début : 4 novembre 2014 ";"Non exposé ";"4 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"3700d2cb-a62f-4857-9e54-45f3b6471d26";"";"";;;;;;;;;;;;;;;;;;;;;;;"
"
"3712904c-090e-4481-a3f0-290c53fe3267";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 12Statut : ActuelDate de début : 31 mars 2014 ";"Non exposé ";"14 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"3715d40f-6f10-4fa8-85da-0d3abba0ff5c";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D9Statut : ActuelDate de début : 26 novembre 2014 ";"Non exposé ";"26 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"37170cc1-3a38-446f-a0fb-d96d6196e62a";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 5 - Réserve Peintures / Réserve - Etagère 5-02Statut : ActuelDate de début : 15 janvier 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - EtagèresStatut : Antérieur ";"Non exposé ";"15 janvier 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"372c8927-1860-4911-b0a2-95d211d6dc3f";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche HStatut : ActuelDate de début :10 novembre 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 20 novembre 2014Date de fin : 10 novembre 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche HStatut : AntérieurDate de début : 7 octobre 2014Date de fin :20 novembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche HStatut : AntérieurDate de début : 28 septembre 2009Date de fin : 15 février 2010 ### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurDate de début : 22 février 2001 ";"Exposé ";"21 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"3736e2a3-feb2-4898-a583-7cf4786301e8";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D2Statut : ActuelDate de début : 7 novembre 2014 ";"Non exposé ";"7 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"374b5b6b-049c-4aa4-a61f-147e3f0ff70f";;;"";"";"";"";"Normandie / Le Havre / Ville (collectivité) / MuMa / Réserves / Réserve peintures /grille gauche B Statut : ActuelDate de début : 13 juillet 2022 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"375362d6-71ee-4b53-b51a-637e24879f2c";;;"";"";"présent ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"375572f1-90c8-4e4e-900e-58baed9b0ee9";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 10Statut : ActuelDate de début : 17 février 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 10Statut : Antérieur ### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : AntérieurDate de début : 16 mai 1974Date de fin : 25 février 1982Note : Bureau de m. Jouys, juge d'instruction ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 10Statut : AntérieurDate de début : 25 février 1982 ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"3759c8cf-466b-4023-9beb-1499ae7aa3b0";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche FStatut : ActuelDate de début : 15 avril 2014 ";"Non exposé ";"15 avril 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"375addaf-bcf2-4ce7-8ade-456e009c45df";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : ActuelDate de début : 13 février 2014 ";"Exposé ";"21 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"376e3914-b758-4a4b-8457-81bb84f96c64";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Reserve Sculptures - Caisse 60Statut : ActuelDate de début : 26 mars 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Reserve Sculptures - Caisse 60Statut : AntérieurDate de début : 25 mars 2015 ";"Non exposé ";"26 mars 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"377166ac-c6f1-4118-af12-ee0e060f0cbb";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche DStatut : ActuelDate de début : 2 avril 2014 ";"Non exposé ";"7 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"37774d41-6090-414a-b3c9-883a68d074bb";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 03Statut : ActuelDate de début : 1 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 03Statut : Antérieur ";"Non exposé ";"1 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"379117b1-6ca8-43cb-9300-96f7beb85571";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D8Statut : ActuelDate de début : 14 novembre 2014 ";"Non exposé ";"14 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"37b1b7c2-3892-49ee-8b9e-0360220a938b";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B7Statut : ActuelDate de début : 19 février 2015 ";"Non exposé ";"19 février 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"37b8083a-d321-4357-8667-562a7b439506";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 9Statut : ActuelDate de début : 3 septembre 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 9Statut : Antérieur ";"Non exposé ";"31 août 2005 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"37c0030b-f692-44e3-9c23-a49b6b459290";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 23Statut : ActuelDate de début : 20 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : Antérieur ";"Non exposé ";"20 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"37eb3c61-ca0f-4a16-a879-c62297ba091b";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B10Statut : ActuelDate de début : 4 novembre 2014 ";"Non exposé ";"4 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"381ff639-18b7-4acb-8990-14bcbffcec85";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Reserve Sculptures - Caisse 67Statut : ActuelDate de début : 26 mars 2015 ";"Non exposé ";"2 novembre 2009 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"38384792-9766-47b8-82be-c4071465b06b";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : ActuelDate de début : 10 avril 2015 ";"Non exposé ";"10 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"383b25fa-0277-4b48-82a7-9d5460dca392";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 3Statut : ActuelDate de début : 31 août 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 3Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : AntérieurDate de début : 12 juin 2005 ";"Non exposé ";"13 juin 2005 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"383e7bee-9575-4950-9a3f-18a07d66e4c7";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 08Statut : ActuelDate de début : 2 mai 2013 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 08Statut : Antérieur ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"38482d01-99db-4a77-87a3-a503ae330d1e";;;"";"";"";"";"Normandie / Le Havre / Ville (collectivité) / MuMa / Réserves / Réserve peintures /grille gauche B Statut : ActuelDate de début : 13 juillet 2022 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"385a1d8c-c40d-4f47-bb9b-2fb95093faad";;;"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 27Statut : ActuelDate de début : 12 janvier 2015 ";"Non exposé ";"12 janvier 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
