"";"plusAmplesInformations:bibliographies";"plusAmplesInformations:radiation";"plusAmplesInformations:datePresenceAttestee";"plusAmplesInformations:documentsManuscrits";"plusAmplesInformations:commentaire";"plusAmplesInformations:volDisparition";"plusAmplesInformations:baseRegionale";"plusAmplesInformations:sherlockExport";"plusAmplesInformations:redacteur";"plusAmplesInformations:registresSousInventaire";"plusAmplesInformations:reproduction";"plusAmplesInformations:reproductions";"plusAmplesInformations:mentionsLegales";"plusAmplesInformations:clausesParticulieresDepot";"plusAmplesInformations:expositions";"plusAmplesInformations:objetRadie";"plusAmplesInformations:archives";"plusAmplesInformations:prixDeVente";"plusAmplesInformations:baseJoconde";"plusAmplesInformations:mandataires";"plusAmplesInformations:typeDepot";"plusAmplesInformations:droitsPhotographiques";"plusAmplesInformations:clausesParticulieresAcquisition";"plusAmplesInformations:accessoiresDePresentation";"plusAmplesInformations:csvExport";"plusAmplesInformations:utilisateursIllustres";"plusAmplesInformations:creditPhotographique";"plusAmplesInformations:bibliographies ### item";"plusAmplesInformations:radiation ### precision";"plusAmplesInformations:radiation ### committeeOpinion";"plusAmplesInformations:radiation ### notes";"plusAmplesInformations:radiation ### date";"plusAmplesInformations:radiation ### disposalDate";"plusAmplesInformations:radiation ### motif";"plusAmplesInformations:radiation ### mode";"plusAmplesInformations:datePresenceAttestee ### affixe";"plusAmplesInformations:datePresenceAttestee ### notes";"plusAmplesInformations:datePresenceAttestee ### date";"plusAmplesInformations:sherlockExport ### firstExport";"plusAmplesInformations:sherlockExport ### lastExport";"plusAmplesInformations:prixDeVente ### prix";"plusAmplesInformations:prixDeVente ### monnaie";"plusAmplesInformations:csvExport ### firstExport";"plusAmplesInformations:csvExport ### lastExport";
"eba9f482-9b92-4601-9c49-e0d5662e4ffa";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice n° 33 p. 86, repr. n° 33 p. 87 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"ebabb783-8812-4a26-9527-ad8c98c6b7d6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ebb58fa4-87e6-4698-8d7e-972147b27040";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ebc2eb22-8dcd-460d-9739-88869219e848";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : repr. p.83 \"Signora salle mani intrecciate\" ###  ###  ###  ### reference : 7094b042-184f-4134-9fa4-e0f51c3180f4 ###  ###  ###  ### precision : Revue ###  ### ], [ ###  ### notes : n°4, repr. p.152 ###  ###  ###  ### reference : b7209f36-70dc-4b04-ae01-bd2a5d4b6115 ###  ###  ###  ### precision : Monographie ###  ### ], [ ###  ### notes : n°1969, p.9 ###  ###  ###  ### reference : 39f1573d-ef97-4960-922f-e5ba2452d9e4 ###  ###  ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : pl.10 ###  ###  ###  ### reference : 9f2b1509-2d06-47ad-a57b-9b619157e0b2 ###  ###  ###  ### precision : Monographie ###  ### ], [ ###  ### notes : repr. p.51 ###  ###  ###  ### reference : 87eade54-b5b7-4d96-ba63-c55c3298095b ###  ###  ###  ### precision : Monographie ###  ### ], [ ###  ### notes : Repr. p. 45, Jeune femme (Nini Lopez) ###  ###  ###  ### reference : 649116f8-05b4-4ca9-814a-0a2ebdd49f38 ###  ###  ###  ### precision : Catalogue raisonné ###  ### ], [ ###  ### notes : n°223 ###  ###  ###  ### reference : 524cfafd-7e31-43f3-b624-db1a57f80f17 ###  ###  ###  ### precision : Ouvrage général ###  ### ], [ ###  ### notes : n°257 ###  ###  ###  ### reference : e984b9d1-ab47-4d05-b93f-d04bb9739975 ###  ###  ###  ### precision : Ouvrage général ###  ### ], [ ###  ### notes : Reprod. p.125 ###  ###  ###  ### reference : d72a9b75-3a69-440b-a154-391cd0f8566b ###  ###  ###  ### precision : Catalogue raisonné ###  ### ], [ ###  ### notes : Repr. p. 357 ###  ###  ###  ### reference : de68504d-1b0a-4a2c-ab00-103695996408 ###  ###  ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : repr. p. 26 ###  ###  ###  ### reference : e0423c52-8107-47c4-aed3-a88e2b9b14da ###  ###  ###  ### precision : Revue ###  ### ], [ ###  ### notes : Repr. p. 57 ###  ###  ###  ### reference : 92620af3-e4ec-45d5-a9b1-1281efe656e7 ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : Repr. p. 135 ###  ###  ###  ### reference : b0302965-0449-4061-9619-b22d82481fa5 ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : repr. p. 110 ###  ###  ###  ### reference : 85b58824-d0c3-4aa8-92fd-2d6e74eb8604 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"ebd2c8ac-a370-4a4f-9c16-cce55ec3f1cf";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ebdc1f64-e9ea-4517-9bcd-891b77ef3e5e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ebe24d62-0874-4a4e-886a-486fd2086498";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ebe26f36-b5d8-4ca2-be2a-c137fa7ddaf7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ebf080db-e489-4fc0-bc31-544f3bde3ab1";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### notes : p. 68 ###  ###  ###  ### notes : repr. p. 204 ###  ###  ###  ### reference : ecfa49ad-4dbb-4041-8ba1-ff8f5593ec2b ###  ### ], [ ###  ### notes : p.79 ###  ###  ###  ### reference : d4e1490c-5201-48a2-9587-12415ada730d ###  ### ], [ ###  ### notes : p.23 ###  ###  ###  ### reference : de77c062-605e-4938-bbbd-8d8afaa4ce8c ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : repr. p. 42 ###  ###  ###  ### reference : e637759f-8c6c-4747-a582-f4813e6dd0f5 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"ebf9190d-9e76-48e1-801c-fcf90fa868c5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ebfb1420-2e9c-406a-b9bf-891d8d1e3858";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ebff1ced-6be0-48bd-9926-a3e81895eb26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ec0e2712-a5c8-4777-af20-d1906575b21e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ec1047ef-6e52-4cef-910a-198422ff9140";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ec159915-4aad-4993-9fab-ee9021c48975";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ec1fcb5d-2f7e-4bab-8027-3fd9663ce975";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ec2a0f73-6e11-40d1-8f4d-dfad3731cffb";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ec2c1841-0ae8-426a-860b-b4fd37554e26";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Fig. 64.1 p. 199 ###  ###  ###  ### reference : fd198bef-1a20-46aa-be4a-7fa8d3b108be ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"ec419735-4e5c-46ed-b40a-3058ce0c3ae4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ec583b3a-a797-40fa-b441-e0511ab9705f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ec714efb-3239-4cb3-af2b-3adcef2c2abe";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ec71b01f-d6d8-4fa0-8687-c58bde26930c";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ec878450-667c-4230-933e-8ff1911a5c71";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ec9579e2-fb94-4962-b570-6f88f0a97dd2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ec9ebd86-68da-4f44-af8d-52541481def7";"";"";;"";"";;"";"";"";"";;"";"";"";"";"";;"";"";"";"";"";"";;;"";"";"[ ###  ### precision : n° 116, repr. en coul. p. 190. ###  ###  ###  ### reference : 05283722-b22c-4e64-a503-03663f9d84f1 ###  ###  ###  ### precision : n° 166, repr. en coul. p. 132 sous le titre : The Coastguard's Cottage of Pourville, Full sunlight ###  ###  ###  ### reference : 9d215c5e-8397-431f-ba97-9ae8632f84bf ###  ###  ###  ### precision : tome 3, n° 1450, repr. en noir et blanc p. 203 sous le titre : Petit Ailly, Varengeville, plein soleil ###  ###  ###  ### reference : e1922ca3-650a-45c4-9c27-ae9d262e7154 ###  ###  ###  ### precision : repr. en coul. p.170-171 ###  ###  ###  ### reference : ccec9dfd-c496-4f0e-8380-7265cd5781d2 ###  ###  ###  ### precision : repr. en coul. p. 35 ###  ###  ###  ### reference : 5d89835f-4a45-4bcb-a0f0-b8b1007d4779 ###  ###  ###  ### precision : vol. 3, n° 1450 du catalogue, reprod. en coul. p. 601, sous le titre: Petit Ailly, Varengeville, plein soleil ###  ###  ###  ### reference : d412baf4-6e5a-4151-a5a9-54151557106b ###  ###  ###  ### precision : repr. en coul, vignette p. 11 du catalogue ###  ###  ###  ### reference : 9146b3b3-468d-44f3-8d6e-d9b5eba049f1 ###  ###  ###  ### precision : reprod. en coul. p. 67 ###  ###  ###  ### reference : 627a650a-946d-48df-a46c-cdd55d463194 ###  ###  ###  ### precision : repr. p. 212-213 ###  ###  ###  ### reference : c8e433b9-c8d0-4d22-9815-b63d44f8b7e1 ###  ###  ###  ### precision : cat. 132, repr. p. 299 ###  ###  ###  ### reference : 9be8e298-a62a-401b-90f4-239fc2c64ace ###  ###  ###  ### precision : n° 192 repr. p. 239 ###  ###  ###  ### reference : acc2cfd6-2126-427a-b4a9-8a8fcb254798 ###  ###  ###  ### precision : repr. p. 76 ###  ###  ###  ### reference : 63af9f8c-df16-462d-80c9-e19f7b8935e0 ###  ###  ###  ### precision : repr. p. 144 ###  ###  ###  ### reference : 9a263cbf-6057-486c-92bc-1d11729d39b3 ###  ###  ###  ### precision : repr. p. 369 ###  ###  ###  ### reference : 31d390cf-e080-479d-b15b-788edace2d05 ###  ###  ###  ### precision : repr. p. 47 ###  ###  ###  ### reference : 65638c46-fede-4c81-a6c8-7d1e557da3c0 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2020-03-23T08:26:26Z ";"2020-03-23T08:26:26Z ";"
"
"eca1709c-0d25-45dc-a49c-42eac034f657";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ecafc63e-948d-4b1d-b699-9f1729e7d417";"";"";;"";"";;"";"";"";"";;"";"";"";"";"";;"";"";"";"";"";"";;;"";"";"[ ###  ### precision : Catalogue raisonné ###  ### ], [ ###  ### notes : n° 339, p. 142, intitulé de manière erronée \"Les blés\", inversion avec le numéro 63.9.28 ###  ###  ###  ### reference : 0be2d1d1-6d94-47ea-8d82-b2a92281f929 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-30T07:34:08Z ";"2019-04-30T13:06:50Z ";"
"
"ecc0d873-81de-4b18-b730-09aa374bc720";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ece204de-618e-4b14-a630-ca5e2aae1665";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ecfc5600-1fe6-4427-bdf0-ce9327e2170f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ed08986c-0e91-4a9e-b572-47e9899ad127";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ed0a098f-6910-40da-b53c-fe2a10798bb6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ed1c1407-c766-4b03-a7e9-7208c84dc985";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : repr. p. 26-27 ###  ###  ###  ### reference : f78d5d0a-969e-41eb-8b57-ff89d8111e7a ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"ed311f13-ac93-45ee-850e-b65ea5f47fe5";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : t. 2, repr. p. 438 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"ed4049da-f22d-419c-a568-c66fd02632f2";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Repr. n° 135.4 p. 301 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"ed46dc5d-d021-4c1e-9f16-e93e7664e6f9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ed4e145e-4fa6-41aa-b1ab-88ce39e99e00";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ed60c9a2-73f6-44e2-ad0b-9cb4dbe2c10e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ed61498a-6da1-4271-8747-86761f603ab2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ed629f91-3c89-4b05-83e6-c3a408189ec0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ed71cd4e-f78e-44e2-bf32-5470b3bdb2a1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ed76bfce-3312-4e91-aef6-260960665360";"";"";;"";"";;"";"";"";"";;"";"";"";"";"";;"";"";"";"";"";"";;;"";"";"[ ###  ### precision : repr. en noir et blanc p. 55 ###  ###  ###  ### reference : 38ab26ee-140f-4592-8957-8a52fcdd0ce8 ###  ###  ###  ### reference : fb64c047-bd12-41a9-ac27-ba5e4e5a690f ###  ###  ###  ### precision : repr. en coul. en couverture ###  ###  ###  ### reference : fe897b1a-fc08-449d-83a9-ddfaf916927b ###  ###  ###  ### precision : repr. en noir et blanc p. 88 ###  ###  ###  ### reference : 027fa4be-6c60-4180-a12c-f0b102b8ac76 ###  ###  ###  ### precision : n° 204 ###  ###  ###  ### reference : f829bc26-9506-4121-a8a6-7b09fbd0ead2 ###  ###  ###  ### precision : repr. en noir et blanc p. 131 ###  ###  ###  ### reference : 0d433425-d05c-41ad-b715-a1b3f207b346 ###  ###  ###  ### precision : repr. en coul. p. 243 ###  ###  ###  ### reference : db0f694d-5da2-47f3-9572-f289e740356d ###  ###  ###  ### precision : repr. en coul. p. 33 ###  ###  ###  ### reference : 75d8d29d-4d44-4edf-8778-ffc30930e529 ###  ###  ###  ### precision : repr. en coul. pp. 200-201 ###  ###  ###  ### reference : 00f2ed4e-80c4-405b-9ebf-4ca5b32df314 ###  ###  ###  ### precision : repr. en coul. p. 55 ###  ###  ###  ### reference : cb5701cf-bba3-42a5-a4f8-b51e1185c5b4 ###  ###  ###  ### precision : n° 101 repr. en noir et blanc ###  ###  ###  ### reference : 2cd7c579-6348-4039-aabb-c91f7cbe979c ###  ###  ###  ### precision : repr. en coul. p. 95 ###  ###  ###  ### reference : 627a650a-946d-48df-a46c-cdd55d463194 ###  ###  ###  ### precision : n° 1 repr. p. 223 ###  ###  ###  ### reference : 55d6bd94-ce8a-4978-9a84-c3627f4fb91b ###  ###  ###  ### precision : repr. p. 40 ###  ###  ###  ### reference : 75b27c20-f410-424c-9138-dd6e112290d6 ###  ###  ###  ### precision : cat. 103 repr. p. 221 ###  ###  ###  ### reference : 182c62a0-6261-4afe-a547-f64283533079 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-30T07:33:24Z ";"2020-03-23T08:26:41Z ";"
"
"ed905c2a-1d8e-4b20-bea7-bf953d81db6c";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ed9a0df9-4365-4ea2-8fdb-a99965bd234e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"edab81d0-f905-4485-9f99-8221bdf33abe";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"edaeea34-2431-4881-823a-7a431fc4df32";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : Repr. pp. 144-145 ###  ###  ###  ### reference : a4057f21-c827-4cef-b759-a49204fa957f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"edbb659b-f972-4cdd-8104-e0a9673d7bab";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice n° 99 p. 222, repr. n° 99 p. 223 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"edc802cc-9d3f-4cfe-9815-014d453afdd5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"edc8be78-2ab0-4321-b778-f7c4cea92646";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"edd22266-1715-4cea-9674-435595227dce";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ede6f1ee-dcab-4164-99df-5bbacec36f26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ee00539c-34f2-48bb-9bfe-d718268b468c";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : repr. p. 317 ###  ###  ###  ### reference : 8e72a96f-22b5-463e-9a71-30be4c803da6 ###  ###  ###  ### precision : t. 1, repr. p. 186 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : t.1, repr. p. 317 ###  ###  ###  ### reference : 3ab4b421-5a87-4e09-96bb-13e33b50f395 ###  ###  ###  ### precision : vol. 2, repr. p. 164 ###  ###  ###  ### reference : 70aceb8a-2208-49d6-951b-79296b5af562 ###  ###  ###  ### precision : repr. p. 35 ###  ###  ###  ### reference : 8d75377e-db7f-4bf4-be87-cdcd00f62830 ###  ###  ###  ### precision : repr. p. 17 ###  ###  ###  ### reference : 5292d1fb-1251-4b29-9b5b-6c0d8cf8a47a ###  ###  ###  ### precision : cat. 81, repr. p. 74, notice p. 75 ###  ###  ###  ### reference : a902a6c0-8c31-42e8-9e9f-a0c5c3b23358 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ###  ###  ### precision : repr. p. 87 ###  ###  ###  ### reference : d7b9e8eb-cf80-4c99-ab39-b89e0f730fb4 ###  ###  ###  ### precision : repr. p. 51 ###  ###  ###  ### reference : cd8975e5-b9e5-4619-8388-e93f5617a952 ###  ###  ###  ### precision : repr. p. 25 ###  ###  ###  ### reference : 579ab5d5-2c95-4df9-ac8a-e493463e867b ###  ###  ###  ### precision : repr. p. 2 ###  ###  ###  ### reference : a35d1f70-0e8a-419d-a7e1-07f62dc0c334 ###  ###  ###  ### precision : repr. couv. ###  ###  ###  ### reference : 85d99e18-e399-4dc3-83f8-93635b96676d ###  ###  ###  ### precision : notice p. 48, repr. p. 49 ###  ###  ###  ### reference : 627a650a-946d-48df-a46c-cdd55d463194 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : 84233ef1-64e3-4fdf-9804-e0b7ccac79f5 ###  ###  ###  ### precision : repr. p. 121, notice p. 173 ###  ###  ###  ### reference : 607eb796-6173-4ace-9884-c801d7bcd0c2 ###  ###  ###  ### precision : repr. p. 145 ###  ###  ###  ### reference : 81ecfba3-dc36-46c6-941e-76d60d45ddbe ###  ###  ###  ### precision : repr. p. 20 ###  ###  ###  ### reference : cc379582-a500-4474-889d-a574584998b5 ###  ###  ###  ### precision : repr. p. 130 ###  ###  ###  ### reference : 8f876ff4-f834-438b-b9fc-2c0ef59d0775 ###  ###  ###  ### precision : repr. p. 46 ###  ###  ###  ### reference : 148ca327-e67f-43c3-9e2a-acc86d10eec2 ###  ###  ###  ### precision : repr. p. 56 ###  ###  ###  ### reference : 15155b42-1dc4-4e9a-bc7b-87dc7a5e8d24 ###  ###  ###  ### precision : repr. p. 177 ###  ###  ###  ### precision : repr. p. 51 ###  ###  ###  ### reference : 3a1e9963-b819-4048-866c-933a17a631f7 ###  ###  ###  ### precision : repr. p. 121 ###  ###  ###  ### reference : e637759f-8c6c-4747-a582-f4813e6dd0f5 ###  ###  ###  ### precision : repr. p. 47 ###  ###  ###  ### reference : 266f8704-342e-4d30-b0d0-3b7a3ca3170a ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"ee2f5585-82c9-4bd3-bd16-a191501447b6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ee382e57-f2e6-4621-b6da-f197a369eabc";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ee39cb5d-a0d7-4447-9ff0-5f34c5650c2e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ee48df1f-0a5c-4bad-8d7e-2a7acf4394a3";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Revue ###  ### ], [ ###  ### notes : repr. p. 76 ###  ###  ###  ### reference : 9bb04e7b-92b9-4087-8fdf-cee3b7e9c0f0 ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : repr. p. 50, fig. 9 ###  ###  ###  ### reference : 6bef23e4-2069-40cc-9be7-c71d2c3873ba ###  ### ], [ ###  ### notes : repr. p. 30-31 ###  ###  ###  ### reference : fafe7f27-895a-44cf-974e-c667a4c59d43 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"ee6143a5-1073-4ada-bd83-40b24d6b0ed1";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### notes : [n.p.] ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"ee6631f1-91db-4436-a69a-d1c25882fff9";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### notes : repr. p. 96 ###  ###  ###  ### reference : 578937bf-283b-4764-8435-5fd266ade57c ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"ee6b060b-11ee-41b6-83e0-3d7a7f584e06";"";"";;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : Repr. p. 108 ###  ###  ###  ### reference : a4057f21-c827-4cef-b759-a49204fa957f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"ee73c300-5654-4549-9125-b4922090b650";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"ee74547c-9f8d-4a5e-bfba-cf8c3a758a88";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
