"";"identificationEtDescription:mesures : item : notes : ";"identificationEtDescription:mesures : item : mesuresSet : item : precisions : ";"identificationEtDescription:anciensNumeros : item : notes : ";"lesTechniques";"identificationEtDescription:inscriptions : item : langue : ";"identificationEtDescription:materiauxEtTechniques : item : lesTechniques : item : precision : ";"emplacement";"identificationEtDescription:auteursExecutantsCollecteurs : item : notes : ";"ecole";"roles";"description";"identificationEtDescription:descriptionsAnalytiques : item : notes : ";"identificationEtDescription:titres : item : notes : ";"numero";"identificationEtDescription:inscriptions : item : precision : ";"affixes";"lesMateriaux";"denomination";"identificationEtDescription:auteursExecutantsCollecteurs : item : precision : ";"millesimes";"unite";"etat";"identificationEtDescription:inscriptions : item : type : ";"langue";"identificationEtDescription:millesimesDeCreationExecution : item : notes : ";"justification";"autrePrecision";"inscription";"dateConstat";"lieux";"transliteration";"millesime";"alphabet";"identificationEtDescription:materiauxEtTechniques : item : notes : ";"materiel";"identificationEtDescription:auteursExecutantsCollecteurs : item : roles : ";"auteur";"valeur";"affixe";"titre";"complement";"identificationEtDescription:domaines : ";"periode";"couleur";"identificationEtDescription:inscriptions : item : emplacement : ";"details";"techniques";"precisions";"notes";"etatInitialDuBien";"traduction";"date";"technique";"precision";"attribuePar";"periodes";"type";"identificationEtDescription:periodesDeCreationExecution";"identificationEtDescription:auteursExecutantsCollecteurs";"identificationEtDescription:titres";"identificationEtDescription:domaines";"identificationEtDescription:etatActuelDuBien";"identificationEtDescription:materiauxEtTechniques";"identificationEtDescription:mesures";"identificationEtDescription:inscriptions";"identificationEtDescription:millesimesDeCreationExecution";"identificationEtDescription:appellationsVernaculaires";"identificationEtDescription:nbreObjets";"identificationEtDescription:representations";"identificationEtDescription:denominations";"identificationEtDescription:nbreElements";"identificationEtDescription:numeroDInventaire";"identificationEtDescription:mouvement";"identificationEtDescription:techniques";"identificationEtDescription:ecoles";"identificationEtDescription:description";"identificationEtDescription:modesFonctionnement";"identificationEtDescription:autresNumeros";"identificationEtDescription:interetObjet";"identificationEtDescription:numeroDeDepot";"identificationEtDescription:anciensNumeros";"identificationEtDescription:particularites";"identificationEtDescription:etatDuBienHistory";"identificationEtDescription:onomastique";"identificationEtDescription:epoque";"identificationEtDescription:anciennesAttributions";"identificationEtDescription:appellation";"identificationEtDescription:descriptionsAnalytiques";"identificationEtDescription:autresDesignations";"identificationEtDescription:style";"identificationEtDescription:qualiteRealisation";"identificationEtDescription:precisionNumeroDInventaire";"identificationEtDescription:materiaux";"identificationEtDescription:rareteEnCollection";"identificationEtDescription:etatGeneral";"identificationEtDescription:appellations";
"01965e06-d05b-4ae3-94cd-a135f8376c5e";;;;;;;;;;"";;;;;;"";;"lettre";;"";;;;"";;;;;"";"";;"16 février 1889";;;;;"BOUDINEugène";;"";"Lettre de Eugène Boudin à Pieter van der Velde, 16 février 1889";"";"manuscrit #### ";"";;;"";;;"";"";;;;"";"";"";;;;;;"";"";"";"";;"";"";"";;"";"59.60";"pré-impressionnisme";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01a0e194-b4a4-481a-9e0f-243e1f0f4093";;;;;;;;;;;;;;;"Au marqueur noir #### ";"";;"";"Création #### ";"";"";"";"Inscription #### ";"";;"";"";"Madame Alexandre Eyriès  femme du maire de Graville (Don de Mme Vve Eyriès)";"";"";"";"";"";;"carton";"Peintre #### ";"BOILLYLouis Léopold";"3.9";"";"Portrait de Mme Eyries";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"copie ";"";"";"Epaisseur avec cadre en cm";;;;;;;;;"";"";"1";"";;"";"A 422";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01bc7a10-2d65-4e72-b743-1d9174944ac3";;;;;;;;;;"";;;;;;"";;"lettre";;"";;;;"";;;;;"";"";;"20 avril 1889";;;;;"BOUDINEugène";;"";"Lettre de Eugène Boudin à Pieter van der Velde, 20 avril 1889";"";"manuscrit #### ";"";;;"";;;"";"";;;;"";"";"";;;;;;"";"";"";"";;"";"";"";;"";"59.63";"pré-impressionnisme";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01ccac67-6a6d-4954-86fe-4bc5b130dc44";;;;;;;;;;;;;;"Ancien numéro";;"";;"";"Création #### ";"";"";"";"Inscription #### ";"";;"";"";"[illisible]
Honfleur
3
C3";"";"";"";"";"";;"bois";"Peintre #### ";"JULLIEN";"18";"";"Bords de la Manche";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";;"24";"A 184.3";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01d50f17-f7e6-4ea2-a8c6-37a190d8a8c5";;;;;;"tirage C-print #### ";;;;;;;;;;"";;"photographie";"Création #### ";"";"";;;"";;;"";;"";"";;"2008";;;"papier photographique";"Photographe #### ";"MARQUESManuela";"88";"";"Sans titre 2";"";"photographie #### ";"";"";;"";;"";"";"";;;"photographie numérique";"";"";"";"Largeur en cm";;;;;"";;;"";;"";"6";"";;"1";"2008.4.2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01ee94a2-7f75-406c-88ae-8bf0ff3aa6c1";;;;;;;;;;;;;;"Ancien numéro";;"";;"";"Création #### ";"";"";"";"Etiquette #### ";"";;"";"";"+ N° du catalogue 6 rétrospective Raymond LECOURT 1966 - Titre de l'oeuvre \"Les aoûteux\" 1914 nature H/toile sur chassis format 100F collection les héritiers LECOURT n° de collection 3.
+ 1884 - trente ans d'Art Indépendant 1914 exposition rétrospective - Grand Palais Paris 1926 Champs Elysées Nom de l'auteur LECOURT adresse Fontaine la Mallet Seine Inf. titre de l'ouvrage \"Les aoûteux\" nombre total d'oeuvres exposées 6";"";"";"";"1914";"";;"toile";"Peintre #### ";"LECOURTRaymond";"7";"";"Les Aoûteux";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";;"";"67.8";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"01f053c0-1b4c-44cc-a31a-e6b5707680e8";;;;;;;;;;;"Proche des grands adeptes du spiritisme et de la théosophie, Jean-Francis Auburtin insuffle à ses oeuvres symbolistes une dimension spiritualiste. Clair de lune. Varengeville s’insère dans un type de production clairement identifiée chez cet artiste, celui des atmosphères sylvestres et nocturnes propices à susciter l’apparition d’êtres intermédiaires : fées, elfes ou lutins.  Pure évocation d’un paysage déserté, cette gouache laisse pourtant sourdre l’éventualité d’une apparition impromptue. C’est l’une des forces de ce peintre qui, après avoir peuplé ses grandes compositions de naïades, de sirènes et de centaures, parvient au tournant du siècle à créer le décor ambivalent d’où pourraient soudain surgir des créatures mythiques. Son art privilégie maintenant la suggestion et recourt à l’utilisation de procédés descriptifs efficaces comme les ombres chinoises ou bien la transposition fantasmagorique des végétaux pour concevoir des univers équivoques un peu inquiétants.
Jean-Pierre Mélot";;;;;;;;"Création #### ";"";"";"";;"";;;"";;"";"";;"après 1904";;;"papier";"Peintre #### ";"AUBURTINJean-Francis";"2,8";"";"Clair de lune, Varengeville";"";"dessin #### ";"";"";;"";;"";"";"";;"";"encre de Chine";"";"";"";"Notice revue des musées de France";;;;;;;;"";;"";"1";"";"";"";"2007.1.2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"
"
"02058723-5dd3-4ed3-81de-1e88a7b5fb7b";;;;;;;;;"Ecole française du 18e siècle";;;;;;;"";;"";"Création #### ";"";"";"";"Inscription #### ";"";;"";"";"INCONNU ECOLE FRANCAISE du XVIIIe
Madame la Comtesse d'Aunay papier d'affaires. Château d'Aunay
Aunay Nièce";"";"";"";"";"";;"papier";"Dessinateur #### ";"INCONNU";"42,1";"";"Étude pour un motif décoratif destiné au jardin du château d'Aunay (Nièvre)";"";"dessin #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"plume";"";"";"";"Largeur du support en cm";;;;;;;;;"";"";"1";"";;"";"AD 63 bis";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"021278c7-a797-4e8f-bbbc-7c0577c425c1";;;;;;;;;;;;;;;;"";"";"sculpture";"Création #### ";"";"";"";"Inscription #### Date #### ";"";;"";;"";"";"";"Ch. Cordier 1851";"1851";"";;;"Sculpteur #### ";"CORDIERCharles";"29";"";"Négresse des côtes d'Afrique";"";"sculpture #### ";"";;"Sous la coupe de bras gauche #### ";"";"";"";"";"";"";"";"bronze";"";"";"";"Profondeur";;;;;;;;;;"";"1";"";;"";"71";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02194485-3c86-4067-85c3-5aa8e5b2ce30";;;;;;;;;;;;;;"Ancien numéro";;"";;"";"Création #### ";"";"";"";"Inscription #### ";"";;"";"";"[illisible] 18 octobre 1878 [illisible]";"";"";"";"1860";"";;"papier";"Dessinateur #### ";"PILSIsidore";"43,7";"";"Artilleur poussant un canon";"";"dessin #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"aquarelle (dessin)";"date de signature";"";"";"Largeur du support en cm";;;;;;;;;;"";"1";"";;"";"2015.0.25";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"021eb587-5b9d-422d-aee3-cb0a5de714ab";;;;;;;;;;;;;;;;"";;"";;"";"";"";"Etiquette #### ";"";;"";"";"Tampon : MUSEE DU HAVRE
inscription : Chu Teh Chun
82.40";"";"";"";"1981";"";;"papier";"Peintre #### ";"ou ZHU DéqúnCHUTeh-Chun";"64,5";"";"Sans titre (gouache)";"";"dessin #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"gouache (peinture)";"date de signature";"";"";"Hauteur en cm";;;;;;;;;;"";"1";"";;"";"82.40";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"022c9077-2d60-4700-96b4-e711355fc537";;;;;;;;;;;;;;"Ancien numéro";;"";;"";"Création #### ";"";"";"";"Signature #### ";"";;"";"";"Marcel Mouillot";"";"";"";"";"";;"toile";"Peintre #### ";"MOUILLOTMarcel";"61";"";"Les Navires au port";"";"peinture #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";;"";"81.42";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02360591-1b58-4970-af9d-a1a95de30229";;;;;"français #### ";;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Signature #### ";"";;"";"";"";"";"";"";"1960";"";;"toile";"Peintre #### ";"ROZSDAEndre";"100";"";"Plein poids dans le rêve";"";"peinture #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;;"";"";"";;"";"2009.1.39";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02399fb5-96e3-4945-9aab-c391ad3d9276";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Etiquette #### ";"";;"";"";"+ KAISER nature morte 0.46 x 0.38.
+ représentant une ancre marine - 8f 46 x 38";"";"";"";"";"";;"toile";"Peintre #### ";"KAISERFranz Adolphe";"46";"";"Nature morte";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";;"";"A 188";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"025352cb-1197-4483-80b7-772f155834dd";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Inscription #### ";"";;"";"";"Epreuve d'artiste.";"";"";"";"";"";;"papier";"Graveur #### ";"VALLINRobert";"23,5";"";"Un Point noir";"";"estampe #### ";"";"";"En bas #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Hauteur en cm";;;;;;;;;"";"";"1";"";;"";"E 53.320";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0271e8cf-6847-46f6-a374-6d066e9d1be2";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Inscription #### ";"";;"";"";"ATTRIBUE à MURILLO ESTEBAN BARTHOLOME
\"Ascension\" 014x022";"";"";"";"";"";;"papier";"Dessinateur #### ";"MURILLOBartolomé-Esteban";"25";"";"Ascension";"";"dessin #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"lavis";"";"";"";"Largeur du support en cm";;;;;;;;;"";"";"1";"";;"";"AD 108 bis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02894e77-21db-48f5-ba66-d7fe3ab2431a";;;;"";;;;;;;;;;"Ancien numéro";;"";"";"";"Création #### ";"";;"";;"";;;;;"";"";;"";;;;"Peintre #### ";"MEULENAdam François Van Der";;"";"Vue du château de Vincennes du côté du parc";"";"estampe #### ";"";;;"";;;"";"";;"";;"";"";"";;;;;;;;"";"";"";"";"1";"";;"";"E 133";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02955405-84fa-425b-85c0-d818c34dd7fb";;;;;;;;;;;;;;"Ancien numéro";;"";;"";"Création #### ";"";"";"";"Signature #### ";"";;"";"";"G. P. GERMAIN";"";"";"";"";"";;"toile";"Peintre #### ";"GERMAINJean-Pierre";"80,9";"";"Bateau au port";"";"peinture #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";;"";"67.22";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0298d10e-1d4b-4b70-a37f-17235b00c5d6";;;;;;;;;;;;;;;;"";;"photographie";"Création #### ";"";"";"";;"";"avril #### ";;"";;"";"";;"2005";;;"papier riche en argent";"Photographe #### ";"MÉRIELOlivier";"61,5";"";"Réserve d'histoire naturelle, muséum, bocaux";"";"photographie #### ";"";"";;"";;"";"";"";;"";"tirage contact viré au platine";"";"";"";"Largeur en cm avec passe-partout";;;;;;;;"";;"";"1";"";;"";"2005.2.16";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"029ccfe0-e9f7-43b8-a6f2-cef2d1eb248a";;;;;;;;;;;;;;;;;;;;"";"";"";"Signature #### ";"";"octobre #### ";"";"";"";"";"";"";"2013";"";"Tirage réalisé par La Chambre Noire à Paris, sous la direction de Bernard Plossu. #### ";"papier photographique";"Tireur #### ";"La Chambre Noire";"26.8";"";"Le Havre. Octobre 2013";"";"photographie #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"tirage argentique noir et blanc";"date de prise de vue";"";"";"Largeur de l'image en cm";;;;;;;;;;"";"";"";"";"";"2015.5.10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02b5f00a-8af4-491e-b49c-1d5db1d6cd17";;;;;;;;;;;;;;"Cohen";;"";;"";"Création #### ";"";"";"";;"";"Ancienne datation : 1853-1856 - Datation revue par Laurent Manœuvre à l’occasion de la préparation de l’exposition Eugène Boudin. L’atelier de la lumière, 16 avril 2016 – 26 septembre 2016  #### ";;"";;"";"";;"1859";;;"bois";"Peintre #### ";"BOUDINEugène";"30.2";"et";"Etude de verdure";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;"";;"";"1";"";;"";"B 108";"pré-impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02c4d722-954d-4502-a65f-71770ed36300";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Etiquette #### ";"";;"";"";"Favory nu buste de femme endormie 0.50 X 0.65";"";"";"";"";"";;"toile";"Peintre #### ";"FAVORYAndré";"65";"";"Buste de femme nue endormie";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";;"";"A 453";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02cf5bab-84ce-4d00-a79b-13bd4192a5d2";;;;;;;;;;;;;;"3484-5";"Au crayon graphite #### ";;;;;"";"";"";"Inscription #### ";"";;"";"";"Alain Ceccaroli février 2019
Le Havre Négatif N°3484/5
Tirée par mes soins en 2021
Tirage 1/5
";"";"";"";"2021";"";;"papier";"Photographe #### ";"CECCAROLIAlain";"55";"";"Les Formes de l’ordinaire, Le Havre";"";"photographie #### ";"";"";"Au dos en bas au centre #### ";"";"";"";"";"";"";"";"tirage argentique noir et blanc";"date de tirage";"";"";"Largeur en cm";;;;;;;;;;"";"";"";"";"";"2021.5.13";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02e55a43-d3c8-4a09-9555-be24d419c3b8";;;;;;;;;;;;;;;;"";;"";;"";"";"";"Etiquette #### ";"";;"";"";"DIETERLE Camp Anglais 0.93 x 0.69.";"";"";"";"";"";;"toile";"Peintre #### ";"(ou) Pierre-GeorgesDIETERLEGeorges-Pierre";"92.5";"";"Camp anglais";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";;"";"A 104";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"02e6fc06-6d3a-4f66-8a24-eaaea223c02a";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Inscription #### ";"";;"";"";"S. JOANNES
[illisible]";"";"";"";"";"";;"papier";"Dessinateur #### ";"INCONNU";"13,5";"";"Saint Jean l'Evangéliste";"";"dessin #### ";"";"";"En bas au centre #### ";"";"";"";"";"";"";"";"encre";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";;"";"565";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"030fbbd8-2498-468c-9503-67f3532b7b94";;;;;;;;;;;;;;;;;;;;"";"";"";"Inscription #### ";"";;"";;"Offert au musée du Havre 1899
P Maurou.";"";"";"";"";"";;;"Peintre #### ";"BAILJoseph";"0,4";"ancien titre";"Composition";"";"estampe #### ";"";;"En bas #### ";"";"";"";"";"";"";"";;"";"";"";"Epaisseur en cm";;;;;;"";;;"";"";"1";"";"";"";"E 224";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"032600cd-fd33-4e46-9b14-59cdfec9cd33";;;;;;;;;;;;;;;"(illisible) #### ";"";;"";"Création #### ";"";"";"";"Numéroté #### ";"";;"";"";"2/30";"";"";"";"";"";;"papier";"Graveur #### ";"INCONNU";"34";"";"Marine";"";"estampe #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";;"";"E 126";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0326b7af-2f4d-4c1a-a7da-7c81fcce0ff6";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Signature #### ";"";;"";"";"";"";"";"";"";"";;"toile";"Peintre #### ";"Hippolyte AmbroiseBOUCARTGaston";"3";"";"Quai Videcoq, Le Havre";"";"peinture #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;"";"";"1";"";;"";"A 46";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"032e03b5-7756-4b64-8ac4-cbb421d8007d";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Signature #### ";"";;"";"";"G Brun Buisson
6 rue de Poissy
Paris 5e
2500 F
2000 f";"";"";"";"1932";"";;"carton";"Peintre #### ";"BRUN-BUISSONGabriel";"0,3";"";"Intérieur d'église";"";"dessin #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"aquarelle (dessin)";"date de signature";"";"";"Epaisseur en cm";;;;;;;;;;"";"1";"";;"";"AD 15 bis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0338748f-9032-40c1-bbe8-0f03134ff8ed";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Signature #### ";"";;"";"";"M DERO";"";"";"";"";"";;"toile";"Peintre #### ";"DERO-GROSOS
				
				
				
				
				DERO
				Marcelle";"59.5";"";"Nature morte : mortier et cruche";"";"peinture #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";;"";"A 99 bis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"033a6961-b86d-4ddc-a9b2-4143a6140e65";;;;;;;;;;;;;;;;"";;"photographie";"Création #### ";"";"";"";;"";"février #### ";;"";;"";"";;"2005";;;"papier riche en argent";"Photographe #### ";"MÉRIELOlivier";"61.5";"";"Le Havre, immeuble circulaire";"";"photographie #### ";"";"";;"";;"";"";"";;"";"tirage contact viré au platine";"";"";"";"Largeur en cm avec passe-partout";;;;;;;;"";;"";"1";"";;"";"2005.2.20";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"033fe2db-e080-4bd9-adba-cf4c1c4f6d30";;;;;;;;;;;;;;;;;;;;"";"";"";"Signature #### ";"";"octobre #### ";"";"";"";"";"";"";"2013";"";"Tirage réalisé par La Chambre Noire à Paris, sous la direction de Bernard Plossu. #### ";"papier photographique";"Tireur #### ";"La Chambre Noire";"17.7";"";"Le Havre. Octobre 2013";"";"photographie #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"tirage argentique noir et blanc";"date de prise de vue";"";"";"Largeur de l'image en cm";;;;;;;;;;"";"";"";"";"";"2015.6.5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"036935c8-5b0a-4cad-8981-f74f35722c4e";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Tampon #### ";"";;"";"";"René PIOT";"";"";"";"";"";;"papier";"Dessinateur #### ";"PIOTRené";"62";"";"Portrait de femme";"";"dessin #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"craie";"";"";"";"Largeur du support en cm";;;;;;;;;"";"";"1";"";;"";"75.47";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"0395b7b4-74ff-4001-8315-67876557ee7f";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Inscription #### ";"";;"";"";"40-50
C. Brandel";"";"";"";"";"";;"papier";"Graveur #### ";"BRANDETC ou L";"25";"";"Paysage";"";"estampe #### ";"";"";"En bas, à droite et à gauche #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";;"";"E 41";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"03a2434e-7200-4bbe-a625-515d9d17b625";;;;;;;;;;;;;;;;"";;"";;"";"";"";;"";;;"";;"";"";;"";;;"papier";"Dessinateur #### ";"DUFYRaoul";"85";"";"L'Orée des bois";"";"dessin #### ";"";"";;"";;"";"";"";;"";"mine de plomb";"";"";"";"Largeur en cm avec passe-partout";;;;;;;;"";;"";"1";"";;"";"63.9.29";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"03ac082f-22d9-491f-a617-aacc1959ebb5";;;;;;;;;;;;;;"Ancien numéro";"C. FERRIER-JOURDAIN 1954 #### ";"";;"";"Création #### ";"";"";"";"Signé et daté #### ";"";;"";"";"";"";"";"";"1954";"";;"toile";"Peintre #### ";"Marcel HARMAND de son vrai nomFERRIER-JOURDAIN (dit)Lucien";"97,5";"";"Portrait de M. le président";"";"peinture #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";;"";"2015.0.52";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"03ca5976-1b4d-4cbb-96bd-ae22441224b4";;;;;;;;;;;;;"Etude pour \"Alexandre et Bucéphale\", vers 1859 - 1861, huile sur toile, 115 x 89. Washington, National Gallery of Art. #### ";"Senn";;"";;"";"deCréation #### ";"";"";"";"Cachet #### ";"";;"";"";"Degas (cachet de la vente)";"";"";"";"1861";"";;"papier vélin";"Dessinateur #### ";"Hilaire Germain Edgar de GAS de son vrai nomDEGASEdgar";"2";"et";"Cheval";"";"dessin #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"pierre noire";"";"";"";"Epaisseur en cm";;;;;;;;;;"";"";"";;"";"2004.3.183";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"03d15e11-720f-4e50-8be2-50ee31a9526f";;;;;;;;;;;;;;;;"";;"";"Création #### ";"";"";"";"Etiquette #### Inscription #### ";"";;"";"";"1- Etiquette imprimée, très lacunaire, des exposition de \"Beaux-arts et de la Gazette des Beaux-Arts \"
2 - Etiquette imprimée MICHAUX & GUEPJN / TRANSPORTS DE TABLEAUX & STATUES / 2, rue de Rocroy Paris (10') I en dessous inscription au crayon illisible
3 - Etiquette imprimée avec inscription à l'encre noire : GALERiE CHARPENTIER / 76 FA UBOURG SAINT-HONORE /PAPIS / Monsieur E. Senn / 10 av d'Iéna /SERUSIER
4 - Etiquette avec inscription à la plume : 5906
5 - papier gommé avec inscription au crayon: 5906 / Sérusier
6 - Etiquette imprimée avec inscription au crayon bleu : P. NA VEZ /EMBALLAGE DE TABLEAUX ET OBJETS D 'ART / 76 Rue Blanche 76 PARIS / Exposition de Bruxelles /1V0... (lacune)
7 - à la peinture blanche : 1317
8 - Etiquette imprimée avec inscription à la plume : G. MARTIN/EMBALLEUR / 35 Cité d'Antin 35 PARIS / Envoi Druet
9 - Ancienne étiquette CHENUE avec inscription au crayon: Olivier Senn
10 - Inscriptions et étiquettes relevées sur le châssis original lors de sa dépose en 1986 d'après notre rapport de restauration de l'époque:
-	étiquette  : 24
-	inscription : PH 2304
-	deux étiquettes déchirée et illisibles
-	inscription : 130
-	inscription : Exposition de Bruxelles /n013
-	cachet illisible
-	inscription : 7
-	étiquette : 99
-	inscription : K
-	inscription : 37
-	tampon : Photo
-	inscription : Nature morte Primevères
-	étiquette : Galerie Druet / 20 rue Royale Paris / 1982 / Sérusier P. Toile / Nature morte primevères 60 x 72
-	inscription : P. Sérusier
