"";"lieuOrganisation";"beginDate";"reason";"endDate";"type";"effectiveDate";"localisation";"refMovementId";"organisation";"localisation:localisationActuelleCurrent";"localisation:localisationActuelleInterneCurrent";"localisation:localisationActuelleHistory";"localisation:localisationActuelleExterne";"localisation:localisationActuelleInterneHistory";"localisation:actuelleLocalisationDocumentId";"localisation:localisationActuelleInterne";"localisation:localisationActuelle";"localisation:actuelleLocalisationIsExternal";
"2132b6b4-65d8-467a-b043-470714cf6f68";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 05";"";"";"";"
"
"2147f921-98db-4a7c-bc25-a8b617f1ac16";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 14";"";"";"";"
"
"2151e737-8c4f-4aa4-b98d-019c25cbd69c";;;;;;;;"";"";;"";"";"";"";"Classeur C - C1";"";"";"";"
"
"2165d5dc-330f-494f-9027-8fce830f9a1b";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 08";"";"";"";"
"
"217bc4a8-4558-4d55-b679-c24ee17f6849";;;;;;;;"";"";;"";"";"";"";"Classeur C - C3";"";"";"";"
"
"21a15ec7-f09d-4801-8ac5-c55f8a8925d6";"";"";"2017-03-27T22:00:00Z";"manual";"2017-03-27T22:00:00Z";"Réserve - grille gauche 08";"";"";"";;;"";;"";"Réserve - Etagère 1-05 Boîte 30";"Réserve - Etagère 1-05 Boîte 30";;"";"
"
"21b5667c-5fda-4f93-8db0-ca4d879f1ae8";;;;;;;;"";"";;"";"";"";"";"Classeur B - B6";"";"";"";"
"
"21b64916-000b-43c8-886e-f114367320e2";;"";;;"";;"";"";"";;;"";;"";"Réserve - grille gauche 07";"Salle d'exposition temporaire";"";"";"
"
"21b7f409-55b7-440b-a8c7-0e673d0434d4";;;;;;;;"";"";;"";"";"";"";"Classeur E - E2";"";"";"";"
"
"21bedcb8-e54d-435e-b96e-e0e10e65d754";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 02";"";"";"";"
"
"21c77868-aa50-4c28-a7cc-f21c0568c063";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"21d03efb-f7e2-4b7d-aa5a-2071f643cbf6";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"21d316ac-0752-41bb-b496-42bcdf85af61";"2018-10-24T22:00:00Z";"";"2018-10-24T22:00:00Z";"movement";"";"En transit";"f2b29436-820f-4d49-a208-00636fd70656";"";"";;;"";;;"Mezzanine (espace 17e - 18e siècles)";"Mezzanine (espace 17e - 18e siècles)";"";"";"
"
"21d9d607-4cbb-4d49-be82-b95ec9183bfe";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 06";"";"";"";"
"
"21f90ee9-297c-40c3-8387-c792f404ce08";;;;;;;;"";"";;"";"";"";"";"Réserve sculptures";"";"";"";"
"
"220772b1-153f-4cee-985b-d3bb91e73766";;;;;;;;"";"";;"";"";"";"";"Hôtel de Ville";"";"";"";"
"
"22134c76-2e71-44d3-b6e6-3b42fcb36280";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-02 Boîte 16";"";"";"";"
"
"22179f4d-153c-4f7c-829d-455420fffb6f";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"2225cb8c-7271-48d8-b6a8-ec6af30028e8";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"222e387d-28e0-4b6f-a4cb-06cafb66bb86";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 17";"";"";"";"
"
"2235c01e-42b3-4cea-aa7b-cdbcd865d847";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 09";"";"";"";"
"
"22383f12-632a-466e-b104-6a1b7249bc43";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 16";"";"";"";"
"
"2248eb21-33d2-4639-9ec5-9adaed899cfd";"2022-05-10T22:00:00Z";"";"2022-10-20T22:00:00Z";"manual";"";"Réserve - grille gauche A";"";"";"";;;"";;;"Rez-de-chaussée (espace Marande)";"Rez-de-chaussée (espace Marande)";"";"";"
"
"224cf1c8-922c-4742-a4f0-8ccea500444e";;;;;;;;"";"";;"";"";"";"";"Hôtel de Ville";"";"";"";"
"
"2262ac68-2c14-426c-87ec-3a5485a92133";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 4-02";"";"";"";"
"
"2269df91-9f91-4c71-a3b5-66301669ca38";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 03";"";"";"";"
"
"2282efe4-3050-4381-ba17-51ec3cd90acc";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 14";"";"";"";"
"
"228dc66d-3bd3-4898-8a75-593079a30aea";;;;;;;;"";"";;"";"";"";"";"Classeur B - B8";"";"";"";"
"
"2292b457-11e9-4205-83b7-8ea0fa528b06";"2018-04-05T22:00:00Z";"Retour de dépôt";"2018-04-05T22:00:00Z";"manual";"2018-04-05T22:00:00Z";"Réserve - Etagère 4-01";"";"";"";;;"";;;"Réserve Sculptures - Etagère 4-01";"Réserve Sculptures - Etagère 4-01";;"";"
"
"22b842b7-8236-4a2b-8f89-6939aa5c984f";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 05";"";"";"";"
"
"22b97dd0-c9cb-4400-9a01-6106a30f3e95";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 05";"";"";"";"
"
"231a78e2-7c4a-4474-b385-ebc0be8774e4";;;;;;;;"";"";;"";"";"";"";"Classeur D - D1";"";"";"";"
"
"2335d5a2-940c-4083-b6b5-c417185dc934";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"234b2f24-9ef8-471d-973b-24ffc2f94dd5";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 07";"";"";"";"
"
"234f81fa-21e4-4d6d-896a-4d227b16e16f";;;;;;;;"";"";;"";"";"";"";"Classeur C - C4";"";"";"";"
"
"2362729f-ff65-4496-8ee1-adf5e31bc7d6";;;;;;;;"";"";;"";"";"";"";"Classeur B - B6";"";"";"";"
"
"236b6ee8-c826-4897-8b37-f9dfb1dda7a6";;;;;;;;"";"";;"";"";"";"";"Classeur E - E1";"";"";"";"
"
"238b6218-f811-41bc-bf2f-3fcd0b32c29e";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 12";"";"";"";"
"
"238ba9f6-fc7c-4942-8cf0-de6a6ac5645a";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-01 Boîte 10";"";"";"";"
"
"2398dd2a-5862-4a44-8246-fb7512bc488b";;;;;;;;"";"";;"";"";"";"";"Classeur B - B1";"";"";"";"
"
"23a85e78-2922-4d97-b926-1e6bf5dfff7a";;;;;;;;"";"";;"";"";"";"";"Classeur B - B10";"";"";"";"
"
"23b8f0c7-657e-418e-a4a0-b93cd8cf45bb";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 10";"";"";"";"
"
"23c1bd4f-081f-4c83-8399-f951dcb60a0a";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-09";"";"";"";"
"
"23da6df9-cb05-4ac6-915e-e94337fcd4c1";;;;;;;;"";"";;"";"";"";"";"";"";"";"";"
"
"23e827a5-ae2c-4d04-9942-4243f7478666";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 22";"";"";"";"
"
"23f69120-647c-4ac7-9091-f29e1ee1317e";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 05";"";"";"";"
"
"2417ad17-5ae2-4f3c-8dee-d706c9c14468";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 16";"";"";"";"
"
"241b65d2-7476-46d4-a94b-57d43e904b6d";"2020-11-24T23:00:00Z";"";"2021-01-24T23:00:00Z";"movement";"";"En transit";"a4df6081-fe5d-4d23-b180-82ec89ea7517";"";"";;;"";;;"Réserve - grille gauche H";"Réserve - grille gauche H";"";"";"
"
"242189bf-63d0-4bbc-ba25-4a6771357b7d";;;;;;;;"";"";;"";"";"";"";"Caisse 74";"";"";"";"
"
"2426ea81-b42e-4998-9c8e-83fe794ef107";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 05";"";"";"";"
"
"242895c9-f7b5-4ea8-9d5a-75dda0c24a7b";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 5-02";"";"";"";"
"
"242bacd2-a53f-49f9-b3f1-cccd6c6f9150";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 22";"";"";"";"
"
"242c33b7-c696-4a3b-bc90-b524cfdfbb9e";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 01";"";"";"";"
"
"24465f1f-e9e4-416d-885c-9bd366d3977c";;;;;;;;"";"";;"";"";"";"";"Mezzanine (espace 17e - 18e siècles)";"";"";"";"
"
"2483d3a6-aaf7-4ed3-aba5-c6261103a018";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"24b5a05a-eeec-406d-9c3e-1b097007078d";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 34";"";"";"";"
"
"24bbd105-0c3c-4b21-872e-1bb49cb51b04";;;;;;;;"";"";;"";"";"";"";"Classeur B - B4";"";"";"";"
"
"24dd9db8-2fec-4996-a32e-405f3538ffb6";;;;;;;;"";"";;"";"";"";"";"Classeur C - C5";"";"";"";"
"
"24ed371c-e938-4397-953e-60ca07da08c6";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-02 Boîte 14";"";"";"";"
"
"24f9a42c-eab1-4faf-883b-6eae1bbd8069";;;;;;;;"";"";;"";"";"";"";"Classeur B - B9";"";"";"";"
"
"24fa4d70-213f-4814-9719-4885e14a0941";;"";;;"2016-09-01T22:00:00Z";;"";"";"";;;"";;"";"Réserve - grille 27";"Réserve - grille 27";"";"";"
"
"251ef95f-4d73-4ecf-80f8-ed0552a7c4b0";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"25371b86-6afb-4e78-881a-6093bc25c53f";;;;;;;;"";"";;"";"";"";"";"Classeur F - F8";"";"";"";"
"
"253c9465-92ab-45bf-b44d-e42695a7a440";"2016-06-08T22:00:00Z";"";"2016-10-05T22:00:00Z";"movement";"";"En transit";"90ad6b3c-be56-4cbe-9db8-42f6785ec977";"";"";;;"";;;"Réserve - grille gauche 05";"Réserve - grille gauche 05";"";"";"
"
"254208b6-8594-42cf-bddc-e7114b58947f";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 19";"";"";"";"
"
"25503e0f-0933-49bd-bd40-2a21de4d5b6d";;;;;;;;"";"";;"";"";"";"";"Caisse 70";"";"";"";"
"
"255a661a-bfca-4892-a379-7af4520df379";;;;;;;;"";"";;"";"";"";"";"Réserve sculptures";"";"";"";"
"
"2562fbcf-fe64-4fee-8c88-0fc95c5e4e66";;;;;;;;"";"";;"";"";"";"";"Classeur E - E1";"";"";"";"
"
"2571be0e-8af6-4167-be5a-025e39acbbca";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 31";"";"";"";"
"
"2579c849-4d41-4f34-ae6a-63b8787fd49e";;;;;;;;"";"";;"";"";"";"";"Classeur D - D9";"";"";"";"
"
"257e109f-99a7-4dab-b554-d7e63d53bc74";;;;;;;;"";"";;"";"";"";"";"Hôtel de Ville";"";"";"";"
"
"259445f0-0ac9-4f3a-a999-688d04034429";;;;;;;;"";"";;"";"";"";"";"Boîte 66";"";"";"";"
"
"25c4d1ea-fc63-4a6e-a56e-88f112b992fa";;;;;;;;"";"";;"";"";"";"";"Classeur A - A5";"";"";"";"
"
"25cdbc27-285b-46cb-bede-976018a01d40";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 13";"";"";"";"
"
"25e2991a-dcf1-45d4-9fd1-03177af8fc62";;"";;;"";;"";"";"";;;"";;"";"";"Réserve - Etagère 3-04";"";"";"
"
"25e4cdfe-b502-4be3-b61f-07d27f6d17f2";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-06 Boîte 65";"";"";"";"
"
"25ebd87b-d488-457c-866f-defaa462af5f";;;;;;;;"";"";;"";"";"";"";"Classeur C - C10";"";"";"";"
"
"25ed5e77-46d6-4ee2-a06e-484e4f275137";;;;;;;;"";"";;"";"";"";"";"Classeur D - D2";"";"";"";"
"
"26047236-d4a6-4735-9c2e-b67b39394db7";;"";;;"";;"";"";"";;;"";;"";"";"Salle d'exposition temporaire";"";"";"
"
"260a30a5-6b15-4e50-8b6a-3126bca1b69a";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"26104ba2-880b-431c-a13b-67b34243c5b1";;;;;;;;"";"";;"";"";"";"";"Classeur B - B2";"";"";"";"
"
"261d2990-c100-4eb8-8783-28a2dd32a3cd";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"26389062-ac2e-4cbb-8134-49c7f1b8a09d";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 02";"";"";"";"
"
"26413274-4e29-4261-8e33-450ed57311a2";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-06 Boîte 27";"";"";"";"
"
"264858fa-0585-49eb-890a-a7dec8bfe416";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 07";"";"";"";"
"
"265fe25f-e133-4891-a965-7f21a9441a83";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 4-03";"";"";"";"
"
"26664594-3730-4ebc-b301-b1609b214fbc";"";"";"2022-07-24T22:00:00Z";"manual";"2022-07-24T22:00:00Z";"Réserve - Etagère 5-01";"";"";"";;;"";;"";"Classeur H - H1";"Classeur H - H1";;"";"
"
"26730502-61e8-4442-b621-87519bc596be";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 05";"";"";"";"
"
"267b5507-eda5-4c82-a472-916e9fc66a86";;;;;;;;"";"";;"";"";"";"";"Classeur B - B10";"";"";"";"
"
"267d14e0-d7ed-4bc4-995e-77d25cc29d06";;;;;;;;"";"";;"";"";"";"";"Réserve Sculptures - Etagère 2-02";"";"";"";"
"
"2687a714-7ee8-449c-a4af-f40d89513f9b";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 08";"";"";"";"
"
"268f9bd2-986e-4f52-a50b-8aa60700eb3f";;;;;;;;"";"";;"";"";"";"";"Mezzanine (espace Senn)";"";"";"";"
"
"26998b8b-eb88-40e1-a28f-1c5ce676b1d5";;;;;;;;"";"";;"";"";"";"";"Classeur D - D10";"";"";"";"
"
"26a7e3e1-9173-4d83-be3b-bea3a2f52457";;;;;;;;"";"";;"";"";"";"";"Classeur B - B8";"";"";"";"
"
"26b1ec38-1828-4dd3-8e71-4e413e91291c";;"";;;"2022-08-03T22:00:00Z";;"";"";"";;;"";;"";"Caisse couleur bleue";"Caisse couleur bleue";"";"";"
"
"26b26208-2410-4c63-ac3c-6e461c277655";;;;;;;;"";"";;"";"";"";"";"Classeur B - B10";"";"";"";"
"
"26b5cd01-68f2-4359-ab79-1eed2979c7b8";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 2-05 Boîte 41";"";"";"";"
"
"26c3fdf4-63c7-46ad-8a27-5b4cfee9312a";;"";;;"2016-09-15T22:00:00Z";;"";"";"";;;"";;"";"Boîte 77";"Boîte 77";"";"";"
"
"26ddd4b4-cabe-46ff-b8c5-03758406b6ef";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 13";"";"";"";"
"
"26e3289c-9d24-4af7-8f5e-54a009a46dcd";;;;;;;;"";"";;"";"";"";"";"Classeur D - D1";"";"";"";"
"
"26e3ad79-6a9d-4c6d-bbf0-62413568c795";;;;;;;;"";"";;"";"";"";"";"Armoire 1-01 - Boîte 51";"";"";"";"
"
"26f556be-a32b-42c9-99ea-df9992978877";;;;;;;;"";"";;"";"";"";"";"Classeur D - D8";"";"";"";"
"
"26f69742-0aab-498b-a518-6b706d6d10df";;;;;;;;"";"";;"";"";"";"";"Classeur D - D6";"";"";"";"
"
"27181c9b-a183-490f-a8ab-6c7fcb34dee6";;"";;;"2016-09-15T22:00:00Z";;"";"";"";;;"";;"";"Boîte 73";"Boîte 73";"";"";"
"
"2731dc26-b823-434e-b039-b8f8a056b150";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 04";"";"";"";"
"
"27364d3b-38a5-4291-9fed-b1f5534cea76";"2021-05-16T22:00:00Z";"";"2021-05-16T22:00:00Z";"movement";"";"En transit";"3a486ba4-ce14-42c2-a47d-e01de2bee677";"";"";;;"";;;"Réserve - grille droite 02";"Réserve - grille droite 02";"";"";"
"
"273f61bb-b2e0-490e-acfa-cb367e12bd81";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 30";"";"";"";"
"
"274be1c8-fa83-4be8-a0d2-77c6e6636069";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 11";"";"";"";"
"
"2763f44d-0a9b-4a7f-9742-f0f048a84cbb";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 02";"";"";"";"
"
"27645422-acae-43cf-af7d-eca36187520e";;;;;;;;"";"";;"";"";"";"";"Classeur B - B4";"";"";"";"
"
"2790def1-3e8b-4f64-8bcb-cafd156d16ec";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"279cd4f6-78f1-4db1-94de-5dedbc817f54";"2016-08-16T22:00:00Z";"";"2016-12-13T23:00:00Z";"manual";"2016-12-13T23:00:00Z";"Réserves";"";"";"";;;"";;;"Armoire 1-04 - Boîte 82";"Armoire 1-04 - Boîte 82";;"";"
"
"27cb30ed-ec93-4af6-aa36-65b18a35b10b";"2022-07-17T22:00:00Z";"";"2022-12-08T23:00:00Z";"manual";"2022-12-08T23:00:00Z";"Etagère 2-10 Boîte 92";"";"";"";;;"";;;"Réserve - Etagère 2-08 Boîte 89";"Réserve - Etagère 2-08 Boîte 89";;"";"
"
"27f2f6c8-9f66-4a1e-9b4f-d7fe8b533fc8";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 18";"";"";"";"
"
"27f974b8-88b9-4475-bee3-04a3268932ed";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"2824ec17-b573-4e98-bea2-1c8d7c0cd900";"2016-10-10T22:00:00Z";"";"2016-10-10T22:00:00Z";"movement";"";"En transit";"0277196c-eb02-480d-9ecb-a1163f4cc947";"";"";;;"";;;"Réserve - grille droite 01";"Réserve - grille droite 01";"";"";"
"
"282bac2d-d3c9-4218-8d28-5276c2ee67a9";;"";;;"2016-08-11T22:00:00Z";;"";"Le Havre";"Musées d'Art et d'histoire, Le Havre";;;"";;"";"Musées d'art et d'histoire";"Musées d'art et d'histoire";"";"true";"
"
"2830032a-a8ef-4ce0-9f23-4c4474592db8";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 05";"";"";"";"
"
"28360d2e-c6c9-4505-a5a7-f3390a0bac43";;;;;;;;"";"";;"";"";"";"";"Réserve sculptures";"";"";"";"
"
"283c13e5-7716-47fc-92b0-ace465dce6be";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-04 Boîte 20";"";"";"";"
"
"2843da06-9000-4942-ac68-bca1b123b925";"2016-09-14T22:00:00Z";"";"2016-09-22T22:00:00Z";"manual";"2016-09-22T22:00:00Z";"";"";"";"";;;"";;;"Boîte 71";"Boîte 71";;"";"
"
"2853cd75-e244-4def-a980-679431b89531";;;;;;;;"";"";;"";"";"";"";"Réserve Sculptures - Etagère 4-03";"";"";"";"
"
"285bdba6-cd2e-406b-87e1-c390ba1a58e2";;;;;;;;"";"";;"";"";"";"";"Réserve Sculptures - Etagère 1-02";"";"";"";"
"
"285f6d43-5207-43dc-b57d-a3d6c7138bf0";;;;;;;;"";"";;"";"";"";"";"Classeur B - B2";"";"";"";"
"
"288a72cb-07d8-4f92-a637-16d8ac2f1fea";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 25";"";"";"";"
"
"2895d30c-91ee-40e7-b82b-f5576c838c0e";"";"";"2022-08-02T22:00:00Z";"manual";"2022-08-02T22:00:00Z";"Rez-de-chaussée (espace Dufy)";"";"";"";;;"";;"";"Réserve - Etagère 6-05";"Réserve - Etagère 6-05";;"";"
"
"28a219c5-e605-4b96-bf65-241d6670c5b9";;"";;;"2016-08-11T22:00:00Z";;"";"";"";;;"";;"";"Classeur E - E1";"Classeur E - E1";"";"";"
"
"28d0a551-64a9-40a7-9f98-200659b2421f";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 20";"";"";"";"
"
"28e55a87-b0cc-4301-bae2-8ddff46e7605";;;;;;;;"";"";;"";"";"";"";"Classeur D - D9";"";"";"";"
"
"28f999fb-a6bd-44dd-a9a7-9ea7c3496e92";;;;;;;;"";"";;"";"";"";"";"Classeur C - C2";"";"";"";"
"
"28fdfbee-67b9-4ffc-9191-6da7ba05d564";;;;;;;;"";"";;"";"";"";"";"Mezzanine (espace Senn)";"";"";"";"
"
"29045b06-107d-42b5-97a7-5a7837c89b20";;;;;;;;"";"";;"";"";"";"";"Classeur B - B9";"";"";"";"
"
"2904a32e-a0ad-43cc-ba54-845839d60687";"2022-08-01T22:00:00Z";"";"2022-08-01T22:00:00Z";"manual";"2022-08-01T22:00:00Z";"Réserve - Etagère 2-10 Boîte 93";"";"";"";;;"";;;"Etagère 2-10 Boîte 93";"Etagère 2-10 Boîte 93";;"";"
"
"2913d4cb-f060-4d32-85df-88690b7b24f3";;;;;;;;"";"";;"";"";"";"";"Classeur B - B5";"";"";"";"
"
"295b91d5-0ad4-478b-8757-6c28b2d741f6";;;;;"";"2022-07-12T22:00:00Z";"";"";"";;;"";;"";"Réserve - grille gauche B";"Réserve - grille gauche B";"";"";"
"
"29626797-5e6e-42e2-868d-7af5d7f44a38";;;;;;;;"";"";;"";"";"";"";"Utrecht";"";"";"";"
"
"2963bd0c-4003-41a3-8336-c672f933738a";"2019-02-24T23:00:00Z";"2019-02-24T23:00:00Z";"movement";"En transit";"";"";"dc464a11-7161-49c9-b862-47e900de7eb9";"";"";;;"";;;"Réserve - Etagère 1-01 Boîte 3";"Réserve - Etagère 1-01 Boîte 3";"";"";"
"
"2976d716-597c-440e-9d99-d81312463d10";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 15";"";"";"";"
"
"297792dc-6dee-447d-81e4-ab8832eb2d7b";"2016-12-21T23:00:00Z";"2016-12-21T23:00:00Z";"manual";"Rez-de-chaussée (Grande Nef)";"";"2016-12-21T23:00:00Z";"";"";"";;;"";;;"Rez-de-chaussée (Grande Nef)";"Rez-de-chaussée (Grande Nef)";;"";"
"
"29869764-129d-4762-a8a3-c94aac9fe568";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-02 Boîte 11";"";"";"";"
"
"299fb466-4848-4822-b1b7-4bdef6f5119c";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"29a7cda4-3079-4eec-8673-b336795a3ed9";"";"2016-05-10T22:00:00Z";"manual";"Sous-Préfecture";"";"2016-05-10T22:00:00Z";"";"";"";;;"";;"";"Réserve - grille 26";"Réserve - grille 26";;"";"
"
"29b89777-1c3a-43f3-a123-5cdbb55a4292";;;;;;;;"";"";;"";"";"";"";"Classeur C - C5";"";"";"";"
"
"2a20e01b-f3d2-47c6-a90c-888e504e4e0e";;;;;;;;"";"";;"";"";"";"";"Classeur C - C4";"";"";"";"
"
"2a2a806c-009e-49b5-ad3e-c8badef575d0";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 01";"";"";"";"
"
"2a5b3de7-03f1-4c21-9064-f85ce6f60a40";;;;;;;;"";"";;"";"";"";"";"Classeur D - D9";"";"";"";"
"
"2a7d344f-a2db-4fc1-b868-93d35ef21519";;;;;;;;"";"";;"";"";"";"";"Classeur A - A1";"";"";"";"
"
"2a904e81-d1a5-4093-bb3c-7abfd6c7ae93";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 14";"";"";"";"
"
"2a9ab021-f933-4838-b028-d29b64bb5906";;;;;;;;"";"";;"";"";"";"";"Classeur B - B8";"";"";"";"
"
"2a9e10d4-2e32-4471-b2f6-98554172ac37";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 15";"";"";"";"
"
"2ad398d8-bb64-41e1-9b5e-b103eb3e72bf";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 32";"";"";"";"
"
"2ad6563a-a115-4d6a-9115-ded7deb4ba21";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"2ae9899f-787f-416e-ae0d-260c9b8ce843";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-06 Boîte 27";"";"";"";"
"
"2b11e709-c816-4042-99f4-28ef65f6491b";;;;;;;;"";"";;"";"";"";"";"Réserve - grille 34";"";"";"";"
"
"2b17a726-2099-4113-b486-aad09ccc5283";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 06";"";"";"";"
"
"2b23f092-2b1f-4afd-b72e-d6002dc54f60";"2022-07-17T22:00:00Z";"2022-12-08T23:00:00Z";"manual";"Etagère 2-10 Boîte 92";"";"2022-12-08T23:00:00Z";"";"";"";;;"";;;"Réserve - Etagère 2-08 Boîte 89";"Réserve - Etagère 2-08 Boîte 89";;"";"
"
"2b247ad4-5670-4667-8136-52904dc0a300";"2020-11-23T23:00:00Z";"2020-11-23T23:00:00Z";"movement";"En transit";"";"";"c4873964-f2b3-42eb-ad1d-8e018ca68c1c";"";"";;;"";;;"Mezzanine (espace 19e siècle)";"Mezzanine (espace 19e siècle)";"";"";"
"
"2b54e6c0-dfbc-430f-b391-4fd93bd164b7";;;;;;;;"";"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"2b83e55b-9cff-4664-958c-c211663da9a9";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 05";"";"";"";"
"
"2b9430d2-1876-47d7-bb5e-c6088440d6fb";"2022-05-12T22:00:00Z";"2022-10-23T22:00:00Z";"manual";"Réserve - grille gauche A";"";"2022-05-12T22:00:00Z";"";"";"";;;"";;;"Rez-de-chaussée (espace fauves)";"Mezzanine (espace Senn)";"";"";"
"
"2ba7c28c-d8f5-4127-9ff4-e19333d7eb74";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-07";"";"";"";"
"
"2bb5f769-ef9a-4600-9bd3-0c33839c53cf";;;;;"";"2022-05-12T22:00:00Z";"";"";"";;;"";;"";"Réserve - grille 28";"Réserve - grille 28";"";"";"
"
"2bbc6616-e88e-49bb-a273-8e23f7d491b1";"";"2022-08-02T22:00:00Z";"manual";"Rez-de-chaussée (espace Dufy)";"";"2022-08-02T22:00:00Z";"";"";"";;;"";;"";"Réserve - Etagère 7-04";"Réserve - Etagère 7-04";;"";"
"
"2bbe1921-895e-4ccc-a201-7e8d393a44e3";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"2c0772d4-56cd-4827-b48b-09e6093488c4";;;;;;;;"";"";;"";"";"";"";"Mezzanine (espace 17e - 18e siècles)";"";"";"";"
"
"2c2088c1-8149-4732-97c8-46bc02f774ed";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 02";"";"";"";"
"
"2c24739b-a379-4072-8659-db0e54e6a941";;;;;"";"";"";"";"";;;"";;"";"";"Réserve - grille 34";"";"";"
"
"2c27b6fb-acfa-445e-b252-4c77f76efd8d";;;;;;;;"";"";;"";"";"";"";"Réserve - grille gauche 02";"";"";"";"
"
"2c2999e1-d813-4238-8757-8be1b9640158";;;;;;;;"";"";;"";"";"";"";"Réserve - grille droite 07";"";"";"";"
"
"2c48c4e5-b69d-4801-a590-138ac3cb6b5e";;;;;;;;"";"";;"";"";"";"";"Réserve - Etagère 1-07 Boîte 18";"";"";"";"
"
"2c77151b-9c18-481d-8b5c-314bf831d394";;;;;"";"";"";"";"";;;"";;"";"";"Réserve - Etagère 3-04";"";"";"
"
