"fc6b84ee-b1cb-489f-8929-79cd865a4191";;;"";"
"
"fc71e487-7d16-47d0-8895-95c2a144e263";"s.n°";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"fca25188-fdc2-406b-8195-6663c4143e9c";"";"Export DMF";;"
"
"fcfb27f5-a47a-4d3e-9599-b5376286a3e7";;;"";"
"
"fd0b592a-ae75-4704-9919-9c6beba29a6a";;;"";"
"
"fd219095-9f0a-45ca-8214-afc2a5f3b666";;;"";"
"
"fd2c0af2-252a-4758-8e28-167306897a64";"Repr. p.150";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"fd2c457e-db25-4da1-985c-7c193fa29f60";;;"";"
"
"fd3d3403-8c39-4a5b-ae31-73d0c6ff7b06";;;"";"
"
"fd75bc7a-1eda-4fc4-965a-64d63a2a8c7b";"s.n°";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"fd9d44e8-7325-47b1-8e95-565056756281";"Achat de la Ville en 1902";"Note sur le statut juridique";;"
"
"fdb2d5dd-3960-403d-8856-2a0d1db20f22";;;"";"
"
"fdb7d344-6604-426a-a958-d34056981bc7";"";"Export DMF";;"
"
"fdbb2deb-f559-4f6c-9a0b-5f7d17ebe551";"N°56 du cat.";"Note sur l'exposition - 1980, Le Havre, Musée, G.L.Jaulmes";;"
"
"fdc19703-410e-45f0-accd-0f64040cf458";;;"";"
"
"fdcf8125-d048-4a02-a90e-1a837957c5d2";;;"";"
"
"fddb60af-2d51-4d40-bd56-9690641d7cb4";;;"";"
"
"fdecc902-bbbe-45b1-b563-5738797b4911";;;"";"
"
"fdfc5959-7732-4a38-b819-d558204b1365";"";"Export DMF";;"
"
"fe02b52a-b530-4935-80bb-6862175743ee";;;"";"
"
"fe0e2350-b430-4531-8b64-1453a4ba2bb7";"Est-ce que l'oeuvre graphique non identifiée de Beuzebosc (voir liste \"pas sur les inventaires\"aurait pu être donnée en même temps que l'achat de cette oeuvre ? VD 17/12/2016";"Récolement ";;"
"
"fe1d4a19-3ac3-4794-91c4-c7d2558bac0c";;;"";"
"
"fe1d8b4b-9201-4d7f-8808-61ffeb43159d";"";"Export DMF";;"
"
"fe2dacaa-e6e9-460c-95aa-61011d733a70";;;"";"
"
"fe39f894-3868-4945-8634-c1f208c08785";;;"";"
"
"fe4d7dcb-7b24-4552-86c0-906458a091e4";"n° 16 p. 54 repr.";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"fe53b430-a8af-4a06-bf77-c960b93cffaa";;;"";"
"
"fe609060-7ea2-4a55-9b83-6651d11d2f12";;;"";"
"
"fe60f504-5f3a-4226-91f7-bbc9bdc896b2";;;"";"
"
"fe654c48-5aa7-4b0e-8367-2cd75c2979fd";"n° 148 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"fe88ab9f-870c-4be6-bc31-caeabfa7293d";;;"";"
"
"fe9a8a70-1628-423f-830b-133a111778b1";;;"";"
"
"fea5fb9d-18b6-4a01-a371-46b653838f8c";;;"";"
"
"feaa6766-6a15-47b8-a994-f472f1b3a98c";;;"";"
"
"feb769f5-436c-4b02-9e34-c658d24449d7";;;"";"
"
"fed4a26e-b679-4247-a767-aa3682f16c40";;;"";"
"
"ff203eb3-0b4c-4075-870f-9326cb0a020b";"Visuel de l'oeuvre originale.";"Note sur le multimedia";;"
"
"ff24cef5-5ff8-479f-8ce1-2642c3ae383e";;;"";"
"
"ff2d834d-d67b-41e3-9509-3e2c14b59dd8";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"ff47538e-80ff-47ed-8e0e-b450668e6b22";"n° 30 du catalogue";"Note sur l'exposition - 1998, Valenciennes, Musée des ...";;"
"
"ff6f4295-c249-4a13-869e-bd34028e5adf";"Acquis par l'état le 24/10/1910";"Note sur le statut juridique";;"
"
"ffa081cf-d5de-4d6d-b7f9-ffd3d47a9753";;;"";"
"
"ffb73a7d-306a-4a06-a165-89dcdb95529d";;;"";"
"
"ffb74634-9cb7-4ffa-8630-1dd432b3563b";"1978, Montivilliers, exposition.";"Note sur l'exposition - 1978, Montivilliers, Bonvoisin.";;"
"
"ffbf6f48-cd74-4e91-b68b-eab8a7856b68";"FNAC 09-676";"Numéro d'inventaire du déposant";;"
"
"ffc9204c-9f07-460d-bb25-ebee97026be1";"Cat.19, p.77";"Note sur l'exposition - 2012, Paris, Le Cercle de l'Art moderne";;"
"
"ffc922c4-63f5-463a-842b-dd6324b3a800";;;"";"
"
"1dae7152-1cc1-47f0-bbf9-a3475f35fe10";;;"";"
"
"1db1f47e-4a73-4529-9065-e5eb049b7fc5";;;"";"
"
"1dc5e0e6-7065-4835-a9c6-381e97acabc1";"Cat.64, pp.156-157 repr.";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"1dce9fa8-9ad0-4ff4-9e07-796182bab8c7";;;"";"
"
"1dd4eba1-3178-4ea6-b3fc-7a95df1e6a3c";"Cliché Jean-Louis Coquerel";"Note sur le multimedia";;"
"
"1dfb9687-633b-4e32-afe0-a454ef3174ee";;;"";"
"
"1e2f06d2-bf47-4735-bf9e-9a26e4de7473";"La Fosse a appliqué la technique académique héritée de Le Brun selon laquelle une figure était déssinée nue puis drapée. Cette étude est la seule pour laquelle on conserve les deux dessins.";"Note sur les objets associés";;"
"
"1e3800f0-57a9-4f5f-bc35-5a53def99c7f";;;"";"
"
"1e3a9987-df63-4f88-a3ce-27d4b2399443";"14800 euros l'ensemble de 4 photographies de 2010.7.1 à 2010.7.4.";"Note sur le statut juridique";;"
"
"1e4052b0-4215-4dfa-860a-513761b36f0d";;;"";"
"
"1e42f65c-2d5c-4eaf-90e2-1803dfc07232";;;"";"
"
"1e5513db-ff3d-478b-87d0-fd0e782cd266";;;"";"
"
"1e55210d-7433-4f79-9824-dad31cd83b52";;;"";"
"
"1e5ac4c5-f322-452f-86ce-a162c0617245";"Etude pour un projet de décoration de la série des huit esquisses pour \"la mort des amants\".";"Note sur les numéros d'identification";;"
"
"1e5c1f8b-b8c4-4bc2-b862-4aa8996184f0";"Tendances actuelles 3 - 29 janvier - 6 mars 1955";"Note sur l'exposition - 1955, Bern, Kunsthalle, Tendances actuelles 3";;"
"
"1e60276a-28e1-4c88-b5da-696a7de814c7";;;"";"
"
"1e8387dd-63c9-481e-9eaf-fbd4bd8e3df7";;;"";"
"
"1e86fca9-a904-47e1-823e-20b926634042";;;"";"
"
"1e957ff4-48f4-42a8-bea8-1a5578b903b5";"s.n°";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"1e9b3a56-16bd-447d-8ddb-8a3401eaa13d";;;"";"
"
"1e9df1fa-9d51-4744-a4fe-cc81941fc787";;;"";"
"
"1ea2ed18-2378-4dce-9756-5717bb240df9";"Oeuvre manquante. Fiche créée en octobre 2016, non listé sur les non localisés du récolement achevé en 2015
 ";"";;"
"
"1ea9cf3a-8439-4bad-8b43-66cced7a5409";;;"";"
"
"1ea9e736-dfe6-4687-8bcb-3851edf3d786";"15 avril 2014";"Date d'inscription au registre d'inventaire";;"
"
"1ebb96aa-1f83-40cf-9dd4-6ef8818eed06";"Il existe un second exemplaire de l'ouvrage, donné par Madame Bigot, et non porté à l'inventaire, qui se trouve à la documentation du musée";"";;"
"
"1ec179a0-28f6-45f8-a17c-cddb61145050";;;"";"
"
"1ee4c5cb-c499-441d-a277-d1bb57f53d52";;;"";"
"
"1ee73d57-a5d7-40ba-9697-9f5c1cf96f75";;;"";"
"
"1ef1a5f6-e7a8-4469-b0b6-c7bb2fc3777d";;;"";"
"
"1ef231ba-b4c2-48a6-94e6-5533fa8ef44e";"s.n°";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"1f029278-f5e4-4567-b33a-4d2fb7dee596";"n°736";"Note sur l'exposition - 1858, Le Havre, Exposition municipale";;"
"
"1f0a3879-3423-4349-9fc6-0904c97843c6";;;"";"
"
"1f0fad92-037e-42e0-8d6c-444c82cbde3f";;;"";"
"
"1f10aa9c-b715-42da-bb8e-205b728989f9";;;"";"
"
"1f18c079-16eb-4e88-ac80-0a1f91eed9ba";"Don du Directeur de l'Administration des Monnaies et Médailles.";"Note sur le statut juridique";;"
"
"1f251f60-251a-42e9-a970-ed19668d76cc";;;"";"
"
"1f691725-254b-449e-96a3-e423b8d82d77";"n° 39 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"1f6a93dc-dba9-46f8-a950-67f8c5ee03b5";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"1f7f9bd6-6aa0-4e5d-a711-1233d68049bb";"Salon de 1892";"note sur les expositions";;"
"
"1f8e9908-e2e5-4d5d-b021-ed0007e01eac";;;"";"
"
"1fa4e411-cc02-43c5-b2c0-df23421fee48";;;"";"
"
"1fb325d5-b671-4acc-a7b6-b4c22a6614e7";;;"";"
"
"1fb6602f-326b-4a79-bf58-8a5329ca6caa";"n° 13 du catalogue";"Note sur l'exposition - 1990, Perpignan, Dufy et le midi";;"
"
"1fbafd23-dd43-4f6d-89aa-0ebd69b03b02";"Etude pour un projet de décoration de la série des huit esquisses pour \"la mort des amants\".";"Note sur les numéros d'identification";;"
"
"1fc67335-3109-44cd-9845-1456bc77098c";;;"";"
"
"1fd0f688-7ecb-4d10-86b1-3101a5d53e63";;;"";"
"
"1fd2d851-c351-4a8b-b2a6-64db41c44bd3";;;"";"
"
"1fea8b19-1eb2-4957-bdc2-10c697b7364c";;;"";"
"
"1febc51a-fbdc-48dd-86fa-69c258af30a4";"n° 23 du catalogue";"Note sur l'exposition - 1998, Valenciennes, Musée des ...";;"
"
"1ff3b37a-90ea-4c8e-ae78-da59b6e489be";;;"";"
"
"1ff3f802-6e60-4989-8f86-602ef741cb47";"Achat à la Galerie Zabriskie 37, rue Quincampoix 75004 Paris";"Note sur le statut juridique";;"
"
"20066661-a178-4b42-92ae-d163b88ce536";;;"";"
"
"20286f82-fdf2-4546-91a4-0893f0f2d058";;;"";"
"
"2034b76a-cf53-4f63-b507-1f2237e98e99";"n° 51 du catalogue, repr. en coul. p. 46";"Note sur l'exposition - 1998, Bogota,E.Boudin, Museo Nacional de Colombia.";;"
"
"203a99bb-4bce-4038-95e9-915e079758f9";;;"";"
"
"20497539-8a87-4abd-87bc-7aa30c71e222";"n°21";"Note sur l'exposition - 2011, Le Havre, Les dessins anciens du MuMa";;"
"
"2059f9e0-ca68-46a1-a945-8f4fa7278640";;;"";"
"
"2063fef5-bf1c-40ef-95bf-363ead2317c6";;;"";"
"
"20868672-5e78-4575-89d5-31eb705b739b";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"20a41b01-056e-4983-a54e-0cb5cb4ee3ec";;;"";"
"
"20b696c3-6e87-4a2e-b016-69f91e6dcee9";;;"";"
"
"20bd8d84-6fe9-4303-b86e-a62c7a60986d";"n°44";"Note sur l'exposition - 1987, Albi";;"
"
"20db4acb-074d-4ae3-8977-4799bc2e68f1";"Cliché Jean-Louis Coquerel";"Note sur le multimedia";;"
"
"20defd9c-3f65-42d9-bf15-f435c9f3d929";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"20eb2b99-5f2e-4b8e-8810-4577034e1d72";;;"";"
"
"20f24684-632c-45f2-888f-a385dd2aef8c";;;"";"
"
"20fcfddd-2ff5-46e4-b9e6-59e828562afe";;;"";"
"
"2132b6b4-65d8-467a-b043-470714cf6f68";"s.n°";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"2147f921-98db-4a7c-bc25-a8b617f1ac16";;;"";"
"
"2151e737-8c4f-4aa4-b98d-019c25cbd69c";;;"";"
"
"2165d5dc-330f-494f-9027-8fce830f9a1b";"n° 26 du catalogue";"Note sur l'exposition - 1979, La Roche /Yon, La Rochelle";;"
"
"217bc4a8-4558-4d55-b679-c24ee17f6849";;;"";"
"
"21a15ec7-f09d-4801-8ac5-c55f8a8925d6";"Cliché Jean-Louis Coquerel";"Note sur le multimedia";;"
"
"21b5667c-5fda-4f93-8db0-ca4d879f1ae8";"Adriaen BROUWER, Le Tailleur de plumes, huile sur toile, 0,19 x 0,15 m, Paris, Musée du Louvre
http://cartelfr.louvre.fr/cartelfr/visite?srv=car_not_frame&idNotice=25416&langue=fr";"Note sur le multimedia";;"
"
"21b64916-000b-43c8-886e-f114367320e2";"n° 6";"Note sur l'exposition - 2014, Paris, Impression, soleil levant";;"
"
"21b7f409-55b7-440b-a8c7-0e673d0434d4";;;"";"
"
"21bedcb8-e54d-435e-b96e-e0e10e65d754";"1976, Le Havre, Les hommes, leur image et le sport, Fête de l'Humanité, septembre.";"Note sur l'exposition - 1976, Le Havre, Fête de L'Humanité.";;"
"
"21c77868-aa50-4c28-a7cc-f21c0568c063";"";"Export DMF";;"
"
"21d03efb-f7e2-4b7d-aa5a-2071f643cbf6";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"21d316ac-0752-41bb-b496-42bcdf85af61";"Cat. 88";"Note sur l'exposition - 2013, Montpellier, Le goût de Diderot";;"
"
"21d9d607-4cbb-4d49-be82-b95ec9183bfe";;;"";"
"
"21f90ee9-297c-40c3-8387-c792f404ce08";;;"";"
"
"220772b1-153f-4cee-985b-d3bb91e73766";;;"";"
"
"22134c76-2e71-44d3-b6e6-3b42fcb36280";"notice p. 26, repr. p. 27";"Note sur l'exposition - 1998, Miyota, Mercian Karuizawa";;"
"
"22179f4d-153c-4f7c-829d-455420fffb6f";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"2225cb8c-7271-48d8-b6a8-ec6af30028e8";;;"";"
"
"222e387d-28e0-4b6f-a4cb-06cafb66bb86";"Repr. p. 224";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"2235c01e-42b3-4cea-aa7b-cdbcd865d847";;;"";"
"
"22383f12-632a-466e-b104-6a1b7249bc43";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"2248eb21-33d2-4639-9ec5-9adaed899cfd";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"224cf1c8-922c-4742-a4f0-8ccea500444e";;;"";"
"
"2262ac68-2c14-426c-87ec-3a5485a92133";;;"";"
"
"2269df91-9f91-4c71-a3b5-66301669ca38";"n°55 du catalogue";"Note sur l'exposition - 1973, Le Havre, Les peintres de la mer";;"
"
"2282efe4-3050-4381-ba17-51ec3cd90acc";;;"";"
"
"228dc66d-3bd3-4898-8a75-593079a30aea";;;"";"
"
"2292b457-11e9-4205-83b7-8ea0fa528b06";;;"";"
"
"22b842b7-8236-4a2b-8f89-6939aa5c984f";"s.n°";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"22b97dd0-c9cb-4400-9a01-6106a30f3e95";;;"";"
"
"231a78e2-7c4a-4474-b385-ebc0be8774e4";;;"";"
"
"2335d5a2-940c-4083-b6b5-c417185dc934";"n° 3 du catalogue";"Note sur l'exposition - 1998, Valenciennes, Musée des ...";;"
"
"234b2f24-9ef8-471d-973b-24ffc2f94dd5";;;"";"
"
"234f81fa-21e4-4d6d-896a-4d227b16e16f";;;"";"
"
"2362729f-ff65-4496-8ee1-adf5e31bc7d6";;;"";"
"
"236b6ee8-c826-4897-8b37-f9dfb1dda7a6";;;"";"
"
"238b6218-f811-41bc-bf2f-3fcd0b32c29e";"Catalogue n° 29";"Note sur l'exposition - 1980, Le Havre, Musée, G.L.Jaulmes";;"
"
"238ba9f6-fc7c-4942-8cf0-de6a6ac5645a";;;"";"
"
"2398dd2a-5862-4a44-8246-fb7512bc488b";;;"";"
"
"23a85e78-2922-4d97-b926-1e6bf5dfff7a";;;"";"
"
"23b8f0c7-657e-418e-a4a0-b93cd8cf45bb";"FNAC 09-679";"Numéro d'inventaire du déposant";;"
"
"23c1bd4f-081f-4c83-8399-f951dcb60a0a";;;"";"
"
"23da6df9-cb05-4ac6-915e-e94337fcd4c1";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"23e827a5-ae2c-4d04-9942-4243f7478666";;;"";"
"
"23f69120-647c-4ac7-9091-f29e1ee1317e";;;"";"
"
"2417ad17-5ae2-4f3c-8dee-d706c9c14468";;;"";"
"
"241b65d2-7476-46d4-a94b-57d43e904b6d";;;"";"
"
"242189bf-63d0-4bbc-ba25-4a6771357b7d";;;"";"
"
"2426ea81-b42e-4998-9c8e-83fe794ef107";"s.n°";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"242895c9-f7b5-4ea8-9d5a-75dda0c24a7b";;;"";"
"
"242bacd2-a53f-49f9-b3f1-cccd6c6f9150";"n° 567";"Note sur l'exposition - 1887, Le Havre, Société des Amis des";;"
"
"242c33b7-c696-4a3b-bc90-b524cfdfbb9e";;;"";"
"
"24465f1f-e9e4-416d-885c-9bd366d3977c";"Note inventaire 1871-1957 : Nicolas Poussin, Paysage. 12 août 1897. Achat de la ville à M. Nicolle, commisssaire aux chemins de fer de l'ouest, pour la somme de 1500 francs\"";"Note sur le statut juridique";;"
"
"2483d3a6-aaf7-4ed3-aba5-c6261103a018";;;"";"
"
"24b5a05a-eeec-406d-9c3e-1b097007078d";;;"";"
"
"24bbd105-0c3c-4b21-872e-1bb49cb51b04";;;"";"
"
"24dd9db8-2fec-4996-a32e-405f3538ffb6";;;"";"
"
"24ed371c-e938-4397-953e-60ca07da08c6";;;"";"
"
"24f9a42c-eab1-4faf-883b-6eae1bbd8069";;;"";"
"
"24fa4d70-213f-4814-9719-4885e14a0941";;;"";"
"
"251ef95f-4d73-4ecf-80f8-ed0552a7c4b0";"Achat du musée au Centre d'éducation, de Diffusion et de Recherches Culturelles, 41 bis rue André S. Grommy, 93 700, Drancy";"Note sur le statut juridique";;"
"
"25371b86-6afb-4e78-881a-6093bc25c53f";;;"";"
"
"253c9465-92ab-45bf-b44d-e42695a7a440";;;"";"
"
"254208b6-8594-42cf-bddc-e7114b58947f";"Etude pour un projet de décoration de la série des huit esquisses pour \"la mort des amants\".";"Note sur les numéros d'identification";;"
"
"25503e0f-0933-49bd-bd40-2a21de4d5b6d";;;"";"
"
"255a661a-bfca-4892-a379-7af4520df379";;;"";"
"
"2562fbcf-fe64-4fee-8c88-0fc95c5e4e66";;;"";"
"
"2571be0e-8af6-4167-be5a-025e39acbbca";;;"";"
"
"2579c849-4d41-4f34-ae6a-63b8787fd49e";;;"";"
"
"257e109f-99a7-4dab-b554-d7e63d53bc74";;;"";"
"
"259445f0-0ac9-4f3a-a999-688d04034429";;;"";"
"
"25c4d1ea-fc63-4a6e-a56e-88f112b992fa";;;"";"
"
"25cdbc27-285b-46cb-bede-976018a01d40";;;"";"
"
"25e2991a-dcf1-45d4-9fd1-03177af8fc62";;;"";"
"
"25e4cdfe-b502-4be3-b61f-07d27f6d17f2";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"25ebd87b-d488-457c-866f-defaa462af5f";;;"";"
"
"25ed5e77-46d6-4ee2-a06e-484e4f275137";;;"";"
"
"26047236-d4a6-4735-9c2e-b67b39394db7";;;"";"
"
"260a30a5-6b15-4e50-8b6a-3126bca1b69a";;;"";"
"
"26104ba2-880b-431c-a13b-67b34243c5b1";;;"";"
"
"261d2990-c100-4eb8-8783-28a2dd32a3cd";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"26389062-ac2e-4cbb-8134-49c7f1b8a09d";;;"";"
"
"26413274-4e29-4261-8e33-450ed57311a2";"";"Export DMF";;"
"
"264858fa-0585-49eb-890a-a7dec8bfe416";"n° 2";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"265fe25f-e133-4891-a965-7f21a9441a83";;;"";"
"
"26664594-3730-4ebc-b301-b1609b214fbc";;;"";"
"
"26730502-61e8-4442-b621-87519bc596be";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"267b5507-eda5-4c82-a472-916e9fc66a86";;;"";"
"
"267d14e0-d7ed-4bc4-995e-77d25cc29d06";;;"";"
"
"2687a714-7ee8-449c-a4af-f40d89513f9b";;;"";"
"
"268f9bd2-986e-4f52-a50b-8aa60700eb3f";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"26998b8b-eb88-40e1-a28f-1c5ce676b1d5";;;"";"
"
"26a7e3e1-9173-4d83-be3b-bea3a2f52457";;;"";"
"
"26b1ec38-1828-4dd3-8e71-4e413e91291c";;;"";"
"
"26b26208-2410-4c63-ac3c-6e461c277655";;;"";"
"
"26b5cd01-68f2-4359-ab79-1eed2979c7b8";;;"";"
"
"26c3fdf4-63c7-46ad-8a27-5b4cfee9312a";;;"";"
"
"26ddd4b4-cabe-46ff-b8c5-03758406b6ef";;;"";"
"
"26e3289c-9d24-4af7-8f5e-54a009a46dcd";;;"";"
"
"26e3ad79-6a9d-4c6d-bbf0-62413568c795";"10 octobre 2014";"Date d'inscription au registre d'inventaire";;"
"
"26f556be-a32b-42c9-99ea-df9992978877";;;"";"
"
"26f69742-0aab-498b-a518-6b706d6d10df";;;"";"
"
"27181c9b-a183-490f-a8ab-6c7fcb34dee6";;;"";"
"
"2731dc26-b823-434e-b039-b8f8a056b150";;;"";"
"
"27364d3b-38a5-4291-9fed-b1f5534cea76";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"273f61bb-b2e0-490e-acfa-cb367e12bd81";;;"";"
"
"274be1c8-fa83-4be8-a0d2-77c6e6636069";"FNAC 08-725";"Numéro d'inventaire du déposant";;"
"
"2763f44d-0a9b-4a7f-9742-f0f048a84cbb";"La toile de RAPHAEL se trouve à Londres";"Note sur les objets associés";;"
"
"27645422-acae-43cf-af7d-eca36187520e";;;"";"
"
"2790def1-3e8b-4f64-8bcb-cafd156d16ec";"NON VU lors du récolement 18/06/2015";"Note sur les numéros d'identification";;"
"
"279cd4f6-78f1-4db1-94de-5dedbc817f54";;;"";"
"
"27cb30ed-ec93-4af6-aa36-65b18a35b10b";;;"";"
"
"27f2f6c8-9f66-4a1e-9b4f-d7fe8b533fc8";;;"";"
"
"27f974b8-88b9-4475-bee3-04a3268932ed";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"2824ec17-b573-4e98-bea2-1c8d7c0cd900";;;"";"
"
"282bac2d-d3c9-4218-8d28-5276c2ee67a9";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016";"Note sur la localisation";;"
"
"2830032a-a8ef-4ce0-9f23-4c4474592db8";"s.n°";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"28360d2e-c6c9-4505-a5a7-f3390a0bac43";"Cassé en deux";"Note sur les numéros d'identification";;"
"
"283c13e5-7716-47fc-92b0-ace465dce6be";;;"";"
"
"2843da06-9000-4942-ac68-bca1b123b925";;;"";"
"
"2853cd75-e244-4def-a980-679431b89531";;;"";"
"
"285bdba6-cd2e-406b-87e1-c390ba1a58e2";;;"";"
"
"285f6d43-5207-43dc-b57d-a3d6c7138bf0";;;"";"
"
"288a72cb-07d8-4f92-a637-16d8ac2f1fea";;;"";"
"
"2895d30c-91ee-40e7-b82b-f5576c838c0e";;;"";"
"
"28a219c5-e605-4b96-bf65-241d6670c5b9";"Une planche et deux dessins.";"Note sur les numéros d'identification";;"
"
"28d0a551-64a9-40a7-9f98-200659b2421f";;;"";"
"
"28e55a87-b0cc-4301-bae2-8ddff46e7605";;;"";"
"
"28f999fb-a6bd-44dd-a9a7-9ea7c3496e92";;;"";"
"
"28fdfbee-67b9-4ffc-9191-6da7ba05d564";"s.n°";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"29045b06-107d-42b5-97a7-5a7837c89b20";;;"";"
"
"2904a32e-a0ad-43cc-ba54-845839d60687";;;"";"
"
"2913d4cb-f060-4d32-85df-88690b7b24f3";;;"";"
"
"295b91d5-0ad4-478b-8757-6c28b2d741f6";;;"";"
"
"29626797-5e6e-42e2-868d-7af5d7f44a38";;;"";"
"
"2963bd0c-4003-41a3-8336-c672f933738a";"n° 30 p. 80-81 repr";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"2976d716-597c-440e-9d99-d81312463d10";;;"";"
"
"297792dc-6dee-447d-81e4-ab8832eb2d7b";;;"";"
"
"29869764-129d-4762-a8a3-c94aac9fe568";;;"";"
"
"299fb466-4848-4822-b1b7-4bdef6f5119c";"n° 53 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"29a7cda4-3079-4eec-8673-b336795a3ed9";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"29b89777-1c3a-43f3-a123-5cdbb55a4292";;;"";"
"
"2a20e01b-f3d2-47c6-a90c-888e504e4e0e";;;"";"
"
"2a2a806c-009e-49b5-ad3e-c8badef575d0";;;"";"
"
"2a5b3de7-03f1-4c21-9064-f85ce6f60a40";;;"";"
"
"2a7d344f-a2db-4fc1-b868-93d35ef21519";"Coffret et 4 parties à l'intérieur :
Les côtes Normandes.
Planches refusées.
Décomposition des couleurs d'une planche sur velon de Rives.
Tirées à part en noir.";"Note sur les numéros d'identification";;"
"
"2a904e81-d1a5-4093-bb3c-7abfd6c7ae93";"Repr. p. 219";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"2a9ab021-f933-4838-b028-d29b64bb5906";;;"";"
"
"2a9e10d4-2e32-4471-b2f6-98554172ac37";"D'après l'original de Zurbarán, \" Saint-François en Méditation\", 1635-1639, huile sur toile, 106,5 x 82,5 cm, Londres, The National Gallery";"Note sur le multimedia";;"
"
"2ad398d8-bb64-41e1-9b5e-b103eb3e72bf";"n° 382, \"Entrée du port à la Rochelle\"";"Note sur l'exposition - 1899, Le Havre";;"
"
"2ad6563a-a115-4d6a-9115-ded7deb4ba21";"Inventaire de 1923 : 24 petites études à l'huile du peintre Jullien
Inventaire Arnould : (IV-5) Arnould, Reynold, Collections du musée des Beaux-Arts de la Ville du Havre, la peinture école française, additif, de la fin du XIXe à 1952 (oeuvres appartenant aux collections en 1952), octobre 1957, p.28 \"Fait partie d'un lot de 12 panneaux\"
NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"2ae9899f-787f-416e-ae0d-260c9b8ce843";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"2b11e709-c816-4042-99f4-28ef65f6491b";;;"";"
"
"2b17a726-2099-4113-b486-aad09ccc5283";;;"";"
"
"2b23f092-2b1f-4afd-b72e-d6002dc54f60";;;"";"
"
"2b247ad4-5670-4667-8136-52904dc0a300";"";"Export DMF";;"
"
"2b54e6c0-dfbc-430f-b391-4fd93bd164b7";"";"Export DMF";;"
"
"2b83e55b-9cff-4664-958c-c211663da9a9";;;"";"
"
"2b9430d2-1876-47d7-bb5e-c6088440d6fb";;;"";"
"
"2ba7c28c-d8f5-4127-9ff4-e19333d7eb74";"Legs Mac Donald, 1991.
 
Déposé dans les réserves du musée mais n'appartient pas aux collections. En localisation seulement.
 A restituer ? A mettre à l'inventaire ?
 ";"Note sur l'identification";;"
"
"2bb5f769-ef9a-4600-9bd3-0c33839c53cf";;;"";"
"
"2bbc6616-e88e-49bb-a273-8e23f7d491b1";;;"";"
"
"2bbe1921-895e-4ccc-a201-7e8d393a44e3";;;"";"
"
"2c0772d4-56cd-4827-b48b-09e6093488c4";;;"";"
"
"2c2088c1-8149-4732-97c8-46bc02f774ed";"17e Salon des Arts Plastiques";"Note sur les numéros d'identification";;"
"
